1	163	66	270
66	163	1	270
80	15	0	270
21997	65	701	270
19	0	1509	270
122	31	80	270
80	32	122	270
397	1	80	270
122	31	66	270
66	32	122	270
452	43	42	270
524	5	9	270
1896	0	329	270
1666	0	524	270
8	5	4527	270
8	57	698	270
1666	0	8	270
698	28	13	270
50	20	66	270
1068	5	15	270
66	7	5383	270
10614	8	5383	270
1887	47	7293	270
7293	47	5802	270
7293	47	1887	270
5802	47	7293	270
1437	47	3810	270
3810	47	1437	270
91	47	3810	270
3810	47	91	270
3810	8	91	270
6	12	263	270
3810	57	219	270
2618	1	1057	270
397	15	452	270
411	1	280	270
411	0	400	270
42	6	574	270
19	5	125	270
407	38	42	270
391	1	6293	270
19	5	20	270
189	1	42	270
42	19	122	270
122	5	42	270
1522	10	844	270
1522	10	3354	270
3354	8	1522	270
844	6	3738	270
3738	142	1522	270
5299	0	8060	270
2562	0	1937	270
157	1	3584	270
240	32	66	270
924	0	732	270
66	31	240	270
28	31	636	270
636	32	28	270
1522	1	53	270
1522	15	53	270
117	76	260	270
260	76	117	270
28	25	260	270
260	25	28	270
251	27	117	270
117	27	251	270
6771	39	564	270
8388	39	564	270
6771	66	564	270
177	1	1558	270
1111	32	66	270
66	31	1111	270
1111	0	2879	270
1111	8	66	270
4115	142	1142	270
4115	5	343	270
0	47	2874	270
2874	47	0	270
2694	0	2874	270
13	4	8	270
13	4	698	270
251	0	65	270
221	8	345	270
221	47	251	270
251	47	221	270
221	25	63	270
63	25	221	270
1411	5	2750	270
4977	97	428	270
787	20	66	270
260	41	190	270
190	41	260	270
787	0	4735	270
787	32	66	270
66	31	787	270
1988	0	636	270
1988	0	6436	270
8440	50	6436	270
159	29	48	270
555	27	48	270
19	14	1958	270
565	0	161	270
19	0	161	270
42	1	445	270
19	0	17746	270
42	41	19	270
40	19	57	270
415	47	1691	270
415	47	7592	270
1691	47	415	270
7592	47	415	270
38	25	2455	270
2455	25	38	270
701	32	182	270
182	31	701	270
11852	25	11369	270
11369	25	11852	270
182	15	38	270
400	0	445	270
663	47	3291	270
663	32	66	270
663	47	1557	270
3291	47	663	270
66	31	663	270
1557	47	663	270
3740	8	3739	270
2893	108	6	270
6	107	2893	270
50	31	255	270
255	32	50	270
7509	47	2163	270
2163	47	7509	270
221	4	6	270
50	32	1437	270
28	32	1437	270
1437	31	50	270
1437	31	28	270
80	0	50	270
3183	1	187	270
3183	8	187	270
529	1	3208	270
1400	19	57	270
21998	0	127	270
956	0	126	270
956	47	126	270
126	47	956	270
1152	36	187	270
373	47	10067	270
10067	47	373	270
187	6	621	270
1	41	67	270
67	41	1	270
0	41	157	270
157	41	0	270
3094	25	3193	270
3193	25	3094	270
1333	47	596	270
596	47	1333	270
511	47	115	270
115	47	511	270
1101	0	530	270
50	8	6	270
642	0	729	270
642	4	729	270
2265	8	7131	270
32	47	14423	270
14423	47	32	270
1923	1	1340	270
664	20	63	270
1730	25	123	270
123	25	1730	270
765	6	19	270
1730	12	123	270
445	30	20	270
123	47	91	270
91	8	1729	270
91	47	123	270
66	31	123	270
123	32	66	270
906	52	65	270
221	1	6	270
187	6	7197	270
15	4	5700	270
4311	6	1946	270
511	0	636	270
511	0	50	270
1131	0	636	270
1131	0	50	270
511	47	1691	270
1691	47	511	270
50	12	636	270
12014	1	6	270
2467	32	66	270
66	31	2467	270
5444	41	2467	270
5444	8	2467	270
80	41	1522	270
1522	41	80	270
1691	41	511	270
511	41	1691	270
729	93	1	270
221	20	63	270
251	20	65	270
66	0	74	270
2548	5	1601	270
399	0	473	270
7553	0	473	270
1086	0	577	270
1497	6	50	270
66	31	1522	270
80	76	1522	270
1522	32	66	270
1522	76	80	270
1513	0	636	270
1513	0	66	270
397	32	38	270
38	31	397	270
182	0	5342	270
5342	2	14082	270
819	0	5342	270
681	59	10067	270
10067	59	681	270
6	1	28	270
970	67	28	270
8994	47	53	270
53	47	8994	270
53	47	798	270
798	47	53	270
662	47	8994	270
8994	47	662	270
53	135	8994	270
10715	0	4511	270
10714	23	240	270
65	17	98	270
98	17	65	270
4797	6	1111	270
1415	15	598	270
127	8	578	270
4890	0	66	270
1629	0	158	270
1629	0	182	270
4357	28	63	270
3810	0	21999	270
1522	0	1604	270
839	4	390	270
839	8	445	270
390	6	42	270
19	29	1958	270
405	6	400	270
405	0	122	270
42	77	122	270
42	22	44	270
486	47	787	270
787	47	486	270
117	1	5186	270
117	15	5186	270
117	0	28	270
117	47	2681	270
2681	47	117	270
563	5	2772	270
563	5	562	270
4070	5	1277	270
3579	15	847	270
712	15	2683	270
712	15	19633	270
712	15	21733	270
712	15	847	270
170	134	20	270
251	6	65	270
122	30	20	270
122	34	20	270
91	47	4697	270
4697	47	91	270
126	8	577	270
126	8	3932	270
126	1	621	270
126	0	127	270
50	31	157	270
157	32	50	270
67	76	66	270
66	76	67	270
642	1	66	270
6987	0	50	270
1501	68	1137	270
58	67	1137	270
345	0	3280	270
80	20	3280	270
80	71	3276	270
80	0	74	270
784	5	7390	270
10099	0	5970	270
42	6	122	270
10262	6	122	270
63	20	158	270
63	20	182	270
3094	41	3193	270
3193	41	3094	270
811	47	117	270
117	47	811	270
117	12	1937	270
21329	0	6	270
21329	0	61	270
22000	0	111	270
414	2	42	270
70	0	317	270
1729	25	1730	270
1730	25	1729	270
1146	0	123	270
625	0	174	270
1774	15	50	270
22001	7	5383	270
22001	8	901	270
22001	0	145	270
5502	8	145	270
2265	8	66	270
240	17	66	270
66	17	240	270
144	40	240	270
53	32	142	270
142	31	53	270
53	15	142	270
53	47	2899	270
2899	47	53	270
599	0	960	270
405	8	411	270
4908	31	787	270
4908	8	787	270
787	32	4908	270
486	6	259	270
787	20	802	270
7032	15	1729	270
851	47	8090	270
8090	47	851	270
568	1	1611	270
187	1	9007	270
7353	74	618	270
187	6	6908	270
22002	99	548	270
621	1	187	270
621	41	187	270
14	5	26	270
28	5	732	270
28	37	732	270
240	75	732	270
595	25	10798	270
10798	25	595	270
423	8	986	270
2780	0	520	270
3666	47	345	270
345	47	3666	270
8994	32	2187	270
8994	47	168	270
2187	31	8994	270
168	47	8994	270
7883	8	6098	270
259	20	66	270
787	0	66	270
115	22	1340	270
1086	20	579	270
3167	0	20954	270
7321	0	6041	270
6685	0	127	270
2100	4	313	270
2100	0	897	270
3169	0	620	270
126	12	621	270
20235	1	187	270
14	69	15	270
9384	17	50	270
50	17	9384	270
221	6	3233	270
28	113	321	270
117	15	28	270
798	15	28	270
937	12	28	270
1881	15	300	270
53	41	787	270
787	41	53	270
210	0	191	270
64	20	28	270
1382	15	2361	270
486	0	802	270
260	20	843	270
4070	5	4918	270
5840	3	13	270
9	3	13	270
3964	20	13	270
9	20	13	270
13	6	9	270
3387	0	28	270
139	5	21794	270
4977	97	115	270
70	8	445	270
414	43	42	270
53	15	397	270
53	15	122	270
238	0	451	270
4357	28	79	270
4017	1	11698	270
1602	25	3245	270
3245	25	1602	270
7697	63	57	270
65	20	6	270
802	31	259	270
259	32	802	270
28	41	260	270
260	41	28	270
22003	37	3265	270
126	20	187	270
126	59	820	270
820	59	126	270
32	74	33	270
826	28	33	270
33	2	826	270
906	0	1216	270
53	15	382	270
397	15	382	270
28	0	191	270
2489	0	2164	270
9939	20	7399	270
28	5	334	270
8174	5	20045	270
1834	29	90	270
463	37	2610	270
6601	47	17142	270
17142	47	6601	270
1615	17	179	270
179	17	1615	270
179	47	321	270
321	47	179	270
98	1	251	270
7697	4	307	270
198	13	251	270
92	32	66	270
66	31	92	270
2859	0	2708	270
4274	31	4206	270
4206	32	4274	270
511	59	199	270
511	59	7592	270
199	59	511	270
7592	59	511	270
50	8	191	270
2004	6	1894	270
2004	0	1894	270
1666	0	13	270
115	100	5689	270
802	31	787	270
1229	31	787	270
3928	47	787	270
787	32	802	270
787	32	1229	270
787	47	3928	270
935	27	1502	270
260	31	4511	270
4511	32	260	270
4115	1	12573	270
423	31	2491	270
2491	32	423	270
5217	6	1273	270
63	1	1438	270
300	0	28	270
2243	15	783	270
777	15	1208	270
6077	28	4680	270
4680	2	6077	270
122	6	298	270
3133	0	298	270
73	52	221	270
906	0	65	270
906	6	221	270
144	2	240	270
68	67	17142	270
68	6	17142	270
374	67	17142	270
374	6	17142	270
13552	15	13256	270
681	47	10067	270
10067	47	681	270
458	57	50	270
471	17	437	270
2100	0	18900	270
445	51	1958	270
445	52	1958	270
445	0	19	270
445	4	19	270
8137	0	6249	270
265	41	782	270
782	41	265	270
2265	57	240	270
6919	0	463	270
6907	140	568	270
1611	17	16645	270
2824	19	57	270
6801	1	813	270
6801	15	813	270
28	15	169	270
563	5	564	270
2957	65	5275	270
525	40	1667	270
9	80	1070	270
6300	0	13	270
524	17	115	270
115	17	524	270
21	32	524	270
524	31	21	270
8	0	1070	270
524	8	158	270
1653	8	2680	270
329	40	9	270
1653	8	7944	270
8	5	9	270
21	15	524	270
13	15	21	270
1906	0	1840	270
5540	134	258	270
5390	76	115	270
115	76	5390	270
5390	0	13998	270
4900	29	7432	270
1214	57	74	270
10966	0	1743	270
7046	5	343	270
70	0	122	270
444	0	477	270
400	20	44	270
400	6	70	270
400	20	397	270
2334	4	397	270
445	52	42	270
765	52	42	270
33	48	77	270
73	6	221	270
73	0	3233	270
28	57	65	270
28	31	798	270
798	32	28	270
28	57	63	270
28	57	260	270
28	57	191	270
2489	0	221	270
16330	0	1431	270
16330	0	22004	270
656	25	636	270
636	25	656	270
662	47	798	270
798	47	662	270
166	0	4893	270
3780	0	164	270
6838	47	18638	270
18638	47	6838	270
295	37	296	270
204	0	12646	270
1453	7	5383	270
1254	7	5383	270
4508	7	5383	270
7027	39	145	270
458	9	22	270
2574	7	1016	270
342	7	1016	270
993	156	1065	270
1558	1	1941	270
1558	1	2727	270
3068	1	1057	270
7046	20	343	270
10966	0	11557	270
5257	20	7399	270
486	41	787	270
19	43	42	270
1837	8	6004	270
20464	0	10738	270
1415	59	1437	270
1437	59	1415	270
7962	67	592	270
53	47	8352	270
8352	47	53	270
179	31	53	270
53	32	179	270
258	68	318	270
397	15	53	270
53	15	958	270
50	17	115	270
115	17	50	270
1301	0	12668	270
28	5	12668	270
66	17	25	270
66	17	636	270
25	17	636	270
25	17	66	270
636	17	25	270
636	17	66	270
17731	0	25	270
1894	115	524	270
3965	75	4450	270
388	63	57	270
5410	1	6362	270
16968	0	781	270
8227	47	6	270
6	47	8227	270
234	135	5593	270
302	8	2064	270
84	2	1248	270
5190	0	84	270
50	31	2931	270
2931	32	50	270
79	28	63	270
436	2	79	270
21849	28	79	270
79	28	21849	270
7173	0	548	270
787	70	802	270
787	1	802	270
260	5	694	270
3265	6	6441	270
2832	0	13	270
13	0	698	270
6631	19	57	270
674	7	2096	270
50	113	735	270
735	113	50	270
1775	19	57	270
636	39	5383	270
6082	12	145	270
240	8	815	270
1266	118	647	270
7317	8	1266	270
2211	8	647	270
451	126	3334	270
7509	0	656	270
4923	31	1603	270
1603	32	4923	270
4794	5	1224	270
8753	1	844	270
122	8	445	270
169	12	22005	270
266	17	78	270
78	17	266	270
2505	8	2035	270
3105	28	1355	270
1709	19	57	270
1752	6	6133	270
718	2	1270	270
1270	2	718	270
2939	1	6248	270
2939	8	6248	270
2939	1	22	270
2939	8	1927	270
439	28	187	270
439	40	187	270
734	0	439	270
1830	43	187	270
10966	0	648	270
2904	0	648	270
2089	0	1654	270
2089	1	356	270
4908	47	259	270
259	47	4908	270
1253	0	1686	270
9652	132	7357	270
426	52	115	270
426	0	6	270
426	6	115	270
2217	47	21989	270
21989	0	2217	270
21989	47	2217	270
511	6	50	270
2694	1	2465	270
80	20	50	270
112	31	3139	270
3139	32	112	270
122	41	112	270
112	41	122	270
2570	25	122	270
122	25	2570	270
42	20	44	270
256	15	28	270
53	8	168	270
7021	15	3513	270
1137	15	3513	270
4030	0	719	270
464	20	2610	270
539	0	841	270
65	40	198	270
1702	0	65	270
66	7	82	270
117	47	6	270
117	47	7592	270
7592	47	117	270
6	47	117	270
666	0	5440	270
28	102	199	270
408	4	939	270
1715	2	122	270
429	1	939	270
1255	1	939	270
2684	1	115	270
2726	0	13889	270
12141	1	2915	270
2215	29	6801	270
2215	12	6816	270
2215	29	4559	270
6801	25	4559	270
4559	25	6801	270
4985	0	2915	270
4985	1	813	270
539	42	802	270
12615	19	57	270
3068	15	80	270
2626	0	4101	270
4101	0	2626	270
486	0	219	270
486	0	28	270
486	0	260	270
4951	19	57	270
14371	0	11002	270
9125	1	28	270
9125	0	647	270
28	1	647	270
53	15	256	270
53	15	28	270
256	15	53	270
256	32	28	270
28	31	256	270
666	0	256	270
666	0	53	270
117	32	66	270
66	31	117	270
53	15	168	270
7184	52	11664	270
11664	52	564	270
11664	52	7184	270
66	106	460	270
1557	1	460	270
1870	1	460	270
1851	6	50	270
524	25	636	270
636	25	524	270
491	8	67	270
1132	0	1043	270
1219	39	1837	270
50	47	28	270
28	47	50	270
166	47	8994	270
8994	47	166	270
179	12	322	270
322	12	179	270
334	28	28	270
334	28	240	270
4954	5	529	270
529	7	7290	270
6957	8	7290	270
989	52	5369	270
74	1	3274	270
464	74	458	270
5205	5	464	270
105	12	61	270
107	12	61	270
11	41	66	270
66	41	11	270
13	26	66	270
1360	0	21172	270
489	28	2316	270
2316	43	489	270
2316	43	21172	270
73	0	221	270
221	0	63	270
906	51	221	270
802	15	219	270
802	15	28	270
802	15	260	270
28	15	219	270
28	15	802	270
28	15	260	270
260	15	219	270
260	15	802	270
260	15	28	270
219	15	802	270
219	15	28	270
219	15	260	270
4940	47	13592	270
1452	47	13592	270
13592	47	4940	270
13592	47	1452	270
512	1	1131	270
50	57	1019	270
1429	0	1282	270
17791	0	2717	270
2694	15	1	270
80	0	21	270
1866	38	20	270
839	20	44	270
122	5	102	270
28	0	221	270
1329	15	50	270
50	31	1428	270
1428	32	50	270
14163	0	50	270
656	31	1615	270
1615	32	656	270
1615	8	656	270
1615	2	17539	270
4115	20	11779	270
4115	2	2211	270
1982	14	4275	270
511	12	66	270
3265	63	57	270
25	5	26	270
2064	28	303	270
5411	0	5383	270
397	39	3810	270
145	8	31	270
64	8	1000	270
15	1	14	270
15	20	9787	270
4095	4	5445	270
701	15	50	270
122	31	397	270
397	32	122	270
1945	7	42	270
613	7	42	270
469	0	220	270
3817	8	365	270
21154	47	12509	270
21154	47	2681	270
12509	47	21154	270
2681	47	21154	270
2681	0	365	270
2681	32	6	270
2681	32	66	270
66	31	2681	270
345	32	6	270
6	31	2681	270
6	31	345	270
8994	47	2158	270
2158	47	8994	270
2610	57	459	270
221	0	65	270
1336	6	221	270
5041	59	1437	270
5041	32	66	270
66	31	5041	270
1437	59	5041	270
38	25	182	270
182	25	38	270
11852	25	1234	270
1234	25	11852	270
426	8	80	270
1382	15	66	270
1631	6	252	270
2124	8	1274	270
204	6	781	270
2909	1	3409	270
22006	28	349	270
3382	0	133	270
65	2	98	270
98	2	65	270
300	0	1266	270
5785	47	19499	270
19499	47	5785	270
469	47	4643	270
4643	47	469	270
2866	0	2136	270
258	19	57	270
28	5	258	270
54	5	258	270
4162	1	2164	270
1382	47	80	270
80	47	1382	270
1382	32	80	270
80	31	1382	270
296	1	876	270
321	5	4382	270
431	20	14763	270
14763	6	1399	270
6	6	661	270
240	0	2596	270
28	52	240	270
292	0	20982	270
539	5	806	270
1007	1	8647	270
1007	15	8647	270
4500	6	10965	270
4643	0	1937	270
4334	5	4306	270
4614	22	5573	270
5573	5	4614	270
4306	0	5573	270
10739	4	2391	270
1662	29	28	270
198	28	97	270
13329	47	18135	270
18135	47	13329	270
13329	0	13323	270
71	6	408	270
64	8	6	270
64	8	729	270
66	8	6	270
66	8	729	270
177	0	1558	270
177	6	1558	270
642	0	50	270
642	0	66	270
66	0	50	270
11789	0	50	270
4680	2	151	270
4092	0	250	270
2489	0	787	270
28	31	53	270
28	31	260	270
28	31	787	270
53	32	28	270
260	32	28	270
787	32	28	270
191	57	28	270
1570	28	1911	270
5969	5	5970	270
5970	74	784	270
65	0	63	270
787	12	115	270
10300	8	14723	270
122	6	1212	270
44	20	1212	270
38	8	701	270
73	32	66	270
66	31	73	270
3000	20	597	270
436	46	63	270
1397	0	115	270
2211	5	343	270
20434	6	1609	270
50	25	28	270
28	25	50	270
437	17	8241	270
8241	17	437	270
4210	67	2057	270
4210	76	53	270
53	76	4210	270
3106	0	75	270
2626	8	75	270
788	0	787	270
201	19	199	270
537	19	285	270
260	37	5498	270
117	1	66	270
63	31	28	270
63	31	260	270
28	32	63	270
28	76	260	270
260	32	63	270
260	76	28	270
5607	40	947	270
3365	40	947	270
597	2	98	270
175	5	991	270
1227	47	10606	270
10606	47	1227	270
22007	1	8426	270
783	60	50	270
21	29	50	270
850	47	117	270
117	47	850	270
511	1	729	270
50	1	729	270
28	25	17195	270
117	47	300	270
300	47	1437	270
300	47	117	270
17195	25	28	270
1437	47	300	270
22008	4	4981	270
123	0	1729	270
3121	4	42	270
5969	5	7390	270
8953	40	68	270
17	0	893	270
2820	6	2465	270
2820	0	2465	270
4012	6	1360	270
4012	137	10291	270
13543	93	68	270
18988	6	5299	270
18988	0	18	270
2853	31	632	270
632	32	2853	270
177	35	115	270
15	6	5700	270
21	1	22	270
10739	1	2391	270
2961	47	18365	270
18365	47	2961	270
6495	15	2961	270
6495	15	2849	270
2859	0	792	270
4040	0	2708	270
12078	15	2849	270
12078	15	3019	270
1392	42	220	270
2694	22	63	270
28	34	258	270
258	207	3000	270
80	0	451	270
13862	40	1137	270
850	76	117	270
117	76	850	270
6	57	28	270
7592	0	28	270
117	1	729	270
1009	5	509	270
98	49	66	270
6	0	98	270
1825	19	57	270
65	45	98	270
1825	13	97	270
431	20	1026	270
16413	0	4012	270
16413	67	4012	270
280	19	613	270
3669	0	11639	270
3447	50	451	270
3334	20	4643	270
4643	0	66	270
80	8	1382	270
1026	0	1399	270
2870	0	2804	270
802	114	2804	270
4772	25	365	270
365	25	4772	270
3276	47	4012	270
4012	47	3276	270
9131	28	345	270
469	0	1937	270
945	1	779	270
458	5	459	270
372	1	237	270
511	4	729	270
21	0	2674	270
163	52	1558	270
3449	5	1882	270
10175	5	3819	270
486	8	260	270
486	31	976	270
976	32	486	270
3766	8	8950	270
3766	8	754	270
753	0	3766	270
787	6	802	270
66	49	339	270
278	20	63	270
97	2	198	270
19950	52	221	270
97	40	198	270
2638	0	1438	270
1233	0	65	270
1233	0	977	270
3057	32	977	270
977	31	3057	270
307	1	251	270
572	15	783	270
22009	0	66	270
4012	6	1542	270
1282	52	1429	270
12315	52	1429	270
17858	52	1429	270
1977	5	21434	270
741	5	21434	270
22010	0	21434	270
511	1	66	270
0	25	80	270
80	25	0	270
2674	61	8999	270
8999	61	2674	270
7236	19	57	270
10739	0	13484	270
4643	4	3447	270
3447	37	989	270
2483	5	3819	270
65	2	977	270
1438	92	979	270
65	20	63	270
906	0	66	270
664	130	65	270
125	28	42	270
19	42	122	270
19	0	122	270
455	0	122	270
401	19	57	270
19	0	401	270
19	0	70	270
411	0	397	270
19	5	414	270
122	5	45	270
100	40	42	270
445	4	42	270
445	6	376	270
445	5	376	270
445	1	485	270
413	6	44	270
66	29	122	270
641	8	445	270
445	1	170	270
1509	47	454	270
454	47	1509	270
1510	47	1458	270
1458	47	1510	270
42	19	57	270
116	47	16787	270
16787	47	116	270
380	6	122	270
70	0	4748	270
380	0	70	270
70	8	42	270
380	8	1950	270
19	0	765	270
45	137	455	270
1945	100	42	270
1509	151	454	270
298	2	42	270
298	2	70	270
411	6	588	270
10872	0	306	270
972	0	219	270
10872	0	122	270
69	1	4136	270
405	6	298	270
122	7	11488	270
44	0	298	270
380	6	70	270
445	145	391	270
445	4	70	270
44	0	1241	270
839	7	42	270
839	15	122	270
1515	47	397	270
397	47	1515	270
397	0	298	270
16232	28	42	270
1449	0	298	270
397	0	122	270
765	1	401	270
765	115	42	270
2342	1	42	270
2342	1	19	270
453	1	70	270
445	0	1025	270
20	20	453	270
19	29	42	270
170	65	42	270
455	0	70	270
455	0	406	270
6823	6	70	270
42	6	70	270
19	20	70	270
42	6	477	270
608	0	122	270
1020	74	20	270
19	5	1020	270
5897	0	98	270
98	0	2599	270
4012	0	3276	270
66	31	1437	270
1437	32	66	270
8994	41	2158	270
2158	41	8994	270
8994	0	2158	270
8574	6	8016	270
8016	48	22011	270
2694	20	22012	270
511	0	21	270
915	0	3908	270
19	5	17746	270
42	1	453	270
42	15	952	270
42	1	477	270
7990	1	477	270
1443	0	70	270
42	20	396	270
42	1	70	270
19	50	22	270
42	1	406	270
406	6	866	270
125	28	19	270
42	28	1020	270
1020	29	42	270
19	5	454	270
69	29	42	270
19	52	214	270
416	8	445	270
42	15	3882	270
1037	29	120	270
765	5	42	270
122	1	70	270
122	20	70	270
417	1	70	270
397	0	280	270
14725	0	397	270
42	28	19	270
1040	99	14388	270
298	1	280	270
19	5	382	270
214	15	380	270
214	15	397	270
214	19	57	270
1283	47	80	270
80	47	1283	270
802	31	20122	270
20122	32	802	270
2265	91	240	270
4643	95	6	270
3276	61	4012	270
4012	61	3276	270
8549	2	11935	270
9769	0	1418	270
887	47	9769	270
9769	47	887	270
5048	6	356	270
5048	6	360	270
1860	8	7242	270
358	5	356	270
79	20	63	270
906	6	65	270
324	97	6	270
324	1	729	270
324	97	729	270
8279	32	66	270
66	31	8279	270
1	71	67	270
8647	169	75	270
65	67	63	270
1056	1	6	270
50	41	115	270
115	41	50	270
9548	47	2291	270
2291	47	9548	270
80	20	28	270
80	20	437	270
117	20	50	270
1194	47	117	270
117	47	1194	270
300	0	1194	270
3649	5	2305	270
343	19	2211	270
97	2	1825	270
8118	47	13643	270
13643	47	8118	270
8118	1	68	270
66	93	451	270
2231	25	1057	270
1057	25	2231	270
5129	62	610	270
219	31	397	270
397	32	219	270
459	20	2610	270
157	47	80	270
80	47	157	270
111	47	105	270
111	47	109	270
1009	15	105	270
105	47	109	270
105	47	111	270
109	47	105	270
109	47	111	270
66	31	6	270
6	32	66	270
65	17	63	270
63	17	65	270
47	67	116	270
433	0	9773	270
431	6	12224	270
2870	0	802	270
348	2	345	270
278	0	348	270
117	8	6	270
2870	1	6	270
2870	1	1437	270
14763	6	265	270
265	51	431	270
265	52	431	270
2562	51	431	270
2562	52	431	270
431	20	7077	270
9083	19	57	270
1813	32	66	270
66	31	1813	270
251	52	66	270
251	6	705	270
221	8	80	270
251	0	80	270
50	12	252	270
5570	0	784	270
511	0	66	270
28	20	65	270
74	106	2455	270
74	0	80	270
453	6	42	270
15688	57	6340	270
4102	0	74	270
4102	0	66	270
451	25	1056	270
1056	57	451	270
1056	20	66	270
642	7	6248	270
642	7	68	270
565	20	70	270
279	1	5640	270
406	1	407	270
765	5	382	270
42	22	125	270
122	5	125	270
40	19	70	270
3133	1	1515	270
42	36	122	270
1036	0	12534	270
682	20	407	270
455	57	122	270
407	19	70	270
1212	52	42	270
1212	0	122	270
122	67	445	270
42	67	445	270
387	67	445	270
42	137	397	270
1202	61	473	270
473	61	1202	270
120	20	42	270
789	29	19	270
122	30	1212	270
6293	4	42	270
19	4	42	270
765	75	1515	270
765	6	1515	270
765	20	19	270
951	0	70	270
1515	47	951	270
951	47	1515	270
122	0	19	270
455	6	70	270
19	0	406	270
19	2	406	270
400	0	44	270
400	6	397	270
414	1	382	270
20	20	19	270
19	5	400	270
19	29	122	270
839	20	455	270
839	20	45	270
839	0	400	270
455	4	70	270
477	1	125	270
44	115	42	270
400	1	2557	270
40	19	170	270
2334	6	44	270
2334	20	2557	270
44	19	57	270
38	20	122	270
20838	20	122	270
117	0	1437	270
7905	28	1026	270
7905	74	1026	270
4607	36	431	270
431	15	265	270
6495	1	5792	270
6495	15	5792	270
6495	0	2961	270
22013	19	57	270
6	57	1562	270
431	20	7287	270
1505	6	400	270
280	61	1025	270
1025	61	280	270
1025	22	280	270
44	0	3121	270
453	20	42	270
122	5	16905	270
19	52	42	270
19	6	1518	270
19	52	1518	270
122	5	454	270
19	38	42	270
70	8	1123	270
694	19	57	270
18312	63	57	270
604	63	57	270
250	8	2765	270
596	59	3850	270
3850	59	596	270
596	8	164	270
596	59	4844	270
4844	59	596	270
596	47	4844	270
4844	47	596	270
596	47	595	270
595	47	596	270
38	12	50	270
1355	8	50	270
20	20	3882	270
14	1	15	270
14	0	13976	270
5700	0	1175	270
2820	0	636	270
954	5	42	270
74	0	66	270
894	0	25	270
2601	47	66	270
66	47	2601	270
2694	1	48	270
2694	15	48	270
4012	8	74	270
879	15	75	270
1	31	157	270
157	32	1	270
0	15	67	270
8	29	526	270
159	88	1074	270
0	25	157	270
157	25	0	270
1519	5	458	270
66	31	729	270
729	32	66	270
7271	65	3095	270
11300	1	67	270
636	52	67	270
157	32	66	270
157	76	80	270
66	31	157	270
80	76	157	270
80	4	636	270
44	47	397	270
397	47	44	270
19	5	477	270
19	29	20	270
344	0	415	270
405	1	280	270
100	40	44	270
19	0	44	270
3508	19	57	270
453	60	3508	270
70	1	455	270
3508	161	455	270
397	47	608	270
608	47	397	270
455	47	613	270
613	47	455	270
380	0	122	270
37	2	38	270
5062	20	12678	270
122	31	53	270
53	32	122	270
845	69	4923	270
406	41	381	270
406	0	128	270
42	19	19	270
1530	5	382	270
42	20	4010	270
122	43	382	270
122	43	189	270
452	43	382	270
452	43	189	270
28	22	65	270
5041	0	65	270
5041	51	221	270
66	0	636	270
406	8	19	270
5	36	694	270
6871	6	5613	270
6871	0	5613	270
787	140	802	270
5633	0	3672	270
17292	41	1842	270
1842	41	17292	270
1301	0	18475	270
5113	5	9	270
17646	0	1070	270
22014	0	719	270
829	100	22015	270
1256	0	1255	270
705	2	6	270
2754	0	1999	270
65	45	63	270
65	45	191	270
6264	45	191	270
65	32	28	270
