738	0	63	240
156	99	436	240
436	99	156	240
100	6	42	240
463	5	2521	240
161	40	414	240
414	40	161	240
1125	61	12470	240
12470	61	1125	240
219	31	14403	240
14403	32	219	240
265	5	4981	240
1229	10	260	240
802	43	260	240
1715	2	494	240
494	28	1715	240
127	31	1558	240
1558	32	127	240
7353	52	577	240
1252	0	7353	240
625	20	126	240
126	0	188	240
187	1	188	240
1558	15	126	240
127	31	1840	240
7839	20	1840	240
1840	32	127	240
548	2	3539	240
61	2	5434	240
636	2	5434	240
9485	6	66	240
50	17	28	240
28	17	50	240
19	14	401	240
19	69	42	240
19	69	1958	240
636	31	8422	240
8422	32	636	240
159	5	258	240
1103	0	438	240
4604	0	2899	240
13816	72	2997	240
11013	11	164	240
11013	6	3780	240
3382	32	66	240
66	31	3382	240
133	25	1851	240
1851	25	133	240
2702	0	5578	240
1820	20	15	240
5299	8	1820	240
6030	15	50	240
6030	32	50	240
50	31	6030	240
13294	0	2249	240
3365	44	947	240
3279	0	3365	240
9229	20	1089	240
3365	28	947	240
1919	17	66	240
2861	0	2435	240
40	19	57	240
19	20	401	240
1418	12	66	240
66	12	1418	240
6567	15	636	240
1604	8	1329	240
1	53	10101	240
63	50	65	240
1676	144	11002	240
13544	20	12120	240
8	2	9	240
9	20	13	240
21095	0	524	240
13	50	3321	240
292	2	293	240
55	20	66	240
486	39	694	240
3280	47	66	240
66	47	3280	240
3280	47	1418	240
1418	47	3280	240
21096	0	116	240
159	149	67	240
159	29	48	240
3207	8	1342	240
15593	8	12099	240
1610	0	568	240
437	43	50	240
8656	54	50	240
3474	54	50	240
2265	4	240	240
47	52	433	240
21097	83	49	240
444	6	400	240
444	0	400	240
11141	5	14462	240
11141	2	14462	240
534	31	164	240
164	32	534	240
2465	51	7	240
460	51	6	240
460	52	6	240
1558	0	127	240
625	47	5420	240
5420	47	625	240
187	20	568	240
271	0	272	240
2235	0	271	240
187	1	2951	240
5299	1	327	240
25	0	145	240
14	20	15	240
13796	0	5700	240
11759	0	7992	240
158	99	1715	240
34	32	977	240
977	31	34	240
21098	0	3594	240
21099	0	3594	240
21100	0	3594	240
21101	0	3594	240
21102	0	3594	240
444	20	400	240
3594	15	692	240
692	15	3594	240
88	5	308	240
2571	5	2281	240
1729	5	1688	240
4106	138	265	240
21	0	367	240
21	1	82	240
2854	0	63	240
44	82	962	240
161	40	42	240
161	40	122	240
19	0	161	240
161	28	414	240
19	5	20	240
45	67	122	240
45	0	122	240
45	0	477	240
3207	0	50	240
6669	0	2369	240
19	0	40	240
42	6	400	240
122	52	588	240
588	6	15215	240
2193	0	1323	240
7026	0	127	240
122	17	4314	240
4314	17	122	240
787	15	802	240
11681	0	50	240
6669	8	2369	240
6422	0	70	240
53	0	28	240
91	67	12726	240
12459	0	21059	240
9473	0	11997	240
1517	4	473	240
473	50	1517	240
122	0	70	240
2913	0	2465	240
240	20	241	240
2509	0	1354	240
1354	2	1715	240
1354	2	183	240
808	28	807	240
808	28	1186	240
807	28	808	240
807	28	1186	240
1186	2	808	240
1186	2	807	240
2069	15	50	240
3658	0	14403	240
494	21	182	240
122	6	397	240
1676	0	66	240
2763	0	132	240
132	46	133	240
85	45	133	240
1267	1	252	240
830	15	2640	240
670	6	775	240
489	41	68	240
68	41	489	240
489	25	68	240
68	25	489	240
3280	0	1418	240
539	73	802	240
2802	6	539	240
486	8	1204	240
3815	1	1137	240
8553	17	1851	240
7335	6	8647	240
1089	2	3713	240
2057	0	28	240
636	67	80	240
2485	2	70	240
964	20	6408	240
1271	47	788	240
788	47	1271	240
600	8	115	240
600	8	260	240
872	0	1301	240
6239	0	271	240
187	1	127	240
230	53	187	240
2388	32	67	240
67	31	2388	240
300	32	67	240
67	31	300	240
73	0	63	240
4791	5	1888	240
16815	0	9187	240
458	1	460	240
458	3	9841	240
6	20	7	240
5425	5	1609	240
317	28	19	240
19	0	317	240
63	1	6	240
1092	0	63	240
21103	4	21059	240
10665	0	6057	240
133	31	1558	240
1558	32	133	240
674	39	675	240
5235	8	2313	240
187	19	57	240
187	1	3240	240
1620	1	6682	240
187	8	621	240
187	8	1620	240
13264	38	11435	240
1558	0	51	240
1558	8	2780	240
9187	4	8176	240
51	20	7685	240
11421	0	451	240
789	29	122	240
445	1	789	240
3036	8	423	240
19	6	401	240
539	5	201	240
66	93	28	240
144	40	4700	240
144	40	240	240
3000	29	299	240
53	0	5440	240
563	0	2772	240
2052	1	13002	240
428	48	600	240
3970	48	600	240
20917	32	600	240
600	31	20917	240
187	1	568	240
529	127	51	240
1559	127	51	240
5235	12	10435	240
10435	12	5235	240
2465	20	1125	240
64	31	1558	240
1558	32	64	240
2626	15	74	240
65	22	63	240
3304	20	1888	240
1558	15	51	240
1558	15	127	240
50	31	295	240
295	32	50	240
568	34	621	240
228	8	15493	240
13867	0	13588	240
568	43	127	240
16268	43	187	240
16268	0	621	240
13	15	1997	240
1997	15	2499	240
1997	31	13	240
13	32	1997	240
1894	32	1997	240
1997	31	1894	240
13	15	2499	240
5275	23	5492	240
3284	37	15811	240
8679	37	15811	240
692	15	598	240
692	15	2856	240
692	15	2163	240
598	15	2163	240
2856	15	1645	240
7996	6	306	240
4977	6	306	240
476	0	63	240
476	155	63	240
74	76	66	240
66	76	74	240
3569	0	1649	240
4542	0	460	240
411	2	70	240
258	28	28	240
6	57	1019	240
2313	12	50	240
20193	1	20674	240
1234	76	117	240
117	76	1234	240
8794	1	4511	240
6	15	28	240
156	57	3670	240
3670	32	191	240
191	31	3670	240
38	6	6261	240
63	76	28	240
28	76	63	240
28	76	260	240
28	76	199	240
260	76	28	240
199	76	28	240
460	0	6	240
460	0	252	240
701	1	1355	240
161	28	3485	240
1937	0	2490	240
265	20	1049	240
50	51	80	240
6466	0	50	240
353	2	264	240
127	113	50	240
1268	1	229	240
6	1	246	240
802	176	694	240
2708	5	791	240
1558	114	367	240
2220	8	3409	240
1738	5	5599	240
1738	5	4878	240
163	20	5109	240
1940	20	5109	240
1793	52	163	240
1283	31	9277	240
9277	32	1283	240
9277	32	1082	240
1082	31	9277	240
1937	41	782	240
782	41	1937	240
7131	8	598	240
7131	6	2163	240
1857	47	692	240
692	47	1857	240
692	0	3313	240
1222	4	12050	240
670	4	55	240
476	83	216	240
12700	83	216	240
5299	15	2089	240
511	47	14346	240
14346	47	511	240
116	5	2611	240
116	5	47	240
46	29	47	240
4012	12	4755	240
4012	12	74	240
4012	12	66	240
4755	12	74	240
4755	12	4012	240
4755	12	66	240
425	0	1496	240
21104	0	1496	240
1092	52	219	240
444	6	298	240
66	8	70	240
345	0	122	240
2557	0	122	240
1869	0	170	240
21105	0	577	240
21105	8	126	240
1824	0	1517	240
1824	0	70	240
53	4	3000	240
163	104	1793	240
2548	57	1793	240
661	0	2246	240
2246	2	1280	240
1281	2	661	240
1281	5	1537	240
611	0	470	240
5635	20	21059	240
115	76	64	240
64	76	115	240
10	154	524	240
10	154	4396	240
1182	8	1894	240
3989	1	1660	240
1204	0	802	240
249	0	250	240
588	1	42	240
400	20	70	240
66	2	28	240
66	42	435	240
182	4	849	240
158	4	849	240
9244	6	849	240
210	20	64	240
210	20	219	240
210	20	66	240
842	46	191	240
2064	2	182	240
336	28	2064	240
7430	8	63	240
4657	19	57	240
79	57	2640	240
670	8	156	240
66	208	260	240
66	141	260	240
1635	0	1125	240
3890	41	3780	240
3780	41	3890	240
729	1	1493	240
460	2	1217	240
642	0	1125	240
756	45	77	240
98	0	2674	240
98	93	80	240
66	60	65	240
5975	0	191	240
210	20	172	240
694	13	10992	240
694	19	57	240
14403	0	260	240
14403	0	239	240
41	2	161	240
317	40	414	240
414	40	317	240
6	1	1981	240
2190	5	4260	240
50	31	3029	240
3029	32	50	240
126	0	568	240
126	0	127	240
4746	0	581	240
60	12	165	240
60	142	164	240
20531	15	25	240
14	37	20531	240
2701	19	57	240
539	2	694	240
694	28	539	240
5721	0	145	240
256	15	240	240
256	32	240	240
240	31	256	240
21106	108	2879	240
2879	107	21106	240
2694	15	613	240
2694	15	415	240
1063	15	613	240
1063	15	415	240
63	71	66	240
19	14	6422	240
1535	0	445	240
444	0	298	240
9125	15	321	240
9125	15	4584	240
144	2	240	240
1688	6	5241	240
3767	5	13286	240
2570	5	20668	240
1912	54	145	240
661	31	5383	240
5383	32	661	240
5383	0	145	240
661	17	145	240
145	17	661	240
636	8	1744	240
6204	8	1744	240
3544	8	3738	240
1604	51	66	240
3199	21	636	240
12162	28	6961	240
13310	27	802	240
1958	0	70	240
19039	0	401	240
13131	8	3342	240
345	71	1	240
263	7	7131	240
7167	1	1896	240
2885	0	1896	240
8	69	329	240
1180	0	8806	240
12095	0	524	240
238	0	260	240
445	4	401	240
1241	20	70	240
1958	20	70	240
4942	32	5834	240
5834	31	4942	240
1289	64	2548	240
14	5	15	240
14	5	575	240
117	0	28	240
6	140	10313	240
6	0	1981	240
5855	2	807	240
886	20	397	240
298	1	444	240
1056	1	6855	240
1056	0	265	240
1056	0	1428	240
1056	0	782	240
1056	0	1082	240
1732	0	115	240
1732	0	64	240
1051	19	3780	240
445	1	122	240
694	20	802	240
14016	47	8618	240
8618	47	14016	240
3881	0	471	240
851	31	5383	240
5383	32	851	240
851	12	145	240
145	12	851	240
11778	0	145	240
4623	0	747	240
15922	0	20976	240
19	69	1509	240
19	89	1509	240
1881	10	1093	240
1881	29	1093	240
11366	5	1609	240
647	5	1609	240
11595	0	600	240
145	31	3014	240
145	31	11915	240
3014	32	145	240
11915	32	145	240
1493	34	460	240
460	31	6484	240
6484	32	460	240
145	31	5383	240
5383	32	145	240
3236	76	5383	240
5383	76	3236	240
1545	76	5383	240
3794	47	5383	240
5383	76	1545	240
5383	47	3794	240
476	1	216	240
476	6	216	240
1070	0	524	240
3140	0	2087	240
3140	32	28	240
28	31	3140	240
1342	8	11595	240
1281	2	207	240
1281	0	1280	240
2246	2	661	240
2246	5	1280	240
2859	0	2708	240
21107	0	365	240
1696	14	2236	240
8090	0	681	240
19444	19	57	240
15	104	234	240
596	61	2694	240
2694	61	596	240
5969	5	7390	240
28	97	711	240
1418	17	66	240
66	17	1418	240
14654	0	1057	240
451	5	13181	240
1443	41	445	240
1394	0	144	240
19997	15	2599	240
306	0	424	240
306	6	424	240
306	6	592	240
3197	0	3985	240
612	41	470	240
470	25	3860	240
3860	25	470	240
400	6	70	240
445	5	1958	240
18642	47	4760	240
4760	47	18642	240
172	84	191	240
306	6	426	240
306	6	3748	240
2248	28	11935	240
906	76	787	240
787	76	906	240
1418	64	66	240
3280	61	66	240
66	61	3280	240
2571	5	976	240
10375	0	976	240
948	17	145	240
145	17	948	240
5299	71	17	240
524	6	21108	240
352	0	1521	240
265	9	449	240
445	4	19	240
765	100	401	240
64	15	240	240
88	5	163	240
2365	47	117	240
117	47	2365	240
182	35	28	240
122	57	42	240
486	47	2158	240
2158	47	486	240
1524	29	537	240
66	52	28	240
2641	1	28	240
1655	47	7793	240
7793	47	1655	240
1234	47	117	240
117	47	1234	240
642	8	661	240
2543	29	3282	240
122	15	405	240
44	15	122	240
399	15	122	240
44	0	405	240
44	0	397	240
44	0	406	240
262	9	176	240
1768	17	4330	240
216	5	79	240
2609	0	472	240
182	47	28	240
1234	1	6	240
28	47	182	240
1271	0	1342	240
456	0	3340	240
2577	0	12630	240
4922	20	1982	240
6	20	1982	240
74	5	176	240
6003	17	11485	240
662	0	2143	240
428	31	4851	240
4851	32	428	240
352	0	265	240
1453	5	651	240
806	28	2481	240
697	6	66	240
697	97	66	240
1238	0	115	240
428	41	64	240
64	41	428	240
1338	22	592	240
4977	0	592	240
110	0	6	240
515	29	51	240
28	99	285	240
14403	15	64	240
14403	15	802	240
400	0	70	240
1954	0	122	240
51	5	529	240
1558	41	82	240
2779	52	18078	240
2156	0	1320	240
2156	8	11233	240
1320	1	4233	240
15345	10	6561	240
749	6	2435	240
2571	5	1688	240
2057	0	3650	240
28	79	172	240
20077	106	546	240
546	37	4843	240
906	76	260	240
260	76	906	240
906	32	260	240
906	47	238	240
906	47	787	240
260	31	906	240
238	47	906	240
787	47	906	240
906	15	260	240
1198	0	73	240
486	32	179	240
486	32	321	240
179	31	486	240
321	31	486	240
66	12	67	240
1920	4	157	240
49	0	67	240
122	0	400	240
1517	1	42	240
401	19	57	240
411	15	1241	240
21109	1	252	240
21110	1	1492	240
808	28	4792	240
4792	2	808	240
6948	0	4792	240
63	6	115	240
63	8	191	240
50	31	1522	240
1522	32	50	240
1513	47	511	240
1513	47	21111	240
511	47	1513	240
21111	47	1513	240
1522	15	50	240
1522	15	21	240
1683	32	50	240
50	31	1683	240
28	31	1513	240
1513	32	28	240
122	20	70	240
70	5	42	240
9267	47	3459	240
9267	47	2159	240
3459	47	9267	240
3459	47	2159	240
2159	47	9267	240
2159	47	3459	240
7457	2	694	240
7457	19	57	240
127	25	64	240
64	25	127	240
681	20	21112	240
719	5	6107	240
784	1	729	240
508	1	729	240
50	0	252	240
5299	1	17	240
5239	6	327	240
6	1	64	240
6	6	64	240
6	1	66	240
6	6	66	240
9143	15	5440	240
6820	0	28	240
245	1	12391	240
486	15	127	240
802	28	694	240
6719	28	694	240
28	20	66	240
126	32	367	240
126	76	1558	240
367	31	126	240
1558	76	126	240
4697	57	10668	240
13368	57	10668	240
642	0	50	240
642	0	365	240
61	1	6	240
8647	20	75	240
1137	6	8647	240
1558	1	1000	240
18064	19	57	240
445	1	70	240
382	20	16925	240
3207	15	50	240
4358	1	1578	240
1057	48	451	240
449	4	1125	240
449	63	57	240
19	0	789	240
400	52	44	240
400	1	574	240
960	15	66	240
960	32	66	240
66	31	960	240
387	0	960	240
1066	0	25	240
1066	0	74	240
1282	25	1453	240
1453	25	1282	240
1429	25	9277	240
9277	25	1429	240
1282	25	64	240
1282	25	802	240
1282	25	429	240
802	25	64	240
802	25	1282	240
802	25	429	240
429	25	64	240
429	25	1282	240
429	25	802	240
64	25	1282	240
64	25	802	240
64	25	429	240
3370	0	265	240
3370	0	782	240
3370	0	3817	240
3370	0	838	240
7061	57	74	240
28	52	66	240
50	8	28	240
4363	1	13277	240
4363	0	1019	240
6604	17	115	240
63	25	28	240
50	25	63	240
50	25	28	240
28	25	63	240
28	25	50	240
63	25	50	240
6930	1	3862	240
6930	6	3862	240
906	20	66	240
787	15	63	240
21113	47	28	240
28	47	21113	240
1056	1	449	240
1056	6	449	240
4788	0	51	240
3013	0	25	240
1270	45	220	240
1270	2	10997	240
66	45	21114	240
4981	0	6340	240
1558	1	127	240
17389	8	50	240
91	1	199	240
5299	15	719	240
400	20	444	240
298	4	70	240
66	86	28	240
91	1	4566	240
2993	0	91	240
1599	0	1280	240
1281	2	1280	240
260	17	321	240
321	17	260	240
17081	47	260	240
260	47	17081	240
53	1	258	240
1557	15	117	240
66	6	28	240
7669	0	75	240
2626	0	75	240
21115	0	1271	240
3340	0	1521	240
53	59	787	240
787	15	55	240
787	15	53	240
2704	15	2599	240
2704	32	769	240
769	31	2704	240
21116	2	4994	240
21116	0	4994	240
66	15	28	240
2489	47	1336	240
1336	47	2489	240
28	0	191	240
28	12	977	240
977	12	28	240
122	4	44	240
1279	0	122	240
122	20	405	240
122	6	298	240
298	20	70	240
122	114	480	240
15688	0	6340	240
1840	47	126	240
126	47	1840	240
7669	15	888	240
74	6	66	240
50	17	133	240
133	17	50	240
10059	0	133	240
1131	47	1513	240
1513	47	1131	240
9493	32	50	240
50	31	9493	240
74	31	7131	240
7131	32	74	240
17	32	66	240
66	31	17	240
301	4	15	240
5239	1	25	240
15	67	25	240
5595	8	5299	240
1054	0	17	240
1821	0	6570	240
6570	0	234	240
1821	6	5595	240
1821	2	5595	240
5595	52	25	240
5299	60	2089	240
17	17	8356	240
17	17	2089	240
10453	8	5299	240
893	1	5299	240
80	29	2217	240
611	120	470	240
611	0	612	240
470	25	612	240
612	25	470	240
5305	47	345	240
345	47	5305	240
28	0	911	240
66	65	28	240
7019	47	66	240
66	47	7019	240
1877	32	1235	240
1235	31	1877	240
1235	15	5026	240
811	8	1878	240
2272	0	977	240
5348	19	977	240
3449	5	3819	240
2269	0	21059	240
2509	2	183	240
775	0	824	240
2609	0	63	240
4386	0	884	240
1365	0	16121	240
3823	47	1365	240
1365	47	3823	240
802	57	367	240
486	32	1339	240
1339	31	486	240
486	0	802	240
486	15	187	240
1749	0	1716	240
1749	84	182	240
74	47	66	240
66	47	74	240
80	0	74	240
3754	36	1393	240
12843	47	8118	240
8118	47	12843	240
1357	0	3351	240
2134	15	80	240
1026	0	353	240
74	31	7149	240
7149	32	74	240
238	0	6334	240
906	32	38	240
38	31	906	240
63	8	260	240
9277	32	66	240
66	31	9277	240
11379	32	66	240
66	31	11379	240
2992	28	1003	240
65	5	8570	240
9821	52	664	240
850	0	661	240
529	1	7294	240
126	47	1558	240
1558	47	126	240
64	12	127	240
476	27	55	240
681	6	18064	240
74	35	66	240
16450	67	612	240
6871	0	3340	240
486	47	618	240
618	47	486	240
4151	0	451	240
486	15	802	240
4622	19	57	240
66	22	285	240
64	22	285	240
219	22	285	240
3382	39	349	240
1934	0	50	240
80	49	1	240
2577	47	1545	240
1545	47	2577	240
1	0	66	240
6467	8	53	240
21117	0	292	240
80	20	50	240
661	31	4977	240
1545	47	4977	240
4977	32	661	240
4977	47	1545	240
1545	8	592	240
80	0	1418	240
2701	19	802	240
802	31	2033	240
2870	47	2033	240
2033	32	802	240
2033	47	2870	240
1137	8	2626	240
486	67	367	240
802	17	367	240
367	17	802	240
16139	8	2490	240
2708	47	1714	240
1714	47	2708	240
1385	1	15213	240
661	47	849	240
849	47	661	240
4203	8	2369	240
300	31	1336	240
1336	32	300	240
1137	8	1612	240
1137	75	9656	240
10070	50	1941	240
2138	39	207	240
2467	6	1111	240
75	104	1612	240
2626	0	5631	240
74	25	1418	240
74	25	66	240
1418	25	74	240
66	25	74	240
235	8	50	240
50	0	1138	240
2674	0	50	240
3070	5	5604	240
2315	22	122	240
420	47	6	240
6	47	420	240
251	6	65	240
2290	25	1521	240
1521	25	2290	240
1875	0	12737	240
406	0	70	240
406	0	122	240
240	12	74	240
2597	28	947	240
947	28	884	240
8803	25	345	240
345	25	8803	240
66	73	1730	240
1298	0	2674	240
2457	1	70	240
2457	0	962	240
14763	0	353	240
1019	31	451	240
451	32	1019	240
765	5	125	240
951	0	406	240
19	69	122	240
42	6	122	240
42	15	122	240
42	19	57	240
21118	0	2390	240
19	15	122	240
19	0	401	240
765	0	401	240
280	6	19	240
170	1	70	240
479	0	19	240
42	1	7433	240
453	1	7433	240
1951	6	3842	240
3842	1	42	240
3842	0	390	240
390	47	1951	240
1951	47	390	240
2560	0	403	240
2560	0	70	240
42	20	608	240
3121	2	414	240
170	29	125	240
407	0	122	240
42	20	70	240
2733	20	70	240
125	28	42	240
42	28	19	240
7433	19	57	240
445	145	382	240
445	5	391	240
42	19	70	240
42	100	122	240
122	80	42	240
42	1	454	240
42	19	477	240
477	2	42	240
42	19	19	240
479	2	42	240
381	3	42	240
42	20	19	240
70	41	40	240
19	41	40	240
485	39	588	240
1444	47	19	240
19	47	1444	240
44	0	1444	240
1444	47	6408	240
6408	0	1444	240
6408	47	1444	240
964	20	44	240
70	0	122	240
42	4	70	240
19	0	1123	240
401	20	42	240
455	29	122	240
42	19	455	240
1457	83	400	240
1457	63	57	240
445	1	5650	240
280	47	70	240
70	47	280	240
454	47	959	240
959	47	454	240
42	52	445	240
44	8	70	240
42	63	57	240
170	14	401	240
405	76	397	240
397	76	405	240
1444	19	57	240
387	6	9245	240
3135	0	122	240
415	0	122	240
6408	47	455	240
455	47	6408	240
19	5	5706	240
405	15	122	240
298	15	122	240
6422	0	122	240
6422	75	5912	240
6422	75	401	240
6422	19	57	240
401	22	42	240
122	31	4206	240
4206	32	122	240
455	20	10420	240
42	104	280	240
959	47	400	240
400	47	959	240
414	38	382	240
122	29	42	240
454	20	44	240
44	19	400	240
44	13	1510	240
19	205	3882	240
19	205	401	240
387	6	6185	240
19	5	1025	240
391	22	1020	240
280	19	57	240
42	6	44	240
19	0	122	240
170	104	42	240
170	5	42	240
406	159	42	240
406	41	408	240
574	8	384	240
952	0	401	240
122	8	1241	240
279	1	44	240
19	2	42	240
19	0	414	240
189	0	19	240
1510	112	122	240
1518	1	1018	240
400	1	1018	240
1018	0	70	240
122	90	42	240
765	0	125	240
1512	20	765	240
1512	4	70	240
3841	19	57	240
1611	8	70	240
19	43	16231	240
445	144	42	240
10550	3	42	240
12570	22	42	240
19	5	477	240
6182	20	19	240
70	133	42	240
19	133	42	240
42	1	445	240
401	19	19	240
42	82	19	240
962	47	1951	240
1951	47	962	240
1355	19	6261	240
18628	19	57	240
2994	1	3417	240
989	1	3417	240
265	8	545	240
12964	51	6	240
12964	52	6	240
8536	57	5299	240
449	19	57	240
5048	6	360	240
3393	0	360	240
3433	5	1862	240
13859	30	356	240
719	31	1171	240
1171	32	719	240
1738	113	719	240
28	12	240	240
239	47	5436	240
5436	47	239	240
13030	74	4932	240
63	0	10047	240
50	0	7658	240
511	41	1513	240
1513	41	511	240
636	31	512	240
512	32	636	240
811	1	977	240
1235	15	979	240
1877	47	1235	240
1235	47	1877	240
10880	19	1878	240
1137	15	74	240
67	41	66	240
66	41	67	240
66	93	4655	240
80	113	1418	240
21119	37	1154	240
5901	12	8870	240
6230	47	13557	240
13557	47	6230	240
6770	8	5409	240
91	0	1193	240
1214	52	2217	240
13431	29	28	240
487	0	17859	240
3649	8	3907	240
3907	0	319	240
1901	76	1013	240
1013	76	1901	240
487	0	1900	240
1099	8	6	240
9940	40	54	240
143	183	5440	240
2211	17	802	240
342	6	2211	240
1013	52	2305	240
1013	8	2057	240
1900	47	1013	240
1013	47	1900	240
67	25	66	240
66	25	67	240
1009	144	21120	240
15	22	234	240
3892	38	15	240
300	1	66	240
300	22	705	240
64	8	262	240
6871	0	7830	240
1138	5	431	240
431	22	13638	240
729	27	1493	240
2694	71	1	240
2069	0	50	240
5901	0	470	240
611	61	5901	240
5901	61	611	240
80	164	1418	240
50	17	367	240
1	76	66	240
66	76	1	240
61	31	1611	240
1611	32	61	240
8624	12	986	240
4293	20	8624	240
470	12	612	240
115	47	1296	240
1296	47	115	240
219	5	2750	240
3849	0	6520	240
1204	0	539	240
1501	68	1137	240
4456	20	2767	240
844	38	68	240
486	32	1633	240
1633	31	486	240
74	15	66	240
66	15	74	240
66	0	6	240
782	15	451	240
50	66	1	240
4158	2	1976	240
19	0	4514	240
443	20	42	240
44	0	963	240
122	4	70	240
21121	19	19	240
3110	15	298	240
42	65	445	240
1022	19	57	240
5706	19	57	240
407	4	42	240
1958	0	122	240
298	8	444	240
950	6	70	240
950	6	480	240
950	20	70	240
42	19	951	240
411	15	401	240
66	15	122	240
2694	15	122	240
19	90	42	240
445	6	19	240
19	36	42	240
951	15	122	240
839	0	951	240
122	31	298	240
298	32	122	240
19	1	42	240
19	5	382	240
406	1	42	240
397	8	42	240
406	0	44	240
122	31	1022	240
1022	32	122	240
122	0	44	240
455	0	44	240
1025	0	122	240
42	1	477	240
392	19	57	240
1041	0	122	240
1041	0	44	240
19	4	42	240
589	5	408	240
589	69	408	240
589	5	19571	240
400	1	397	240
2485	0	122	240
122	31	1212	240
1212	32	122	240
1212	29	122	240
886	0	122	240
1530	5	391	240
122	0	1457	240
397	1	406	240
613	15	415	240
613	15	1063	240
415	15	613	240
415	15	1063	240
454	19	57	240
42	6	19	240
1509	6	19	240
1509	0	19	240
19	29	42	240
4609	6	70	240
1512	0	70	240
122	15	42	240
50	31	2820	240
2820	32	50	240
116	31	6	240
6	32	116	240
987	19	57	240
463	0	465	240
463	43	4190	240
466	0	458	240
467	0	458	240
468	4	1027	240
608	0	41	240
21008	47	468	240
468	47	21008	240
468	0	21008	240
1323	135	1125	240
1323	71	1125	240
400	19	57	240
1505	6	44	240
1505	0	44	240
392	28	42	240
42	28	392	240
42	1	443	240
886	75	1958	240
886	0	397	240
2845	1	70	240
374	1	219	240
66	141	67	240
2524	5	408	240
391	19	57	240
397	1	44	240
115	52	66	240
1	12	610	240
1	32	67	240
67	31	1	240
1118	0	49	240
66	50	67	240
1444	6	19	240
1241	19	915	240
42	1	588	240
19	2	122	240
453	52	42	240
794	15	636	240
794	15	67	240
2694	15	636	240
3417	25	64	240
64	25	3417	240
6138	19	57	240
100	40	125	240
839	0	765	240
839	0	2347	240
42	97	2347	240
3120	20	37	240
3485	20	414	240
70	10	122	240
765	5	42	240
40	19	19	240
122	20	1018	240
