252	23	545	2304
252	3	42	2304
252	31	42	2304
252	67	41	2304
1000	23	42	2304
546	88	252	2304
252	62	546	2304
1000	36	796	2304
252	36	796	2304
1000	75	796	2304
252	75	796	2304
95	37	277	2304
191	11	5	2304
7	12	1825	2304
308	119	27	2304
299	11	27	2304
191	36	27	2304
191	23	27	2304
43	17	194	2304
298	0	151	2304
1065	20	27	2304
299	30	27	2304
43	16	27	2304
43	4	27	2304
299	0	27	2304
299	19	27	2304
414	9	795	2304
43	0	404	2304
191	19	481	2304
191	67	134	2304
299	59	27	2304
191	16	2	2304
299	7	27	2304
494	24	313	2304
43	37	270	2304
191	16	27	2304
43	17	27	2304
191	18	277	2304
677	72	27	2304
43	7	228	2304
43	1	27	2304
298	34	27	2304
43	19	27	2304
299	3	481	2304
552	7	27	2304
298	7	27	2304
43	0	446	2304
191	36	2	2304
1512	0	15	2304
1764	7	949	2304
21	24	17	2304
189	16	1890	2304
189	2	1890	2304
21	0	184	2304
21	16	294	2304
21	0	294	2304
21	2	383	2304
189	7	9	2304
189	24	983	2304
408	15	677	2304
189	16	191	2304
21	123	506	2304
21	54	506	2304
21	38	253	2304
189	27	507	2304
390	15	270	2304
189	11	298	2304
189	30	9	2304
188	19	20	2304
281	16	2	2304
21	2	182	2304
390	6	180	2304
390	6	1873	2304
189	0	106	2304
303	96	53	2304
21	2	46	2304
303	46	53	2304
21	30	668	2304
189	16	1795	2304
143	16	204	2304
759	4	919	2304
189	24	102	2304
759	24	81	2304
188	6	237	2304
189	72	341	2304
21	19	55	2304
21	31	45	2304
298	7	253	2304
43	0	91	2304
552	7	22	2304
755	6	737	2304
90	108	238	2304
90	5	5	2304
90	31	192	2304
3404	31	192	2304
90	6	1141	2304
1084	20	237	2304
1084	102	237	2304
297	18	146	2304
192	18	46	2304
158	93	53	2304
192	34	165	2304
192	16	922	2304
192	34	240	2304
305	0	2583	2304
292	6	2309	2304
319	23	422	2304
383	7	27	2304
292	7	27	2304
319	63	27	2304
292	58	27	2304
292	33	27	2304
292	11	223	2304
292	36	223	2304
319	16	467	2304
292	67	27	2304
292	6	27	2304
292	6	501	2304
571	6	434	2304
292	65	27	2304
383	22	27	2304
292	6	787	2304
158	16	35	2304
3655	67	4	2304
154	58	55	2304
43	7	4	2304
191	9	5	2304
5303	9	5	2304
299	59	2	2304
43	11	4	2304
43	16	292	2304
298	34	316	2304
43	4	292	2304
191	36	158	2304
191	67	158	2304
191	23	2	2304
299	30	2	2304
191	16	5	2304
568	24	102	2304
568	24	189	2304
552	34	1728	2304
552	7	54	2304
298	24	1119	2304
299	0	81	2304
43	19	237	2304
494	3	81	2304
43	30	237	2304
191	37	504	2304
398	19	55	2304
43	7	55	2304
398	16	15	2304
189	16	27	2304
371	16	273	2304
138	23	796	2304
364	23	4355	2304
221	16	173	2304
1352	38	2836	2304
365	27	664	2304
365	16	1809	2304
365	135	470	2304
138	6	796	2304
728	20	24	2304
3	15	2	2304
3	0	294	2304
3	108	494	2304
3	36	494	2304
24	44	3	2304
4178	15	3	2304
3	0	73	2304
728	20	3	2304
2892	15	1001	2304
138	38	252	2304
221	16	208	2304
3074	30	53	2304
1572	27	54	2304
1694	63	1021	2304
1572	27	222	2304
506	15	179	2304
1202	0	448	2304
1694	19	448	2304
1694	63	448	2304
221	11	208	2304
6404	16	746	2304
5229	4	82	2304
345	7	21	2304
345	44	506	2304
138	23	525	2304
221	16	358	2304
221	11	358	2304
364	12	5	2304
1202	0	967	2304
949	34	731	2304
949	2	1387	2304
949	3	731	2304
198	13	50	2304
198	7	46	2304
198	63	54	2304
198	16	170	2304
198	18	170	2304
619	3	170	2304
2273	17	86	2304
198	63	184	2304
267	34	175	2304
8	2	668	2304
594	16	82	2304
7	1	5	2304
7	34	1825	2304
4505	19	1742	2304
4505	0	1742	2304
1647	0	27	2304
949	30	1387	2304
949	30	207	2304
949	3	2	2304
949	3	1376	2304
949	30	561	2304
949	3	146	2304
2129	7	539	2304
507	0	80	2304
955	15	677	2304
280	7	1059	2304
1647	16	980	2304
1146	2	27	2304
1647	19	1742	2304
2274	16	106	2304
506	16	106	2304
3803	20	50	2304
614	114	165	2304
614	114	54	2304
614	34	165	2304
614	2	1728	2304
22	158	54	2304
22	34	54	2304
22	0	52	2304
22	19	2	2304
22	19	27	2304
22	38	61	2304
22	13	27	2304
21	10	299	2304
21	36	271	2304
189	0	26	2304
303	19	27	2304
21	19	26	2304
21	19	289	2304
408	19	27	2304
143	2	482	2304
759	2	27	2304
21	2	27	2304
21	3	438	2304
21	3	27	2304
759	3	151	2304
115	3	27	2304
371	7	27	2304
371	58	27	2304
21	4	27	2304
21	15	27	2304
189	36	27	2304
7	34	1244	2304
614	11	27	2304
91	152	27	2304
828	11	399	2304
561	30	2088	2304
2088	30	561	2304
561	30	949	2304
4634	63	180	2304
4634	63	2309	2304
2950	7	105	2304
2950	7	107	2304
1462	3	337	2304
1462	3	2	2304
1462	30	2	2304
1179	24	2	2304
234	74	277	2304
847	1	1068	2304
22	19	165	2304
909	19	382	2304
91	59	440	2304
91	7	440	2304
1579	80	490	2304
234	23	363	2304
91	37	240	2304
1794	3	1085	2304
91	3	125	2304
747	16	22	2304
747	16	614	2304
91	88	546	2304
91	16	27	2304
27	16	117	2304
27	91	101	2304
421	16	27	2304
27	2	1260	2304
27	3	624	2304
27	9	624	2304
27	36	273	2304
421	22	27	2304
27	16	194	2304
26	23	27	2304
27	18	194	2304
1260	0	27	2304
421	19	27	2304
27	2	194	2304
61	24	194	2304
103	36	27	2304
61	18	194	2304
406	116	194	2304
151	23	27	2304
275	33	27	2304
273	37	40	2304
27	2	1041	2304
151	17	42	2304
103	89	42	2304
27	0	252	2304
151	23	26	2304
103	7	252	2304
913	16	330	2304
913	16	27	2304
482	72	27	2304
539	15	27	2304
330	22	27	2304
539	22	27	2304
794	2	252	2304
406	116	502	2304
641	31	27	2304
120	75	27	2304
26	20	213	2304
27	37	162	2304
27	51	61	2304
783	44	20	2304
795	16	399	2304
2262	2	82	2304
27	58	286	2304
27	6	446	2304
27	18	192	2304
26	18	146	2304
27	18	146	2304
27	0	81	2304
27	30	512	2304
27	3	512	2304
1068	3	512	2304
27	67	134	2304
882	17	27	2304
539	5	1657	2304
422	23	27	2304
223	0	27	2304
422	7	27	2304
27	18	467	2304
223	3	467	2304
27	3	416	2304
27	2	512	2304
27	7	40	2304
277	2	222	2304
27	16	428	2304
27	31	59	2304
438	2	21	2304
151	2	759	2304
27	2	21	2304
27	2	115	2304
27	3	759	2304
27	3	21	2304
27	7	303	2304
27	19	408	2304
151	58	371	2304
27	38	115	2304
27	15	554	2304
27	18	22	2304
61	38	22	2304
27	13	22	2304
27	9	408	2304
26	19	21	2304
273	7	191	2304
437	7	191	2304
27	7	298	2304
424	9	299	2304
27	38	191	2304
151	37	191	2304
289	19	21	2304
27	23	191	2304
27	6	187	2304
622	16	160	2304
27	18	188	2304
27	18	143	2304
27	52	21	2304
482	0	188	2304
27	19	303	2304
27	9	187	2304
27	16	614	2304
27	16	747	2304
151	16	747	2304
27	19	146	2304
27	17	1502	2304
27	24	342	2304
293	6	577	2304
27	0	60	2304
27	2	60	2304
27	4	60	2304
27	37	60	2304
27	37	270	2304
151	24	60	2304
27	24	60	2304
151	31	59	2304
1244	12	7	2304
27	28	95	2304
27	37	461	2304
27	7	91	2304
27	16	990	2304
437	7	345	2304
151	37	345	2304
27	0	364	2304
272	0	540	2304
27	18	507	2304
27	99	507	2304
27	37	507	2304
27	0	1742	2304
27	19	1742	2304
27	3	1146	2304
27	6	1647	2304
1244	34	7	2304
151	37	60	2304
27	0	2	2304
421	0	2	2304
421	19	2	2304
404	0	238	2304
27	3	81	2304
27	0	151	2304
27	121	288	2304
467	58	344	2304
278	2	1386	2304
405	20	53	2304
467	3	924	2304
173	2	1387	2304
173	2	731	2304
1245	2	731	2304
173	83	1387	2304
278	15	57	2304
278	15	440	2304
278	0	65	2304
27	0	106	2304
27	16	2	2304
405	0	53	2304
223	6	2360	2304
272	16	27	2304
1657	24	539	2304
1657	12	539	2304
27	37	101	2304
27	19	118	2304
151	0	531	2304
151	19	531	2304
27	7	72	2304
27	23	422	2304
422	6	319	2304
422	23	319	2304
27	37	292	2304
27	30	60	2304
151	0	27	2304
27	11	223	2304
27	36	223	2304
624	36	27	2304
27	65	72	2304
278	58	154	2304
278	58	142	2304
278	58	18	2304
512	3	27	2304
512	30	27	2304
1001	0	5	2304
621	3	5	2304
621	16	467	2304
1001	15	621	2304
583	23	2147	2304
399	34	117	2304
399	67	117	2304
2592	0	72	2304
2309	6	233	2304
2309	63	4634	2304
130	15	48	2304
512	2	1068	2304
512	2	27	2304
278	58	60	2304
278	0	1015	2304
278	0	437	2304
278	121	437	2304
467	2	223	2304
278	58	27	2304
278	58	422	2304
416	2	27	2304
27	0	484	2304
512	19	125	2304
512	2	125	2304
512	2	146	2304
838	18	173	2304
502	116	194	2304
277	24	27	2304
194	3	17	2304
907	3	2	2304
194	7	4	2304
134	37	4	2304
194	11	4	2304
502	24	2	2304
586	2	3307	2304
27	15	4	2304
406	15	4	2304
27	36	9	2304
194	116	17	2304
27	128	17	2304
194	19	1669	2304
194	34	17	2304
586	0	3307	2304
27	1	1510	2304
624	2	27	2304
1260	3	27	2304
27	18	277	2304
1294	9	434	2304
1615	2	284	2304
1615	3	284	2304
1615	24	27	2304
1615	15	27	2304
134	0	458	2304
27	102	1373	2304
27	5	237	2304
502	0	237	2304
502	116	237	2304
502	65	237	2304
288	59	286	2304
27	22	82	2304
27	75	319	2304
151	7	191	2304
120	75	319	2304
194	0	191	2304
406	13	27	2304
27	11	795	2304
277	24	641	2304
502	24	641	2304
502	116	406	2304
277	54	406	2304
2179	55	27	2304
284	2	1615	2304
62	7	437	2304
284	3	1615	2304
194	34	27	2304
194	34	61	2304
27	2	907	2304
907	3	27	2304
62	7	27	2304
194	3	27	2304
27	30	299	2304
27	59	299	2304
27	7	43	2304
27	7	409	2304
27	27	759	2304
907	17	60	2304
907	18	60	2304
134	37	40	2304
194	17	252	2304
194	0	546	2304
194	16	27	2304
27	0	434	2304
27	19	421	2304
277	19	406	2304
194	16	191	2304
27	7	191	2304
27	30	82	2304
454	7	625	2304
446	7	82	2304
27	27	222	2304
454	9	625	2304
437	30	82	2304
27	37	707	2304
27	37	503	2304
27	37	286	2304
27	20	170	2304
27	20	82	2304
434	11	625	2304
288	67	286	2304
27	23	82	2304
27	22	170	2304
1015	3	170	2304
223	2	82	2304
277	65	237	2304
502	7	93	2304
27	16	286	2304
27	16	222	2304
151	0	82	2304
27	0	82	2304
27	3	82	2304
1260	0	82	2304
27	34	82	2304
27	19	625	2304
27	19	170	2304
151	2	82	2304
27	2	222	2304
27	2	170	2304
27	2	82	2304
27	0	170	2304
746	16	9	2304
27	16	4	2304
273	16	20	2304
151	16	2	2304
27	0	818	2304
27	16	9	2304
437	16	5	2304
27	17	5	2304
27	18	307	2304
27	18	2	2304
293	11	1546	2304
27	63	58	2304
27	38	0	2304
27	38	211	2304
27	6	498	2304
882	6	650	2304
103	30	497	2304
27	20	497	2304
103	16	497	2304
27	36	214	2304
27	18	1546	2304
27	63	55	2304
27	6	237	2304
120	28	80	2304
277	116	237	2304
288	23	101	2304
288	22	101	2304
27	22	541	2304
27	45	65	2304
1503	0	65	2304
27	19	65	2304
446	65	231	2304
27	2	644	2304
27	31	65	2304
279	6	1388	2304
27	6	65	2304
27	6	1769	2304
27	65	233	2304
27	65	101	2304
27	6	118	2304
641	19	101	2304
223	19	101	2304
27	19	101	2304
1059	2	101	2304
27	3	224	2304
27	7	118	2304
27	63	224	2304
27	4	101	2304
634	15	101	2304
27	15	101	2304
27	79	101	2304
421	51	118	2304
634	6	101	2304
27	6	101	2304
27	6	233	2304
446	6	231	2304
434	6	233	2304
151	16	65	2304
26	0	484	2304
103	43	484	2304
27	3	80	2304
27	3	93	2304
539	3	93	2304
1069	7	80	2304
27	7	1074	2304
27	7	240	2304
27	19	531	2304
277	7	93	2304
275	9	81	2304
26	66	240	2304
27	11	1074	2304
27	24	80	2304
27	7	78	2304
402	19	1074	2304
746	19	81	2304
27	16	531	2304
27	16	240	2304
287	16	1074	2304
27	17	80	2304
27	17	240	2304
27	0	80	2304
277	0	237	2304
27	0	1074	2304
27	0	240	2304
624	1	80	2304
27	34	240	2304
288	34	81	2304
27	34	80	2304
1059	22	117	2304
27	19	74	2304
27	2	125	2304
273	1	508	2304
279	6	104	2304
27	16	184	2304
258	22	117	2304
27	16	319	2304
27	16	292	2304
151	0	316	2304
539	105	294	2304
27	34	316	2304
277	3	184	2304
27	19	383	2304
27	65	119	2304
27	6	119	2304
394	59	1992	2304
27	37	1267	2304
1068	19	971	2304
383	30	27	2304
27	18	119	2304
27	72	119	2304
275	13	117	2304
27	46	1135	2304
1068	34	1393	2304
27	2	72	2304
434	2	292	2304
27	30	383	2304
27	18	43	2304
27	18	191	2304
27	18	298	2304
27	0	299	2304
27	0	43	2304
27	1	191	2304
27	34	298	2304
27	19	299	2304
27	19	43	2304
481	2	299	2304
27	7	299	2304
27	17	43	2304
27	16	409	2304
27	63	319	2304
27	10	383	2304
151	37	316	2304
276	11	2282	2304
27	36	294	2304
27	12	755	2304
27	23	295	2304
27	17	158	2304
27	1	192	2304
27	58	192	2304
27	16	191	2304
1068	16	43	2304
228	16	191	2304
27	30	2429	2304
26	3	4206	2304
27	44	20	2304
27	112	290	2304
746	19	9	2304
27	19	4	2304
151	19	17	2304
27	19	17	2304
27	19	9	2304
27	19	20	2304
27	34	2	2304
27	2	2	2304
27	2	5	2304
27	3	5	2304
28	3	17	2304
27	3	4	2304
421	3	4	2304
151	3	17	2304
151	3	15	2304
27	34	17	2304
1557	34	17	2304
288	0	2	2304
636	0	51	2304
223	0	457	2304
27	0	5	2304
27	0	9	2304
434	0	5	2304
27	32	17	2304
103	1	2136	2304
27	1	9	2304
28	34	17	2304
27	34	4	2304
223	3	20	2304
1557	3	17	2304
27	11	4	2304
27	11	51	2304
882	11	5	2304
61	24	2	2304
27	24	5	2304
27	24	17	2304
27	20	457	2304
27	36	2	2304
103	36	17	2304
437	36	5	2304
27	116	4	2304
27	116	17	2304
406	116	17	2304
641	31	2	2304
27	13	2	2304
27	38	2	2304
151	26	17	2304
27	30	17	2304
27	30	9	2304
434	30	5	2304
27	59	9	2304
288	59	4	2304
27	7	2	2304
27	7	5	2304
27	7	9	2304
27	7	17	2304
27	7	51	2304
287	9	9	2304
27	3	20	2304
971	2	970	2304
292	3	434	2304
231	36	211	2304
1023	22	650	2304
1023	22	498	2304
101	0	647	2304
101	6	290	2304
101	16	117	2304
101	2	117	2304
101	15	119	2304
101	58	286	2304
101	65	119	2304
101	19	383	2304
233	6	292	2304
118	37	593	2304
233	0	409	2304
101	37	21	2304
101	2	1333	2304
101	13	1333	2304
101	6	70	2304
101	37	1333	2304
101	22	82	2304
101	15	170	2304
101	0	54	2304
101	15	54	2304
101	6	521	2304
101	4	407	2304
101	200	65	2304
101	6	2401	2304
101	6	82	2304
101	6	65	2304
101	73	81	2304
101	11	81	2304
101	60	81	2304
101	22	81	2304
663	16	82	2304
101	16	625	2304
137	2	286	2304
101	4	82	2304
101	16	81	2304
101	16	4708	2304
101	6	4708	2304
101	27	12	2304
101	23	27	2304
1023	22	27	2304
101	22	27	2304
101	222	288	2304
101	22	288	2304
118	23	4156	2304
233	6	27	2304
101	16	1268	2304
101	6	27	2304
118	5	5	2304
118	16	249	2304
118	81	27	2304
118	19	27	2304
65	15	182	2304
65	34	52	2304
118	5	90	2304
231	6	446	2304
101	6	223	2304
101	6	11	2304
363	135	208	2304
101	6	42	2304
101	92	916	2304
172	23	251	2304
101	16	27	2304
101	16	288	2304
101	19	641	2304
101	19	223	2304
101	19	27	2304
224	2	27	2304
101	3	1059	2304
224	63	27	2304
101	37	27	2304
101	31	27	2304
101	92	27	2304
101	6	3148	2304
226	15	46	2304
101	37	458	2304
101	16	358	2304
57	19	286	2304
57	59	497	2304
57	31	213	2304
57	2	214	2304
57	3	214	2304
57	0	81	2304
57	140	214	2304
57	6	214	2304
440	1	5	2304
57	1	5	2304
57	3	15	2304
57	0	119	2304
57	19	119	2304
57	30	684	2304
57	19	440	2304
731	2	1890	2304
604	16	707	2304
604	48	707	2304
604	16	160	2304
604	19	115	2304
604	20	115	2304
604	24	115	2304
236	3	57	2304
604	7	27	2304
440	16	52	2304
440	7	106	2304
57	36	337	2304
57	18	1387	2304
57	7	1387	2304
440	2	48	2304
57	59	684	2304
57	16	151	2304
516	2	82	2304
1021	63	1694	2304
490	28	81	2304
2494	11	91	2304
490	44	3	2304
520	44	27	2304
76	19	719	2304
172	23	182	2304
172	23	526	2304
118	16	127	2304
233	3	235	2304
101	3	50	2304
101	2	186	2304
101	59	186	2304
328	15	27	2304
328	34	27	2304
440	101	27	2304
57	63	277	2304
440	19	57	2304
440	19	286	2304
57	2	236	2304
177	3	60	2304
121	111	738	2304
121	109	738	2304
121	111	2335	2304
121	109	2335	2304
328	19	367	2304
226	3	52	2304
665	23	172	2304
65	118	240	2304
65	4	55	2304
846	140	773	2304
2280	24	625	2304
1613	3	54	2304
625	3	46	2304
286	19	57	2304
286	19	440	2304
846	140	1256	2304
82	3	516	2304
286	3	137	2304
82	62	101	2304
170	22	101	2304
170	0	81	2304
82	0	81	2304
170	7	81	2304
82	7	81	2304
82	58	366	2304
82	16	101	2304
846	3	2	2304
2185	2	3409	2304
3409	3	2185	2304
203	34	1263	2304
475	2	222	2304
475	3	213	2304
206	17	517	2304
206	17	617	2304
203	7	398	2304
203	16	160	2304
1073	155	421	2304
203	18	173	2304
207	30	949	2304
846	2	1271	2304
846	3	1271	2304
222	3	475	2304
170	65	286	2304
170	30	55	2304
286	111	27	2304
625	19	27	2304
222	19	27	2304
170	19	27	2304
82	2	27	2304
170	2	1015	2304
82	3	151	2304
82	0	223	2304
222	3	27	2304
82	3	223	2304
82	3	27	2304
82	30	437	2304
82	30	27	2304
82	58	27	2304
170	3	27	2304
286	0	444	2304
82	0	795	2304
170	30	762	2304
82	0	2	2304
82	22	20	2304
286	81	191	2304
82	116	187	2304
82	16	303	2304
82	34	303	2304
170	2	619	2304
222	16	313	2304
286	16	223	2304
170	16	27	2304
222	16	275	2304
82	16	27	2304
286	16	273	2304
82	18	27	2304
82	0	27	2304
286	0	27	2304
366	30	617	2304
2463	7	50	2304
81	18	173	2304
484	63	217	2304
529	3	2	2304
3180	16	143	2304
484	27	976	2304
484	27	27	2304
1519	16	50	2304
93	16	101	2304
80	16	226	2304
81	74	101	2304
81	5	82	2304
81	0	170	2304
81	19	82	2304
238	0	75	2304
79	34	1521	2304
81	2	46	2304
484	59	121	2304
644	46	399	2304
65	118	45	2304
229	0	2	2304
65	76	20	2304
644	46	828	2304
65	6	60	2304
229	0	1112	2304
65	0	27	2304
65	19	27	2304
644	3	27	2304
644	4	27	2304
1388	6	27	2304
1373	65	394	2304
1373	95	27	2304
1373	95	394	2304
93	80	87	2304
731	16	1890	2304
237	19	43	2304
1074	19	402	2304
531	19	27	2304
93	2	539	2304
80	2	27	2304
80	47	27	2304
80	7	27	2304
80	7	273	2304
240	7	27	2304
232	9	103	2304
240	31	27	2304
80	141	27	2304
1074	22	402	2304
81	65	27	2304
81	65	421	2304
531	19	151	2304
81	2	27	2304
81	27	27	2304
291	11	27	2304
81	19	746	2304
81	2	494	2304
237	30	43	2304
81	27	494	2304
78	1	828	2304
531	16	26	2304
80	0	27	2304
1732	0	27	2304
1732	0	151	2304
240	34	539	2304
78	16	192	2304
286	4	27	2304
731	30	660	2304
731	3	1245	2304
48	1	27	2304
48	58	27	2304
48	58	26	2304
48	34	130	2304
48	20	130	2304
48	6	399	2304
48	23	2147	2304
2312	18	160	2304
832	18	160	2304
832	16	27	2304
832	23	27	2304
235	0	50	2304
216	172	458	2304
2312	16	160	2304
235	2	233	2304
48	23	582	2304
48	16	319	2304
344	23	26	2304
182	23	26	2304
182	23	526	2304
527	65	172	2304
527	41	240	2304
527	23	240	2304
48	15	50	2304
48	18	162	2304
48	34	4400	2304
48	2	4400	2304
48	3	440	2304
48	0	170	2304
48	2	817	2304
48	3	2	2304
50	2	101	2304
50	59	101	2304
260	17	625	2304
1753	2	72	2304
1753	2	27	2304
924	2	467	2304
1386	3	278	2304
924	7	785	2304
1706	0	101	2304
2337	15	1873	2304
180	2	106	2304
180	6	233	2304
180	7	2	2304
737	6	2	2304
180	58	383	2304
180	67	158	2304
180	63	4634	2304
180	7	27	2304
737	6	180	2304
358	11	208	2304
358	16	208	2304
358	16	311	2304
50	63	58	2304
50	16	33	2304
50	3	117	2304
50	18	21	2304
382	19	909	2304
382	7	847	2304
382	0	882	2304
186	3	101	2304
50	9	101	2304
50	16	21	2304
705	12	1628	2304
661	19	18	2304
661	19	110	2304
4400	3	48	2304
358	16	666	2304
1873	7	2337	2304
344	23	1244	2304
344	23	27	2304
27	7	235	2304
277	62	106	2304
27	62	106	2304
481	6	233	2304
27	27	5	2304
1615	0	15	2304
82	16	448	2304
277	3	235	2304
82	9	448	2304
27	4	51	2304
241	2	134	2304
27	2	134	2304
134	3	241	2304
134	3	27	2304
1798	6	399	2304
46	19	80	2304
1014	16	52	2304
60	45	25	2304
1014	16	54	2304
27	3	50	2304
27	19	235	2304
2028	7	739	2304
182	53	350	2304
235	19	27	2304
50	2	27	2304
235	2	277	2304
50	7	103	2304
235	7	103	2304
483	2	2	2304
55	6	794	2304
5	102	237	2304
2	3	483	2304
2	15	277	2304
20	31	27	2304
51	6	794	2304
65	6	27	2304
80	19	46	2304
3945	178	70	2304
3945	178	16	2304
526	38	67	2304
526	23	946	2304
525	16	572	2304
525	24	572	2304
525	65	572	2304
525	23	572	2304
182	16	390	2304
182	45	390	2304
526	2	67	2304
182	3	21	2304
526	2	313	2304
182	38	313	2304
526	38	313	2304
182	18	26	2304
182	18	27	2304
182	3	27	2304
182	2	313	2304
182	2	67	2304
526	37	182	2304
421	19	82	2304
70	23	3945	2304
70	17	329	2304
87	23	18	2304
2133	23	43	2304
299	3	788	2304
299	3	27	2304
993	7	399	2304
329	23	3945	2304
208	44	142	2304
788	2	299	2304
27	2	299	2304
27	34	60	2304
82	19	421	2304
7146	10	700	2304
2264	19	81	2304
316	45	3	2304
1873	2	106	2304
1873	6	233	2304
1873	58	383	2304
1728	3	5	2304
54	11	5	2304
54	15	5	2304
1331	23	1135	2304
54	63	184	2304
165	34	192	2304
54	19	2	2304
668	30	21	2304
165	34	614	2304
54	19	22	2304
1728	3	614	2304
54	16	1572	2304
54	34	280	2304
54	38	280	2304
54	6	1647	2304
1960	17	5	2304
1728	7	165	2304
2222	108	101	2304
2222	4	101	2304
54	6	101	2304
54	65	101	2304
54	2	1613	2304
54	110	1613	2304
54	19	2542	2304
1960	0	170	2304
54	24	286	2304
54	34	818	2304
54	34	55	2304
54	20	55	2304
165	20	44	2304
165	6	1647	2304
54	63	198	2304
731	16	949	2304
1387	16	949	2304
731	34	949	2304
731	2	949	2304
1387	3	949	2304
1387	30	949	2304
1387	20	949	2304
1387	3	606	2304
1387	60	146	2304
731	3	27	2304
1387	3	27	2304
731	60	27	2304
1387	3	173	2304
731	3	173	2304
1387	3	67	2304
731	18	1890	2304
668	3	8	2304
54	19	27	2304
54	13	27	2304
1014	0	54	2304
165	2	1728	2304
1932	38	7050	2304
54	20	280	2304
54	34	22	2304
1387	3	337	2304
1263	34	203	2304
1263	34	214	2304
731	11	2	2304
54	1	165	2304
1728	3	165	2304
106	18	151	2304
46	7	27	2304
46	3	81	2304
46	7	81	2304
46	0	82	2304
218	0	222	2304
46	2	625	2304
658	58	82	2304
658	11	82	2304
53	16	55	2304
52	34	65	2304
164	0	44	2304
106	30	55	2304
53	91	4	2304
53	25	2	2304
