2777	9	2505	211
1921	5	1950	211
4781	14	3437	211
825	1	123	211
4446	14	3822	211
5269	15	4973	211
5208	15	4973	211
115	15	4995	211
1945	5	1946	211
1921	5	1982	211
1579	6	45	211
5206	15	4973	211
9525	21	9483	211
5175	15	4973	211
4394	14	3791	211
5325	15	5151	211
2732	12	3195	211
472	1	210	211
5277	15	4973	211
44	5	1985	211
5239	15	4973	211
215	1	189	211
2802	9	2585	211
958	1	159	211
2327	8	2326	211
3931	14	3932	211
896	1	865	211
356	1	123	211
1764	2	1671	211
12217	22	10250	211
1921	5	1932	211
5235	15	4973	211
843	1	679	211
1177	1	953	211
1510	1	123	211
874	1	865	211
1026	1	1027	211
3251	13	3252	211
15	1	797	211
3184	12	2150	211
306	1	701	211
1509	1	123	211
2993	10	2994	211
1794	3	1776	211
1663	1	123	211
1642	1	123	211
4436	14	4437	211
150	1	123	211
2258	8	2257	211
1735	2	1671	211
1685	2	1672	211
2696	9	2476	211
424	15	4986	211
1410	1	123	211
5006	15	4986	211
5276	15	4973	211
1364	1	694	211
1693	2	1697	211
1747	2	1671	211
75	0	76	211
1574	1	970	211
703	1	704	211
1921	5	1985	211
3393	13	3308	211
5226	15	4973	211
1484	1	155	211
760	15	4983	211
1983	5	1920	211
1655	1	210	211
677	1	241	211
1044	1	125	211
791	1	636	211
4979	15	4973	211
1472	1	155	211
2414	8	2415	211
5341	15	4973	211
2824	9	2480	211
1882	14	4264	211
1783	3	1784	211
2089	6	115	211
9388	20	9050	211
998	1	433	211
1378	1	953	211
197	1	189	211
385	1	210	211
485	1	210	211
3335	13	3336	211
473	5	1974	211
4031	14	3495	211
3183	12	32	211
50	0	51	211
763	1	764	211
468	1	125	211
3378	13	3247	211
4507	14	4420	211
2017	6	2018	211
2907	9	2533	211
1931	15	4990	211
4926	14	3438	211
1658	1	312	211
2055	18	9138	211
342	1	123	211
3144	23	12529	211
3325	13	3294	211
724	5	1913	211
5172	15	4973	211
1368	1	953	211
169	5	1936	211
376	1	369	211
12171	22	11143	211
1772	2	1672	211
1709	2	1672	211
5313	15	4973	211
633	1	294	211
5308	15	5088	211
3312	13	3269	211
548	1	540	211
1546	1	491	211
1559	1	444	211
2110	6	171	211
931	1	865	211
4290	14	3623	211
2718	9	2540	211
1925	13	3245	211
2557	9	2686	211
151	1	123	211
5030	15	4973	211
1203	1	953	211
2097	6	26	211
3055	10	3052	211
3292	13	3249	211
2916	9	2517	211
1638	1	1001	211
1999	5	2000	211
5285	15	4973	211
997	1	123	211
8488	17	6273	211
724	1	725	211
2586	9	2482	211
924	1	865	211
1711	2	1671	211
3946	14	3496	211
5017	15	4973	211
516	1	95	211
5363	15	5021	211
6891	17	6892	211
4632	14	3673	211
1023	1	863	211
2700	9	2607	211
5176	15	4973	211
264	15	4973	211
5042	15	4973	211
3296	13	3255	211
581	1	582	211
1570	1	123	211
505	1	241	211
5147	15	4973	211
1391	1	129	211
2812	9	2517	211
895	1	865	211
1679	2	1672	211
2913	23	12506	211
1064	1	528	211
1188	1	953	211
5115	15	4973	211
541	1	282	211
417	1	319	211
1999	5	1989	211
1790	3	1784	211
5099	15	4973	211
5199	15	5185	211
300	1	301	211
795	1	210	211
1715	2	1672	211
1194	1	953	211
1959	5	1960	211
234	1	54	211
11223	22	10250	211
488	18	1594	211
235	1	241	211
1768	2	1671	211
1400	1	411	211
2609	9	2493	211
1049	1	210	211
2611	9	2612	211
3360	13	3255	211
12293	22	10767	211
69	1	70	211
2640	9	2482	211
3398	13	3255	211
79	1	81	211
4503	14	3925	211
374	1	369	211
3297	13	3252	211
156	1	123	211
2168	6	170	211
2899	9	2480	211
3536	14	3537	211
5261	15	4973	211
869	1	865	211
492	1	493	211
5108	15	5088	211
5161	15	4973	211
5186	15	4973	211
611	1	499	211
11524	22	10029	211
5255	15	4973	211
3298	13	3247	211
12335	22	10314	211
4356	23	2977	211
4764	19	1977	211
1761	2	1671	211
5254	15	4973	211
5212	15	4973	211
1401	1	411	211
3359	13	3247	211
5056	15	4973	211
672	1	123	211
434	1	123	211
1423	1	123	211
1742	2	1672	211
7809	20	9302	211
5152	15	4973	211
1042	18	297	211
12401	22	10530	211
805	1	123	211
636	18	1495	211
2673	9	2602	211
3188	12	2158	211
3395	13	3245	211
1680	2	1672	211
3386	13	3252	211
3338	13	3245	211
5211	15	4973	211
1760	2	1671	211
622	1	507	211
4858	14	4349	211
1059	1	642	211
1774	2	1671	211
3101	11	3165	211
10406	22	10233	211
450	1	210	211
1768	2	1672	211
5011	15	4973	211
1719	2	1671	211
1375	1	953	211
926	1	865	211
161	1	162	211
1819	3	1776	211
3360	13	3269	211
1042	18	644	211
819	1	820	211
3010	10	2946	211
12466	22	9898	211
3241	12	170	211
2173	6	2174	211
1042	18	489	211
3849	14	3587	211
4167	14	4168	211
1103	1	528	211
1445	1	1125	211
9388	20	6447	211
1274	1	129	211
5321	15	4973	211
1431	1	1432	211
11803	22	10022	211
430	1	159	211
1665	1	125	211
12265	22	10328	211
167	1	159	211
1998	15	4990	211
135	18	534	211
2334	8	2335	211
53	0	54	211
3330	13	3247	211
4978	15	4973	211
1785	3	1776	211
3254	13	3255	211
638	1	639	211
1369	1	129	211
3344	13	3255	211
3182	11	3095	211
5225	15	4973	211
8630	17	8631	211
2354	8	2355	211
5755	16	5759	211
2692	9	2476	211
1576	1	419	211
5299	15	4973	211
6176	23	2566	211
1118	1	528	211
2738	9	2505	211
77	1	631	211
12259	22	10643	211
546	1	540	211
5236	15	4973	211
1546	15	4983	211
3412	13	3269	211
1983	5	1984	211
6525	22	10279	211
1707	2	1671	211
1640	1	125	211
1903	10	3017	211
3816	14	3817	211
2286	8	2287	211
1614	15	4982	211
3633	14	3473	211
5339	15	4973	211
2765	9	2486	211
561	1	95	211
140	1	123	211
1397	1	159	211
9141	18	1076	211
9928	22	9929	211
2587	9	2476	211
2118	6	2027	211
753	18	752	211
5193	15	5113	211
5106	15	4982	211
4015	14	4321	211
7481	20	7482	211
5014	15	4973	211
811	1	416	211
776	1	493	211
1042	18	435	211
5335	15	4973	211
5221	15	4973	211
1652	1	1512	211
5209	15	4973	211
344	1	123	211
981	1	294	211
1012	1	736	211
1042	18	1441	211
2764	9	2486	211
9407	20	8233	211
1036	1	1027	211
1706	2	1671	211
1190	1	953	211
11093	22	9859	211
3156	11	3083	211
1693	2	1694	211
1882	11	3123	211
2943	10	2944	211
690	15	4983	211
2723	9	2517	211
622	15	4983	211
739	15	5092	211
9162	19	948	211
1042	18	160	211
4662	14	4163	211
5275	15	4973	211
955	1	956	211
5069	15	4973	211
5265	15	4973	211
976	1	159	211
11093	22	5655	211
8702	17	6201	211
710	1	123	211
1078	1	123	211
840	1	679	211
2559	9	2560	211
3344	13	3255	211
8954	17	5898	211
1584	1	123	211
1341	1	1142	211
623	15	4983	211
100	1	101	211
1598	1	1596	211
3400	13	3247	211
4441	14	3710	211
1569	1	558	211
2553	9	2505	211
1048	1	210	211
3264	13	3255	211
3373	13	3294	211
963	1	210	211
2176	6	2018	211
1760	2	1672	211
1491	1	125	211
2786	15	4969	211
11570	22	11145	211
2786	9	2491	211
1853	10	3009	211
636	18	791	211
1678	2	1671	211
10931	22	10713	211
1399	1	411	211
649	1	642	211
4477	14	3963	211
3312	13	3255	211
3404	13	3249	211
3213	12	2183	211
1457	1	155	211
1620	1	1596	211
135	18	854	211
5496	22	9568	211
886	1	865	211
1657	1	243	211
3340	13	3255	211
1542	1	210	211
7018	19	1991	211
3577	14	3473	211
1068	1	540	211
607	6	26	211
1753	2	1671	211
5119	15	4985	211
308	1	165	211
2764	9	2492	211
2758	9	2686	211
390	1	162	211
1699	2	1672	211
892	1	865	211
1921	5	1986	211
595	1	125	211
1643	1	123	211
216	1	159	211
5230	15	4973	211
1730	2	1671	211
3890	14	3891	211
2445	8	2446	211
4204	14	3437	211
1744	2	1694	211
3035	10	3002	211
5210	15	4973	211
3311	13	3245	211
11271	22	11102	211
11800	22	9699	211
298	1	299	211
9778	22	9779	211
11694	22	9685	211
3088	11	3089	211
12185	22	10005	211
1143	1	953	211
10706	22	10106	211
4993	15	4973	211
2783	9	2493	211
6499	20	7400	211
12118	22	10388	211
6814	20	6875	211
1736	2	1672	211
2911	9	2484	211
1525	6	884	211
5326	15	4973	211
2677	9	2610	211
387	1	388	211
4191	14	3431	211
8513	17	7189	211
3404	13	3247	211
3277	13	3252	211
5273	15	4973	211
11024	22	9679	211
12187	22	9563	211
3211	12	2120	211
1941	5	1943	211
5071	15	4973	211
8579	20	5984	211
739	1	507	211
916	1	917	211
4586	17	5935	211
943	1	865	211
2233	14	3481	211
1192	1	953	211
12395	22	10528	211
2710	9	2612	211
2112	6	170	211
12342	22	9614	211
3232	12	2060	211
3298	13	3249	211
1047	1	210	211
5242	15	4973	211
5027	15	4973	211
12067	22	9974	211
4576	14	3481	211
3295	13	3255	211
4595	14	3496	211
514	15	4983	211
4586	17	5818	211
268	9	2493	211
25	1	26	211
10886	22	5653	211
10886	22	5656	211
861	15	4983	211
1322	1	129	211
11752	22	10351	211
1033	1	1035	211
1160	1	1142	211
3053	10	3054	211
4740	14	3498	211
1304	1	411	211
2055	9	2568	211
12009	22	9865	211
1333	1	1210	211
5101	15	4973	211
2475	9	2476	211
1922	6	2018	211
11824	22	9710	211
1083	1	123	211
1414	1	123	211
1677	2	1672	211
12316	22	5478	211
21	0	23	211
5370	16	5383	211
4895	14	3437	211
268	9	2489	211
3792	14	3473	211
1212	1	129	211
464	1	125	211
3337	13	3267	211
11310	22	9875	211
3173	11	3095	211
4598	14	3447	211
227	1	123	211
932	1	210	211
5500	22	5648	211
5062	15	4973	211
5077	15	4973	211
11443	22	10069	211
1917	5	1919	211
4996	15	4973	211
2780	14	3450	211
829	15	5088	211
10067	22	9567	211
4905	14	3588	211
12102	22	9548	211
5353	15	4973	211
11061	22	9862	211
3310	13	3247	211
5178	15	5088	211
11156	22	10018	211
947	1	975	211
2544	11	3083	211
4787	14	3473	211
4387	14	3473	211
2292	8	2293	211
925	1	865	211
10222	22	10224	211
2616	9	2490	211
1360	1	953	211
11368	22	9776	211
12269	22	9911	211
1618	1	1596	211
1766	2	1672	211
1851	9	2484	211
98	5	1995	211
3374	13	3255	211
2879	17	7041	211
2214	9	2493	211
2750	9	2491	211
1248	1	129	211
1805	3	1776	211
2055	9	2498	211
1602	1	1596	211
77	0	91	211
2538	9	2480	211
949	1	159	211
11972	22	9709	211
2099	9	2495	211
3584	14	3587	211
1866	12	2155	211
2732	9	2733	211
1670	2	1671	211
10419	22	10422	211
2805	12	2055	211
3534	14	3437	211
135	18	954	211
11974	22	10041	211
8105	20	7605	211
267	1	268	211
3324	13	3252	211
930	1	865	211
3082	11	3083	211
5266	15	4973	211
135	18	9131	211
3395	13	3263	211
2787	9	2492	211
10955	22	10767	211
2908	9	2533	211
12057	22	10661	211
4048	14	3791	211
5039	15	4973	211
532	15	4982	211
11518	22	10339	211
292	1	119	211
11327	22	9992	211
1183	1	953	211
1867	10	2949	211
986	15	4983	211
4518	14	3496	211
2787	9	2490	211
135	18	1081	211
5344	15	4973	211
626	1	45	211
1173	1	953	211
11190	22	9762	211
7790	17	7792	211
3113	11	3102	211
1506	15	4983	211
1912	5	1913	211
978	1	634	211
4269	14	4270	211
11372	22	9589	211
11238	22	9775	211
486	15	4982	211
157	1	123	211
1500	1	162	211
7790	20	7792	211
2673	9	2490	211
3260	13	3280	211
714	15	4982	211
947	1	433	211
3617	14	3437	211
724	5	1947	211
88	1	89	211
12131	22	9988	211
11479	22	9842	211
2411	8	2412	211
169	5	25	211
609	1	419	211
12117	22	9589	211
657	1	210	211
1601	1	1596	211
98	5	2003	211
1042	18	409	211
4184	14	4186	211
598	6	2019	211
458	1	125	211
2734	9	2520	211
5329	15	4973	211
2753	11	3089	211
11764	22	10957	211
446	1	170	211
4801	14	3473	211
2715	9	2540	211
1747	2	1672	211
1094	1	125	211
10748	22	9923	211
11625	23	3073	211
3379	13	3255	211
3125	11	3118	211
3935	14	3447	211
12203	22	9639	211
1221	1	129	211
2440	8	2318	211
3237	12	116	211
1708	2	1671	211
1418	1	884	211
7890	20	6467	211
8941	17	6240	211
7421	22	9862	211
1465	1	155	211
4036	14	3498	211
1566	1	210	211
1323	1	129	211
9151	22	9665	211
1915	5	1926	211
1486	6	26	211
1042	18	715	211
4652	14	4183	211
1433	9	2491	211
4850	14	3495	211
702	6	26	211
933	1	865	211
2404	14	4624	211
2427	8	2426	211
2099	9	2487	211
3321	13	3255	211
2959	10	2924	211
3352	13	3245	211
7771	17	7196	211
1781	3	1776	211
5256	15	4973	211
3979	14	3707	211
5045	15	4973	211
2773	9	2517	211
1453	15	4973	211
2519	9	2520	211
12392	22	10315	211
2735	9	2486	211
3218	19	948	211
2888	9	2505	211
10860	22	9863	211
508	15	4982	211
1740	2	1671	211
2326	8	2327	211
12128	22	9590	211
3372	13	3263	211
663	18	662	211
2099	9	2489	211
9982	22	9939	211
349	18	670	211
2735	9	2494	211
2055	9	2485	211
2049	6	28	211
2787	9	2493	211
5068	15	4973	211
2214	9	2486	211
11104	22	9659	211
3383	13	3384	211
5250	15	4973	211
5196	15	5185	211
3068	10	2929	211
1100	6	26	211
6567	17	6568	211
12258	22	9592	211
4277	14	3496	211
2127	6	2027	211
1225	1	129	211
1481	1	125	211
1454	1	1455	211
4623	14	3473	211
11684	22	9937	211
2183	9	2491	211
2788	9	2618	211
1733	2	1672	211
3393	13	3263	211
11484	22	6517	211
1042	18	979	211
11892	22	9787	211
3084	11	3081	211
11308	22	10369	211
1673	2	1672	211
2349	20	8102	211
11865	22	10518	211
3354	13	3255	211
1824	3	1776	211
675	5	1944	211
1394	1	230	211
2722	17	2106	211
1473	1	114	211
0	0	1	211
10766	22	9996	211
11439	22	9776	211
5121	15	4973	211
1621	1	1596	211
1358	1	953	211
1983	6	170	211
12301	22	9567	211
5143	15	4973	211
10607	22	9789	211
1425	1	123	211
5144	15	5145	211
5116	15	4973	211
11916	22	10380	211
1408	1	411	211
5319	15	4973	211
11933	22	9679	211
1290	1	129	211
3278	13	3245	211
2123	9	2493	211
9983	22	5651	211
3115	14	3481	211
5324	15	5088	211
3135	14	3444	211
1513	1	766	211
1735	2	1672	211
1264	1	129	211
12221	22	10709	211
1744	2	1671	211
11908	22	5649	211
4748	14	3788	211
3979	14	3983	211
12019	22	9822	211
1555	1	123	211
3290	13	3247	211
12060	22	10591	211
2941	14	3475	211
4555	14	3825	211
12367	22	10101	211
2970	17	5972	211
436	1	437	211
6499	20	7097	211
1632	1	1596	211
2473	12	2023	211
3150	11	3095	211
11515	22	10925	211
3970	14	3707	211
759	1	26	211
399	6	170	211
2660	9	2495	211
1145	1	953	211
12321	22	9647	211
1235	1	129	211
238	1	379	211
5141	15	5088	211
12334	22	10227	211
1786	3	1776	211
1422	1	193	211
11764	22	11055	211
2530	9	2517	211
5238	15	4987	211
4218	14	3496	211
576	1	577	211
1502	1	416	211
335	1	155	211
1731	2	1671	211
12352	22	10371	211
3274	13	3247	211
10877	22	9725	211
1300	1	129	211
1726	2	1672	211
11088	22	10974	211
2643	9	2520	211
115	9	2569	211
5237	15	4973	211
11651	22	9590	211
2257	8	2258	211
11028	22	10362	211
2925	19	1926	211
133	1	125	211
4980	15	4973	211
5287	15	4973	211
1278	1	1210	211
899	1	222	211
888	1	865	211
115	9	2571	211
9852	22	5649	211
12112	22	10051	211
1792	3	1776	211
2782	9	2490	211
826	1	159	211
928	1	865	211
2217	7	2220	211
3380	13	3255	211
2682	9	2683	211
1927	5	1928	211
980	1	917	211
1054	1	123	211
1544	1	210	211
1855	9	2505	211
2695	9	2505	211
2022	6	2023	211
11806	22	9555	211
9060	22	9934	211
1719	2	1672	211
8180	20	5849	211
7870	20	8203	211
10916	22	10117	211
11397	22	10720	211
1318	1	129	211
11190	22	9876	211
213	1	189	211
801	15	5088	211
9095	17	7244	211
5233	15	4973	211
8686	22	11098	211
1080	1	123	211
600	15	5088	211
610	1	416	211
443	1	416	211
7890	20	6469	211
1241	1	129	211
913	1	914	211
2874	9	2476	211
11554	22	10288	211
1758	2	1672	211
4126	14	4127	211
3132	14	3870	211
2774	11	3107	211
919	1	920	211
2823	9	2482	211
2080	6	115	211
138	1	125	211
525	15	4973	211
12163	22	10303	211
5154	15	4973	211
2592	9	2593	211
1825	3	1776	211
3328	13	3245	211
3413	13	3252	211
1727	2	1671	211
308	15	4973	211
506	1	507	211
1732	2	1672	211
11988	22	9648	211
11697	22	9990	211
3283	13	3255	211
2055	18	698	211
861	1	487	211
1531	1	519	211
5411	16	5526	211
2639	9	2542	211
1337	1	1210	211
96	1	97	211
894	1	865	211
658	1	172	211
965	1	241	211
717	1	636	211
10766	22	9981	211
3567	14	3473	211
3182	14	3481	211
3347	13	3252	211
3410	13	3384	211
9977	22	9979	211
2463	8	2464	211
3411	13	3269	211
12414	22	5589	211
12144	22	10646	211
12004	22	11145	211
11339	22	9575	211
1075	15	4973	211
473	1	416	211
10973	22	9859	211
5187	15	5113	211
5133	15	5088	211
1927	5	717	211
3254	13	3255	211
612	15	4983	211
831	1	416	211
2687	15	4969	211
1548	1	241	211
351	1	123	211
1384	1	1210	211
1466	1	155	211
3332	13	3247	211
1547	1	268	211
4674	14	4478	211
5052	15	4973	211
1396	1	510	211
11285	22	9600	211
4359	23	3048	211
1110	1	820	211
1758	2	1671	211
1353	1	129	211
583	5	1997	211
11812	22	10094	211
11439	22	9592	211
2172	6	2018	211
5355	15	4973	211
5044	15	4973	211
1090	15	4983	211
1350	1	129	211
1606	1	1596	211
1499	1	123	211
2433	8	2432	211
3099	11	3100	211
7522	17	5875	211
10416	22	9720	211
5253	15	4973	211
2739	9	2604	211
647	1	125	211
613	1	416	211
1714	2	1672	211
2481	9	2482	211
3251	13	3247	211
12019	22	9823	211
2099	9	2493	211
1265	1	129	211
5070	15	4973	211
2541	9	2482	211
2183	9	2489	211
11823	22	10534	211
1716	2	1672	211
8270	17	6667	211
3000	10	3001	211
1417	1	778	211
1564	1	123	211
4760	14	3473	211
5064	15	4973	211
1690	2	1672	211
6567	17	6570	211
2754	9	2505	211
3684	14	3473	211
5252	15	5088	211
2157	6	2040	211
399	1	170	211
11358	22	9823	211
5234	15	5059	211
9904	22	9757	211
5291	15	4973	211
8270	20	6667	211
5245	15	4973	211
11294	22	10376	211
42	0	43	211
1043	1	125	211
3250	13	3247	211
1207	1	953	211
2855	9	2505	211
3341	13	3252	211
5125	15	4973	211
2677	9	2492	211
11754	22	5589	211
1477	1	155	211
8851	17	8853	211
1389	1	129	211
5356	15	4973	211
5159	15	5088	211
466	1	125	211
2868	9	2816	211
10623	22	9899	211
169	5	1938	211
536	15	4983	211
10717	22	10719	211
5098	15	4986	211
960	1	411	211
10726	22	9562	211
1111	1	1112	211
2349	17	8102	211
1740	2	1672	211
474	1	159	211
3309	13	3269	211
867	1	865	211
2787	9	2486	211
11656	22	10952	211
621	1	123	211
2055	18	9137	211
2447	8	2448	211
11876	22	9621	211
3101	11	3102	211
3995	14	3473	211
3386	13	3247	211
6053	17	8096	211
12203	22	10285	211
1637	6	1439	211
142	6	143	211
1524	1	411	211
5174	15	4973	211
5090	15	4973	211
3236	12	2155	211
842	1	679	211
2911	10	2720	211
11461	22	9700	211
2834	9	2533	211
1639	1	125	211
3279	13	3280	211
636	18	788	211
1764	2	1672	211
972	1	123	211
11447	22	11059	211
135	18	1426	211
10067	22	9998	211
2402	8	2403	211
2055	9	2495	211
1129	1	507	211
3369	13	3252	211
441	15	4982	211
413	1	414	211
2059	6	2060	211
11422	22	10808	211
1042	18	1050	211
365	15	4982	211
2698	9	2617	211
3316	13	3252	211
5502	22	5648	211
1394	6	115	211
1329	1	129	211
1317	1	129	211
5041	15	4985	211
1676	2	1671	211
1393	6	592	211
1335	1	129	211
12099	22	10044	211
688	1	502	211
612	15	4982	211
2055	9	2571	211
884	9	2489	211
532	15	4983	211
2554	9	2520	211
1738	2	1671	211
624	1	347	211
771	1	772	211
3201	12	2155	211
1525	1	884	211
2658	9	2490	211
2615	9	2593	211
884	9	2492	211
1292	1	129	211
573	1	574	211
4508	14	4493	211
10872	22	10211	211
365	1	366	211
3406	13	3255	211
11973	22	5649	211
5282	15	4973	211
10448	22	9725	211
3090	11	3087	211
12068	22	10191	211
3334	13	3333	211
1795	3	1776	211
4492	14	3473	211
2811	9	2517	211
3412	13	3255	211
8906	17	6512	211
2809	9	2705	211
11043	22	10534	211
2854	9	2533	211
2943	21	9462	211
1820	3	1776	211
3313	13	3314	211
12438	22	9791	211
11746	22	11553	211
1514	1	210	211
5217	15	4973	211
10780	22	9687	211
2770	9	2540	211
2600	9	2476	211
4963	14	4231	211
5300	15	4973	211
1303	1	129	211
1863	9	2672	211
1971	5	585	211
11254	22	10445	211
11609	22	9809	211
186	1	362	211
3339	13	3269	211
7673	17	6974	211
3040	10	2996	211
3329	13	3269	211
3279	13	3261	211
5774	16	5779	211
4265	14	3431	211
2750	15	4969	211
5304	15	4973	211
1324	1	129	211
1887	17	6758	211
799	1	766	211
796	15	4990	211
11230	22	9911	211
11216	22	10488	211
884	9	2601	211
6656	20	7480	211
10496	22	10179	211
5962	20	5964	211
4473	14	4475	211
1433	9	2486	211
11993	22	11994	211
3371	13	3255	211
1271	1	129	211
2605	9	2607	211
12238	22	10793	211
1539	1	210	211
2641	9	2480	211
5229	15	4973	211
2691	19	9149	211
2881	9	2505	211
3410	13	3263	211
11522	22	9572	211
1328	1	129	211
4260	14	4158	211
142	1	1471	211
775	1	123	211
2643	9	2593	211
620	1	507	211
935	1	865	211
8382	17	6211	211
8989	23	12508	211
1852	14	3450	211
1975	5	1991	211
5281	15	4973	211
1071	1	723	211
2913	9	2509	211
4381	14	3431	211
10496	22	10179	211
1019	1	863	211
5215	15	4973	211
1261	1	129	211
1232	1	129	211
9534	21	9465	211
2626	9	2476	211
2671	9	2672	211
1406	1	1464	211
664	1	642	211
1585	1	706	211
8258	20	8262	211
11696	22	10807	211
8858	17	6233	211
12174	22	11027	211
6053	17	8080	211
3320	13	3252	211
236	1	1123	211
4972	15	4973	211
785	5	1975	211
3278	13	3255	211
4400	14	3710	211
2805	14	3922	211
2677	9	2486	211
5085	15	4973	211
2605	9	2606	211
11806	22	10499	211
11547	22	5648	211
794	1	478	211
11733	22	9824	211
1923	13	3245	211
1089	1	666	211
11509	22	10779	211
5105	15	4973	211
1497	1	433	211
3114	11	3112	211
1371	1	129	211
566	15	4983	211
10443	22	10142	211
1242	1	953	211
5248	15	4973	211
11798	22	10005	211
3562	14	3473	211
2849	17	5836	211
11413	22	10843	211
4922	14	3498	211
1754	2	1672	211
1437	6	45	211
5779	17	7074	211
5102	15	4973	211
378	1	379	211
10304	22	10308	211
11198	22	10853	211
8126	20	7808	211
3459	14	3461	211
217	1	159	211
11851	22	9570	211
2055	9	2491	211
10747	22	9743	211
839	1	679	211
555	1	507	211
3311	13	3280	211
10891	22	9775	211
727	1	379	211
42	1	43	211
11194	22	9708	211
11040	22	9722	211
12388	22	10829	211
1438	1	1433	211
4984	15	4986	211
1994	6	2067	211
2177	6	170	211
425	1	319	211
11858	22	10142	211
1557	1	769	211
2205	9	2493	211
1438	1	1432	211
11325	22	10348	211
5700	16	5705	211
653	1	301	211
3301	13	3247	211
2142	6	2027	211
12466	22	10944	211
3688	14	3473	211
484	1	159	211
2034	6	115	211
2674	9	2490	211
536	1	487	211
2765	9	2491	211
9872	22	9873	211
5183	15	4973	211
12221	22	10562	211
5170	15	4973	211
5126	15	4973	211
11691	22	9544	211
2470	17	7051	211
3306	13	3266	211
10443	22	9700	211
1909	11	3111	211
2757	9	2505	211
9143	18	201	211
760	1	507	211
7507	17	7323	211
3208	12	2120	211
891	1	865	211
974	1	123	211
4938	14	3437	211
5317	15	4973	211
11285	22	10024	211
1644	1	207	211
2530	14	3431	211
