5290	15	4973	222
5231	15	4973	222
1622	1	1596	222
1968	5	1953	222
6168	17	5817	222
1562	1	764	222
1520	1	210	222
12337	22	5583	222
4334	14	3423	222
4703	14	4704	222
75	1	76	222
2824	9	2825	222
431	1	189	222
4612	14	3444	222
2808	9	2517	222
498	1	499	222
5227	15	4973	222
8467	17	8364	222
12380	22	10538	222
5228	15	4973	222
2845	14	3956	222
293	1	294	222
1687	2	1672	222
298	15	4990	222
1126	1	210	222
1647	1	123	222
3371	13	3245	222
5188	15	5189	222
1939	15	5100	222
2483	9	2484	222
4090	14	4091	222
2015	6	115	222
982	1	241	222
3790	14	4261	222
4827	14	4149	222
4345	14	3457	222
5138	15	4973	222
2644	9	2593	222
2323	8	2322	222
3390	13	3255	222
5082	15	4973	222
5292	15	4973	222
2016	6	115	222
3244	13	3245	222
1301	1	129	222
619	1	507	222
2534	9	2844	222
4365	14	4366	222
1771	2	1671	222
282	1	696	222
3316	13	3247	222
1558	1	210	222
5223	15	4973	222
5054	15	4973	222
4824	14	3710	222
182	1	123	222
1108	1	1001	222
5199	15	5113	222
3827	14	3785	222
3317	13	3252	222
5035	15	4973	222
5129	15	4973	222
887	1	865	222
2047	6	2048	222
1752	2	1672	222
1743	2	1672	222
1604	1	1596	222
538	1	540	222
3119	14	4207	222
5370	16	5396	222
79	0	80	222
9144	18	9136	222
8307	17	8308	222
6006	17	5818	222
199	1	189	222
1580	1	63	222
50	0	52	222
373	1	369	222
990	1	510	222
5050	15	4973	222
135	18	438	222
4632	17	5816	222
635	1	294	222
5213	15	4973	222
21	1	23	222
1055	1	123	222
5479	16	5481	222
1140	1	210	222
5130	15	4973	222
2256	8	2255	222
4877	14	3496	222
2200	9	2713	222
2777	9	2505	222
3967	14	3498	222
1921	5	1950	222
825	1	123	222
9398	20	9331	222
5269	15	4973	222
5208	15	4973	222
115	15	4995	222
1945	5	1946	222
1921	5	1982	222
1579	6	45	222
5206	15	4973	222
4862	14	3495	222
5175	15	4973	222
4394	14	3791	222
2732	12	3195	222
472	1	210	222
5277	15	4973	222
44	5	1985	222
5239	15	4973	222
215	1	189	222
2802	9	2585	222
9497	21	9446	222
958	1	159	222
2327	8	2326	222
896	1	865	222
356	1	123	222
1764	2	1671	222
1921	5	1932	222
5235	15	4973	222
843	1	679	222
1177	1	953	222
1510	1	123	222
874	1	865	222
2576	14	3444	222
1026	1	1027	222
3251	13	3252	222
3184	12	2150	222
306	1	701	222
11401	22	10774	222
1509	1	123	222
2993	10	2994	222
1663	1	123	222
4690	14	4532	222
1642	1	123	222
150	1	123	222
1735	2	1671	222
1063	1	528	222
1685	2	1672	222
2696	9	2476	222
424	15	4986	222
1410	1	123	222
5006	15	4986	222
5276	15	4973	222
5190	15	5113	222
1693	2	1697	222
1747	2	1671	222
75	0	76	222
703	1	704	222
1921	5	1985	222
11335	22	10219	222
3393	13	3308	222
5226	15	4973	222
1484	1	155	222
4450	14	4451	222
2661	9	2486	222
760	15	4983	222
1983	5	1920	222
1655	1	210	222
677	1	241	222
1044	1	125	222
4645	14	3726	222
4979	15	4973	222
4863	14	3431	222
1472	1	155	222
2414	8	2415	222
5341	15	4973	222
4411	14	4286	222
2824	9	2480	222
1783	3	1784	222
1724	2	1672	222
2089	6	115	222
998	1	433	222
1378	1	953	222
197	1	189	222
385	1	210	222
485	1	210	222
3335	13	3336	222
473	5	1974	222
3183	12	32	222
763	1	764	222
4094	14	4096	222
649	1	641	222
468	1	125	222
3378	13	3247	222
2017	6	2018	222
2907	9	2533	222
3288	13	3245	222
1931	15	4990	222
1658	1	312	222
2055	18	9138	222
342	1	123	222
3144	23	12529	222
9965	22	9822	222
3325	13	3294	222
4071	14	4072	222
724	5	1913	222
5172	15	4973	222
1368	1	953	222
169	5	1936	222
376	1	369	222
1772	2	1672	222
1709	2	1672	222
5313	15	4973	222
633	1	294	222
5308	15	5088	222
3312	13	3269	222
548	1	540	222
1546	1	491	222
2110	6	171	222
1816	3	1778	222
931	1	865	222
4290	14	3623	222
2718	9	2540	222
8981	17	6165	222
1717	2	1671	222
1925	13	3245	222
2557	9	2686	222
151	1	123	222
1767	2	1672	222
668	1	483	222
5030	15	4973	222
4825	14	3563	222
1203	1	953	222
4268	14	4252	222
2097	6	26	222
3055	10	3052	222
3292	13	3249	222
2916	9	2517	222
3358	13	3245	222
1638	1	1001	222
2329	8	2328	222
1999	5	2000	222
5285	15	4973	222
10592	22	10596	222
997	1	123	222
5349	15	5002	222
3994	14	3457	222
724	1	725	222
2551	9	2552	222
2586	9	2482	222
4133	14	3423	222
924	1	865	222
1711	2	1671	222
5017	15	4973	222
516	1	95	222
4632	14	3673	222
1807	3	1778	222
1023	1	863	222
2700	9	2607	222
5176	15	4973	222
264	15	4973	222
5042	15	4973	222
5218	15	5022	222
1964	5	1395	222
12355	22	9916	222
3296	13	3255	222
581	1	582	222
1570	1	123	222
505	1	241	222
5147	15	4973	222
4552	14	3696	222
1391	1	129	222
2812	9	2517	222
4540	14	4541	222
1688	2	1671	222
895	1	865	222
1679	2	1672	222
2913	23	12506	222
1064	1	528	222
1188	1	953	222
5115	15	4973	222
3358	21	9473	222
417	1	319	222
1999	5	1989	222
1790	3	1784	222
5099	15	4973	222
11600	22	10005	222
300	1	301	222
795	1	210	222
1715	2	1672	222
1194	1	953	222
1959	5	1960	222
234	1	54	222
4507	14	3496	222
488	18	1594	222
235	1	241	222
1768	2	1671	222
1400	1	411	222
2609	9	2493	222
1049	1	210	222
2223	7	2224	222
2611	9	2612	222
3360	13	3255	222
3884	14	3886	222
69	1	70	222
2640	9	2482	222
3398	13	3255	222
79	1	81	222
12085	22	10162	222
374	1	369	222
3297	13	3252	222
156	1	123	222
4446	14	3821	222
1808	3	1778	222
1750	2	1672	222
2168	6	170	222
4352	14	4353	222
2899	9	2480	222
5261	15	4973	222
869	1	865	222
5108	15	5088	222
5161	15	4973	222
1976	5	1949	222
5186	15	4973	222
611	1	499	222
5255	15	4973	222
3298	13	3247	222
1917	5	1920	222
4764	19	1977	222
1761	2	1671	222
11278	22	9846	222
3533	14	3457	222
1797	3	1778	222
5254	15	4973	222
5212	15	4973	222
1401	1	411	222
10574	22	10047	222
3359	13	3247	222
5056	15	4973	222
672	1	123	222
434	1	123	222
1423	1	123	222
1742	2	1672	222
9819	22	9543	222
5152	15	4973	222
1042	18	297	222
805	1	123	222
4784	14	3457	222
2673	9	2602	222
3188	12	2158	222
3395	13	3245	222
1680	2	1672	222
1748	2	1672	222
3386	13	3252	222
11661	22	10463	222
3338	13	3245	222
5211	15	4973	222
1760	2	1671	222
622	1	507	222
1774	2	1671	222
11996	22	10691	222
450	1	210	222
1768	2	1672	222
5011	15	4973	222
1719	2	1671	222
1375	1	953	222
10026	22	10029	222
926	1	865	222
161	1	162	222
3360	13	3269	222
1042	18	644	222
819	1	820	222
1812	3	1778	222
3241	12	170	222
6382	17	6603	222
10928	22	10040	222
2173	6	2174	222
1042	18	489	222
3849	14	3587	222
4167	14	4168	222
1445	1	1125	222
8902	17	2683	222
1274	1	129	222
5321	15	4973	222
1431	1	1432	222
430	1	159	222
1665	1	125	222
12427	22	9735	222
12265	22	10328	222
167	1	159	222
3535	14	3457	222
1998	15	4990	222
135	18	534	222
2334	8	2335	222
53	0	54	222
3330	13	3247	222
4978	15	4973	222
3254	13	3255	222
638	1	639	222
9536	21	9488	222
1369	1	129	222
2173	6	2175	222
3344	13	3255	222
3182	11	3095	222
5225	15	4973	222
2354	8	2355	222
2692	9	2476	222
1576	1	419	222
5299	15	4973	222
11813	22	10096	222
6176	23	2566	222
9860	22	9863	222
2343	8	2342	222
2738	9	2505	222
77	1	631	222
546	1	540	222
5236	15	4973	222
1546	15	4983	222
8920	20	6253	222
3412	13	3269	222
1983	5	1984	222
1707	2	1671	222
1640	1	125	222
1903	10	3017	222
11710	22	10709	222
1614	15	4982	222
11326	22	9629	222
11207	22	9630	222
5339	15	4973	222
2765	9	2486	222
561	1	95	222
10610	22	10256	222
140	1	123	222
1397	1	159	222
669	1	483	222
9141	18	1076	222
11013	22	10112	222
2587	9	2476	222
2118	6	2027	222
753	18	752	222
5193	15	5113	222
5106	15	4982	222
4622	14	3498	222
5014	15	4973	222
2838	9	2839	222
811	1	416	222
1042	18	435	222
5335	15	4973	222
5221	15	4973	222
1652	1	1512	222
5209	15	4973	222
344	1	123	222
981	1	294	222
11653	22	10952	222
12150	22	5584	222
1012	1	736	222
1042	18	1441	222
2764	9	2486	222
1036	1	1027	222
5722	16	5566	222
1706	2	1671	222
4058	14	3865	222
1190	1	953	222
3156	11	3083	222
1693	2	1694	222
1882	11	3123	222
690	15	4983	222
2723	9	2517	222
622	15	4983	222
739	15	5092	222
11775	22	11004	222
9162	19	948	222
12214	22	10269	222
1042	18	160	222
2868	14	3956	222
1748	2	1671	222
5275	15	4973	222
11440	22	9976	222
4565	14	3908	222
955	1	956	222
8657	20	9212	222
5069	15	4973	222
5265	15	4973	222
976	1	159	222
1811	3	1778	222
10568	22	10129	222
1741	2	1671	222
4616	14	3457	222
710	1	123	222
11558	22	9829	222
1078	1	123	222
7794	17	5915	222
840	1	679	222
12491	22	10882	222
2559	9	2560	222
3344	13	3255	222
1584	1	123	222
1341	1	1142	222
623	15	4983	222
100	1	101	222
1598	1	1596	222
3400	13	3247	222
4441	14	3710	222
1569	1	558	222
11719	22	9711	222
2553	9	2505	222
1048	1	210	222
11074	22	9703	222
3264	13	3255	222
4718	14	3726	222
3373	13	3294	222
963	1	210	222
2176	6	2018	222
1760	2	1672	222
7715	20	7716	222
990	5	1960	222
1491	1	125	222
2786	15	4969	222
11539	22	11045	222
5411	16	5533	222
2786	9	2491	222
1678	2	1671	222
11305	22	10456	222
1399	1	411	222
7431	17	6288	222
3312	13	3255	222
3404	13	3249	222
3213	12	2183	222
2330	8	2331	222
1457	1	155	222
1620	1	1596	222
135	18	854	222
886	1	865	222
1657	1	243	222
3340	13	3255	222
1756	2	1672	222
11324	22	9822	222
2360	17	5899	222
1718	2	1672	222
1542	1	210	222
3171	14	3450	222
1068	1	540	222
607	6	26	222
1753	2	1671	222
2523	14	4292	222
5119	15	4985	222
10797	22	9556	222
11813	22	11814	222
308	1	165	222
2764	9	2492	222
2758	9	2686	222
11970	22	9636	222
390	1	162	222
1699	2	1672	222
892	1	865	222
1921	5	1986	222
595	1	125	222
1643	1	123	222
10744	22	10094	222
216	1	159	222
5230	15	4973	222
1728	2	1672	222
2680	14	4351	222
1730	2	1671	222
11308	22	10536	222
2445	8	2446	222
4204	14	3437	222
1744	2	1694	222
5210	15	4973	222
3311	13	3245	222
6862	17	6236	222
12071	22	9894	222
298	1	299	222
10473	22	10015	222
1143	1	953	222
12137	22	10967	222
10706	22	10106	222
4993	15	4973	222
2783	9	2493	222
11002	22	9645	222
8906	17	6611	222
10476	22	10224	222
11937	22	9633	222
1736	2	1672	222
10851	22	9926	222
2911	9	2484	222
8309	17	5959	222
2342	8	2343	222
1525	6	884	222
5326	15	4973	222
9029	20	6678	222
2677	9	2610	222
3088	11	3110	222
12381	22	9709	222
3989	14	3457	222
3404	13	3247	222
10662	22	5653	222
2334	14	3423	222
3277	13	3252	222
5273	15	4973	222
11024	22	9679	222
3211	12	2120	222
11324	22	10686	222
1941	5	1943	222
12020	22	11142	222
12259	22	10453	222
1857	14	3450	222
10503	22	9708	222
5071	15	4973	222
9705	22	9711	222
739	1	507	222
1779	3	1778	222
916	1	917	222
4586	17	5935	222
11403	22	6517	222
2534	9	2843	222
943	1	865	222
12323	22	10522	222
1192	1	953	222
2710	9	2612	222
2112	6	170	222
3232	12	2060	222
11962	22	9732	222
3298	13	3249	222
12159	22	10632	222
11706	22	9594	222
1047	1	210	222
5242	15	4973	222
11188	22	9600	222
1677	9	2546	222
5027	15	4973	222
12492	22	9562	222
3295	13	3255	222
514	15	4983	222
11729	22	9688	222
10389	22	9740	222
4586	17	5818	222
268	9	2493	222
25	1	26	222
12436	22	11197	222
861	15	4983	222
11963	22	10724	222
1322	1	129	222
11393	22	9859	222
5610	20	8233	222
1033	1	1035	222
1160	1	1142	222
10443	22	10024	222
7744	17	6549	222
34	1	35	222
4387	14	3580	222
11968	22	9834	222
3053	10	3054	222
4740	14	3498	222
1304	1	411	222
2055	9	2568	222
1333	1	1210	222
9965	22	9970	222
7710	17	7711	222
5101	15	4973	222
2475	9	2476	222
1922	6	2018	222
12190	22	9912	222
11501	22	9583	222
12193	22	9550	222
12053	22	10521	222
1083	1	123	222
1414	1	123	222
12499	22	10637	222
1677	2	1672	222
21	0	23	222
9638	22	9648	222
10821	22	5653	222
64	0	65	222
4895	14	3437	222
10459	22	9580	222
11337	22	9919	222
268	9	2489	222
1212	1	129	222
9697	22	9698	222
11246	22	10081	222
4851	14	3498	222
464	1	125	222
11075	22	9586	222
3337	13	3267	222
11918	22	10209	222
3173	11	3095	222
10182	22	9650	222
4598	14	3447	222
227	1	123	222
932	1	210	222
3231	12	2048	222
5062	15	4973	222
1809	3	1778	222
8637	20	8972	222
1728	2	1671	222
5077	15	4973	222
6053	20	8096	222
12128	22	10879	222
1682	2	1671	222
1917	5	1919	222
4996	15	4973	222
829	15	5088	222
10287	22	10085	222
11899	22	10436	222
4799	14	3457	222
11481	22	6517	222
12344	22	10284	222
5353	15	4973	222
104	1	105	222
11219	22	10743	222
3310	13	3247	222
12146	22	9919	222
10533	22	9630	222
10835	22	10224	222
4090	14	2500	222
11839	22	10947	222
2616	9	2493	222
12389	22	9932	222
2544	11	3083	222
2292	8	2293	222
11938	22	9797	222
925	1	865	222
2616	9	2490	222
64	1	65	222
1360	1	953	222
1618	1	1596	222
11734	22	9890	222
4771	14	3457	222
1766	2	1672	222
2404	14	3518	222
1851	9	2484	222
11852	22	9894	222
11645	22	10005	222
98	5	1995	222
11793	22	9604	222
3374	13	3255	222
4599	14	4600	222
12042	22	9555	222
10851	22	9648	222
2214	9	2493	222
2750	9	2491	222
1248	1	129	222
2055	9	2498	222
1602	1	1596	222
77	0	91	222
2538	9	2480	222
949	1	159	222
2099	9	2495	222
12096	22	11021	222
1866	12	2155	222
2732	9	2733	222
10513	22	9902	222
1670	2	1671	222
2805	12	2055	222
1825	3	1784	222
3534	14	3437	222
135	18	954	222
11412	22	9941	222
10948	22	10950	222
3324	13	3252	222
930	1	865	222
4073	14	3431	222
11686	22	9863	222
12031	22	9675	222
5266	15	4973	222
135	18	9131	222
3395	13	3263	222
12471	22	9576	222
2787	9	2492	222
2908	9	2533	222
4048	14	3791	222
5039	15	4973	222
532	15	4982	222
12455	22	9685	222
2165	15	5002	222
292	1	119	222
1183	1	953	222
11780	22	10707	222
986	15	4983	222
11579	22	10887	222
2787	9	2490	222
135	18	1081	222
5344	15	4973	222
626	1	45	222
12315	22	10076	222
1173	1	953	222
3113	11	3102	222
1506	15	4983	222
1912	5	1913	222
978	1	634	222
4269	14	4270	222
5429	17	5420	222
486	15	4982	222
10554	22	9590	222
157	1	123	222
4619	14	3457	222
11981	22	10128	222
1500	1	162	222
6019	17	8177	222
2473	12	2155	222
2673	9	2490	222
3260	13	3280	222
714	15	4982	222
947	1	433	222
10868	22	10107	222
12207	22	5649	222
3617	14	3437	222
724	5	1947	222
11520	22	10838	222
88	1	89	222
12306	22	11155	222
4010	14	3791	222
2411	8	2412	222
169	5	25	222
609	1	419	222
12488	22	11282	222
2428	17	6471	222
657	1	210	222
1601	1	1596	222
98	5	2003	222
1042	18	409	222
4184	14	4186	222
10423	22	9595	222
598	6	2019	222
12094	22	9718	222
458	1	125	222
2734	9	2520	222
5329	15	4973	222
446	1	170	222
9097	17	6324	222
2715	9	2540	222
1747	2	1672	222
1094	1	125	222
11270	22	9776	222
11487	22	9727	222
10498	22	10500	222
11790	22	10307	222
11283	22	10721	222
11625	23	3073	222
3379	13	3255	222
11481	22	9938	222
3935	14	3447	222
8674	20	7918	222
10579	22	9899	222
1221	1	129	222
2440	8	2318	222
3237	12	116	222
1708	2	1671	222
1418	1	884	222
12287	22	10104	222
6312	17	6320	222
12119	22	9898	222
12073	22	10215	222
11188	22	9593	222
11651	22	9796	222
11846	22	10008	222
1465	1	155	222
4036	14	3498	222
1566	1	210	222
1323	1	129	222
2274	8	2273	222
2563	9	2482	222
4033	14	4035	222
8609	17	7713	222
1915	5	1926	222
1042	18	715	222
11046	22	9558	222
10961	22	10028	222
10120	22	9765	222
11331	22	9539	222
1433	9	2491	222
10525	22	10524	222
702	6	26	222
933	1	865	222
10175	22	9617	222
2427	8	2426	222
10634	22	10578	222
2099	9	2487	222
3321	13	3255	222
3352	13	3245	222
2173	6	2048	222
11002	22	10041	222
5256	15	4973	222
11771	22	10777	222
11549	22	9727	222
12186	22	10217	222
5045	15	4973	222
2773	9	2517	222
1453	15	4973	222
2519	9	2520	222
2735	9	2486	222
3218	19	948	222
2888	9	2505	222
508	15	4982	222
11608	22	11096	222
1740	2	1671	222
2326	8	2327	222
11483	22	9586	222
3372	13	3263	222
663	18	662	222
2099	9	2489	222
1092	1	757	222
12167	22	10301	222
11312	22	10263	222
1746	2	1672	222
7541	20	9275	222
349	18	670	222
2735	9	2494	222
2055	9	2485	222
11743	22	11386	222
1765	2	1671	222
2049	6	28	222
11965	22	10676	222
11825	22	9615	222
2787	9	2493	222
5068	15	4973	222
11086	22	5650	222
12441	22	9998	222
2214	9	2486	222
3383	13	3384	222
5250	15	4973	222
6560	22	10258	222
3068	10	2929	222
12039	22	11168	222
1100	6	26	222
10503	22	9624	222
5504	17	5904	222
4277	14	3496	222
2127	6	2027	222
11601	22	10349	222
4514	14	3587	222
1225	1	129	222
1481	1	125	222
1454	1	1455	222
2183	9	2491	222
2788	9	2618	222
10493	22	5650	222
1733	2	1672	222
3393	13	3263	222
1042	18	979	222
3084	11	3081	222
12316	22	9952	222
1673	2	1672	222
8372	17	8374	222
10907	22	10215	222
12470	22	11133	222
3354	13	3255	222
12488	22	10956	222
675	5	1944	222
1394	1	230	222
1473	1	114	222
0	0	1	222
4904	14	3437	222
5121	15	4973	222
1621	1	1596	222
1358	1	953	222
1983	6	170	222
10586	22	10589	222
5143	15	4973	222
4181	14	4182	222
12160	22	9809	222
12275	22	9789	222
79	1	80	222
1425	1	123	222
5116	15	4973	222
10459	22	9587	222
10446	22	9685	222
10830	22	9603	222
1408	1	411	222
7906	17	7916	222
8674	20	8676	222
5319	15	4973	222
11316	22	9730	222
1792	3	1778	222
10330	22	9563	222
10267	22	9586	222
1290	1	129	222
3278	13	3245	222
12294	22	10962	222
10888	22	9850	222
2123	9	2493	222
3115	14	3481	222
5324	15	5088	222
7906	17	7909	222
11213	22	10087	222
2544	14	3450	222
1513	1	766	222
1735	2	1672	222
1264	1	129	222
11951	22	11004	222
11855	22	9896	222
1744	2	1671	222
6597	20	6362	222
12303	22	10307	222
1785	3	1778	222
11847	22	9953	222
11665	22	10102	222
11828	22	10096	222
11389	22	10919	222
11688	22	10153	222
5639	16	4058	222
11724	22	10125	222
11593	22	9743	222
9963	22	9747	222
11976	22	10314	222
11919	22	10645	222
1555	1	123	222
3290	13	3247	222
11095	22	9580	222
2941	14	3475	222
10222	22	9843	222
1632	1	1596	222
2473	12	2023	222
2908	9	2801	222
100	5	2002	222
11699	22	10604	222
11067	22	10989	222
3150	11	3095	222
6693	17	6362	222
10382	22	9703	222
1930	5	1932	222
759	1	26	222
12333	22	10307	222
399	6	170	222
2660	9	2495	222
1145	1	953	222
12230	22	11159	222
1235	1	129	222
12064	22	10587	222
10875	22	9777	222
238	1	379	222
10620	22	10289	222
4326	14	4327	222
4715	14	3431	222
3243	17	5909	222
11624	22	9684	222
11640	22	9849	222
10803	22	10083	222
1422	1	193	222
11008	22	9886	222
11690	22	5653	222
2530	9	2517	222
9805	22	9604	222
5238	15	4987	222
11796	22	10879	222
12255	22	10054	222
12422	22	10893	222
11941	22	10652	222
576	1	577	222
1502	1	416	222
12281	22	10171	222
10221	22	9730	222
11050	22	5650	222
1853	10	3009	222
335	1	155	222
1731	2	1671	222
11435	22	9950	222
3274	13	3247	222
4844	14	3457	222
5504	17	5902	222
1300	1	129	222
1726	2	1672	222
12349	22	11295	222
2643	9	2520	222
11858	22	10140	222
10863	22	9592	222
11459	22	11241	222
8319	20	8320	222
115	9	2569	222
11344	22	9624	222
5237	15	4973	222
5441	17	6045	222
10477	22	9667	222
4200	14	4085	222
10854	22	10633	222
11686	22	10140	222
793	1	444	222
2925	19	1926	222
11635	22	9570	222
11090	22	9538	222
2329	22	9578	222
12039	22	10795	222
11210	22	9898	222
3813	14	3599	222
1729	9	2562	222
4108	14	4053	222
133	1	125	222
10998	22	9933	222
12002	22	10813	222
4980	15	4973	222
10451	22	9777	222
5287	15	4973	222
11510	22	10054	222
11407	22	9766	222
1278	1	1210	222
899	1	222	222
888	1	865	222
11630	22	9762	222
12442	22	10850	222
11947	22	10524	222
11977	22	10424	222
12145	22	11012	222
11099	22	9974	222
115	9	2571	222
10495	22	9595	222
3964	14	3431	222
11462	22	10504	222
2782	9	2490	222
826	1	159	222
928	1	865	222
2217	7	2220	222
1796	3	1778	222
3380	13	3255	222
4807	14	4772	222
2682	9	2683	222
12117	22	10140	222
11108	22	10417	222
1927	5	1928	222
980	1	917	222
4455	14	3550	222
1054	1	123	222
1544	1	210	222
1855	9	2505	222
9398	20	8636	222
2695	9	2505	222
2022	6	2023	222
11162	22	10546	222
1719	2	1672	222
11449	22	11450	222
9844	22	9847	222
8839	17	6520	222
1318	1	129	222
11190	22	9876	222
213	1	189	222
11764	22	9888	222
801	15	5088	222
8818	17	8819	222
11359	22	9668	222
5233	15	4973	222
1080	1	123	222
600	15	5088	222
610	1	416	222
443	1	416	222
1787	3	1778	222
1241	1	129	222
913	1	914	222
2874	9	2476	222
1758	2	1672	222
11538	22	5651	222
3132	14	3870	222
11575	22	9579	222
2774	11	3107	222
10764	22	9818	222
919	1	920	222
2823	9	2482	222
5442	17	5440	222
9930	22	9875	222
2080	6	115	222
138	1	125	222
525	15	4973	222
11345	22	11251	222
5154	15	4973	222
2592	9	2593	222
3328	13	3245	222
3413	13	3252	222
1727	2	1671	222
308	15	4973	222
506	1	507	222
1732	2	1672	222
11926	22	10054	222
3283	13	3255	222
4530	14	3726	222
2055	18	698	222
861	1	487	222
1531	1	519	222
12189	22	9716	222
12179	22	9702	222
10428	22	10224	222
2639	9	2542	222
2268	17	6445	222
1337	1	1210	222
96	1	97	222
11634	22	10189	222
894	1	865	222
658	1	172	222
11085	22	10417	222
965	1	241	222
4963	14	3933	222
11717	22	11383	222
3182	14	3481	222
3347	13	3252	222
3410	13	3384	222
2463	8	2464	222
3411	13	3269	222
3124	14	3450	222
11680	22	10585	222
11327	22	9992	222
4694	14	3431	222
11999	22	10149	222
11773	22	9998	222
1075	15	4973	222
473	1	416	222
12017	22	9978	222
12364	22	5470	222
8681	17	6272	222
5187	15	5113	222
5133	15	5088	222
11675	22	9727	222
10525	22	9653	222
1927	5	717	222
3254	13	3255	222
9860	22	9756	222
12182	22	5587	222
612	15	4983	222
831	1	416	222
2687	15	4969	222
1548	1	241	222
351	1	123	222
1384	1	1210	222
9958	22	9564	222
9398	20	7792	222
1466	1	155	222
7085	17	6324	222
3332	13	3247	222
11244	22	9923	222
9217	20	6150	222
12007	22	10018	222
1547	1	268	222
3911	14	3700	222
5052	15	4973	222
1396	1	510	222
10155	22	10156	222
8481	17	8483	222
1110	1	820	222
1758	2	1671	222
1353	1	129	222
583	5	1997	222
12319	22	9624	222
12074	22	9827	222
10766	22	10362	222
2172	6	2018	222
2404	14	3457	222
5355	15	4973	222
5044	15	4973	222
2106	6	453	222
1090	15	4983	222
8121	20	6166	222
1350	1	129	222
10266	22	10261	222
10835	22	10430	222
1606	1	1596	222
2729	17	6417	222
1499	1	123	222
104	0	105	222
2433	8	2432	222
3099	11	3100	222
12263	22	10171	222
11790	22	10307	222
5253	15	4973	222
11825	22	9589	222
2739	9	2604	222
11237	22	10997	222
3066	14	3623	222
647	1	125	222
11885	22	5588	222
11152	22	9944	222
613	1	416	222
1714	2	1672	222
2481	9	2482	222
3251	13	3247	222
2099	9	2493	222
11402	22	10005	222
1265	1	129	222
5070	15	4973	222
2541	9	2482	222
11784	22	10264	222
2183	9	2489	222
4119	14	3700	222
1716	2	1672	222
3000	10	3001	222
1564	1	123	222
11099	22	9587	222
5064	15	4973	222
1690	2	1672	222
2754	9	2505	222
10354	22	9702	222
192	1	193	222
1830	10	2920	222
5252	15	5088	222
11850	22	10464	222
1722	2	1671	222
2157	6	2040	222
3471	14	3457	222
11355	22	10246	222
2941	14	3475	222
399	1	170	222
11358	22	9823	222
5234	15	5059	222
5291	15	4973	222
5245	15	4973	222
42	0	43	222
1043	1	125	222
3250	13	3247	222
1696	2	1672	222
1207	1	953	222
11471	22	10689	222
2855	9	2505	222
3341	13	3252	222
11078	22	9810	222
5125	15	4973	222
2677	9	2492	222
10120	22	9765	222
1477	1	155	222
10242	22	10244	222
1389	1	129	222
5356	15	4973	222
10999	22	9549	222
