1679	2	4504	178
1395	4	416	178
3222	2	4452	178
1673	4	623	178
4500	2	4639	178
3210	4	984	178
2003	1	3940	178
6138	4	2352	178
7160	5	7161	178
6092	4	547	178
4980	2	4589	178
7797	8	7653	178
209	4	883	178
4840	2	4347	178
156	2	4472	178
7526	8	7653	178
711	8	7692	178
4622	2	4240	178
4316	2	4688	178
7071	5	7072	178
4288	2	5065	178
2741	4	6059	178
274	2	4586	178
2168	4	3373	178
2282	4	1778	178
4646	2	4846	178
1550	2	4472	178
4563	2	4481	178
4359	2	4593	178
1351	4	3756	178
6673	5	7028	178
3268	8	7653	178
6405	5	6406	178
3764	4	6217	178
4883	2	4609	178
4840	2	4845	178
588	4	920	178
1574	8	7659	178
4449	2	4425	178
2535	4	4346	178
1581	4	2905	178
1031	4	645	178
6329	5	6920	178
1098	4	1108	178
4851	2	4267	178
7594	8	7677	178
3452	8	7679	178
3405	1	4120	178
7048	5	6622	178
4297	2	4238	178
6863	5	6864	178
2743	8	7659	178
4391	2	4979	178
3464	4	784	178
4901	2	5070	178
1017	4	2450	178
2294	8	7677	178
4379	2	4257	178
4462	2	4635	178
6418	5	7038	178
4398	2	4719	178
2076	2	4443	178
3569	1	3910	178
7775	8	7829	178
1619	9	7917	178
1738	4	2699	178
1074	4	2500	178
2158	4	6100	178
3743	2	4498	178
6428	5	7018	178
4449	2	4267	178
6485	5	6768	178
315	9	7888	178
266	8	7753	178
4775	2	4291	178
1504	4	2550	178
7065	5	6594	178
78	4	3789	178
2377	4	6149	178
3396	2	4639	178
3799	8	7677	178
2873	2	4310	178
6323	5	7037	178
3624	4	460	178
4706	2	4589	178
1979	8	7792	178
4502	2	4715	178
6283	4	1095	178
6723	5	6724	178
6185	8	7663	178
4166	1	4167	178
7642	7	237	178
3620	2	4426	178
5912	3	5406	178
7544	8	7653	178
2290	4	363	178
5014	2	4348	178
6395	5	6675	178
1710	4	3313	178
2831	2	5091	178
5664	3	5754	178
3488	4	2608	178
813	2	4999	178
6536	5	6510	178
4804	2	4238	178
966	2	4259	178
4540	2	4621	178
3806	8	7665	178
3557	2	4324	178
3234	2	4959	178
4953	2	4725	178
7629	8	7654	178
2807	4	6074	178
2562	8	7652	178
1249	4	6111	178
4381	2	4382	178
1185	2	4801	178
2400	2	4422	178
3040	7	798	178
7771	8	7665	178
5231	4	1121	178
7593	8	7665	178
1072	2	4238	178
130	2	4709	178
5041	2	4786	178
2704	2	4726	178
2058	8	7659	178
4243	2	4512	178
6437	5	6438	178
7531	8	7665	178
349	8	7730	178
6774	5	6775	178
300	2	4740	178
7705	8	7681	178
4507	2	4574	178
3455	4	1776	178
2989	4	2656	178
4046	1	3837	178
6951	5	6952	178
2673	2	4354	178
7844	8	7681	178
581	8	7813	178
3251	8	7785	178
2998	2	4589	178
5234	3	5235	178
2220	8	7677	178
4540	2	4331	178
6824	5	7256	178
7591	8	7659	178
4578	2	4338	178
3426	8	7655	178
2429	4	2942	178
6185	4	6184	178
387	4	2499	178
1323	2	4254	178
4927	2	4253	178
7687	8	7665	178
197	4	1090	178
6517	5	6518	178
3430	8	7813	178
2553	2	4478	178
7854	8	7677	178
2348	2	4703	178
6424	5	6425	178
2140	2	4586	178
4307	2	4234	178
213	8	7653	178
1237	2	4558	178
5047	2	4806	178
1544	4	1983	178
4209	1	3886	178
2795	2	5121	178
3666	2	4878	178
2232	4	1968	178
2116	8	7719	178
6080	4	3111	178
846	2	4685	178
6418	5	7395	178
1186	4	2261	178
3842	1	3843	178
1899	4	956	178
4282	2	4283	178
9890	9	9424	178
7040	5	7041	178
6560	5	7270	178
4675	2	4639	178
3907	1	4025	178
4563	2	4450	178
3212	2	5117	178
4964	2	4987	178
3869	1	3870	178
3765	4	3048	178
1059	2	5134	178
339	4	2273	178
3152	2	4607	178
4108	1	4109	178
7616	8	7653	178
3936	1	4081	178
2155	8	7684	178
4916	2	4792	178
4239	2	4485	178
5014	2	4710	178
1535	8	7684	178
3156	4	2747	178
7826	8	7665	178
547	4	6092	178
1185	2	4589	178
4497	2	4924	178
888	1	4090	178
6568	5	6569	178
4864	2	4317	178
1061	4	6037	178
6897	5	6898	178
4080	1	3823	178
6359	5	6360	178
5941	3	5736	178
814	4	400	178
4525	2	4526	178
6664	5	6416	178
4600	2	5088	178
4271	2	4477	178
4713	2	5132	178
4960	2	4733	178
4297	2	4281	178
5047	2	4345	178
3377	3	5356	178
4432	2	4596	178
1986	8	7654	178
4415	2	4614	178
1675	2	4299	178
6783	5	6784	178
7828	8	7812	178
4516	2	4688	178
4957	2	4293	178
4600	2	4559	178
2995	4	1695	178
462	8	7654	178
4091	1	3848	178
4881	2	4486	178
7619	8	7677	178
4960	2	4236	178
4723	2	4642	178
5108	2	4641	178
6000	4	1117	178
3275	2	4477	178
6823	5	6442	178
3465	4	3573	178
3062	4	1234	178
3366	4	3711	178
645	4	1031	178
980	2	4624	178
2179	4	6239	178
948	4	3368	178
6418	5	6985	178
4960	2	4447	178
3109	4	3525	178
1625	8	7753	178
7671	8	7672	178
3980	1	3981	178
6698	5	6699	178
4187	1	4188	178
4134	1	4175	178
3050	8	7728	178
6418	5	7416	178
2167	2	5143	178
612	8	7684	178
4809	2	4509	178
4791	2	4236	178
6928	5	7377	178
3717	2	4538	178
5135	2	4333	178
3091	2	4414	178
1767	2	4734	178
1748	2	4615	178
6916	5	6465	178
9050	9	9051	178
3384	2	4394	178
844	2	4284	178
1969	8	7677	178
4510	2	4742	178
7662	8	7663	178
1943	4	2437	178
1831	8	7653	178
21	8	7659	178
7775	8	7683	178
2140	2	4501	178
1223	4	2334	178
4636	2	4880	178
4459	2	4267	178
4493	2	4567	178
7864	8	7681	178
4402	2	4683	178
1604	4	1790	178
7844	8	7677	178
3707	2	4434	178
4455	2	4637	178
3275	2	4454	178
4563	2	4728	178
2537	2	4761	178
4446	2	4650	178
1679	2	4333	178
4334	2	4277	178
2261	4	1186	178
3240	2	4661	178
4677	2	4267	178
3152	2	4728	178
649	8	7823	178
1858	1	3858	178
2431	2	5076	178
4697	2	4447	178
312	4	1954	178
6970	5	6971	178
902	2	4291	178
4839	2	4293	178
2954	4	1299	178
2338	2	4642	178
4367	2	4236	178
7687	8	7736	178
2844	1	4084	178
6740	5	6741	178
2757	8	7747	178
4383	2	4509	178
4970	2	4489	178
4935	2	4787	178
9635	9	9636	178
1625	8	7724	178
6393	5	6394	178
7623	8	7652	178
7156	5	7246	178
2273	4	339	178
2051	8	7659	178
4961	2	4918	178
6676	5	6677	178
4286	2	4596	178
632	4	1038	178
7518	8	7654	178
3224	2	4708	178
3058	8	7706	178
4359	2	4558	178
4271	2	4526	178
2941	4	2026	178
7822	8	7664	178
4829	2	4593	178
4697	2	4832	178
1500	4	1126	178
4943	2	4254	178
4704	2	4757	178
2187	4	2295	178
3094	2	4524	178
3245	8	7720	178
1735	2	4973	178
4444	2	5118	178
1857	8	7653	178
5892	3	5543	178
1093	4	2425	178
1152	2	4472	178
1220	8	7665	178
2289	8	7665	178
3900	1	3865	178
1205	8	7813	178
1513	4	856	178
3693	8	7720	178
4879	2	5060	178
2177	2	5143	178
7622	8	7653	178
3551	4	899	178
4349	2	4992	178
3574	4	2364	178
3620	2	4575	178
7626	8	7827	178
7700	8	7654	178
7782	8	7692	178
4790	2	4663	178
7645	8	7665	178
1794	4	1988	178
7237	5	6662	178
7837	8	7829	178
1434	2	4915	178
4401	2	4756	178
3442	2	4335	178
2321	2	4593	178
2849	2	5064	178
385	1	3831	178
778	2	4759	178
2561	4	2283	178
6280	8	7659	178
4298	2	4719	178
7487	8	7853	178
1127	2	4324	178
2604	8	7653	178
4851	2	4348	178
834	2	5114	178
4402	2	4494	178
1968	4	2232	178
1964	4	2776	178
358	2	4586	178
7593	8	7677	178
2145	8	7659	178
4271	2	4238	178
1940	4	548	178
1623	4	2225	178
6490	5	7374	178
2052	8	7652	178
462	8	7821	178
4867	2	4615	178
4665	2	4339	178
4074	1	4121	178
2991	2	4454	178
4274	2	4456	178
6165	4	2378	178
4393	2	4769	178
1175	8	7677	178
4982	2	5109	178
331	2	4952	178
4233	2	4696	178
7702	8	7683	178
4836	2	4492	178
2500	4	1074	178
6277	4	2260	178
4585	2	4735	178
1360	8	7655	178
3355	4	2047	178
271	8	7778	178
844	2	4335	178
1679	2	4542	178
4569	2	4612	178
3043	4	64	178
6617	5	6378	178
2289	8	7677	178
3631	4	3627	178
4724	2	4387	178
789	4	2325	178
1228	8	7654	178
6401	5	6402	178
6027	4	6026	178
4597	2	4715	178
4052	1	4033	178
4343	2	5058	178
4340	2	4236	178
3797	8	7664	178
1735	2	4823	178
4540	2	4721	178
4829	2	4408	178
3028	4	6023	178
1785	8	7652	178
3430	8	7668	178
3224	2	4875	178
7512	8	7659	178
239	4	1749	178
4887	2	4485	178
4671	2	4915	178
4836	2	4924	178
264	4	827	178
1220	8	7677	178
7765	8	7787	178
3033	8	7677	178
4053	1	3886	178
4480	2	4524	178
4413	2	4685	178
4620	2	4501	178
4269	2	4270	178
3747	7	149	178
4467	2	4541	178
3582	4	962	178
1550	2	4330	178
1215	4	6143	178
7203	5	7204	178
2780	5	6595	178
2418	8	7663	178
4311	2	4358	178
3257	8	7737	178
385	1	4111	178
1651	8	7710	178
236	8	7672	178
6877	5	6844	178
4949	2	4283	178
3090	2	4476	178
2723	4	1305	178
7610	8	7664	178
2460	8	7852	178
598	8	7654	178
7569	8	7653	178
4282	2	4384	178
2017	2	4503	178
4923	2	4590	178
4636	2	4709	178
1983	4	1544	178
7815	8	7665	178
7127	5	7325	178
4292	2	4284	178
765	1	4042	178
6819	5	6539	178
4617	2	4773	178
6566	5	6567	178
166	4	862	178
1785	8	7677	178
1633	8	7684	178
7527	8	7653	178
6204	4	6205	178
4248	2	4798	178
846	2	4386	178
1099	4	3801	178
439	4	2833	178
4857	2	4238	178
6829	5	6830	178
3359	4	2198	178
2043	4	1764	178
3922	1	3923	178
831	2	4425	178
6546	5	7402	178
4402	2	4452	178
6119	4	2118	178
403	4	3667	178
7497	8	7653	178
4654	2	5070	178
2389	8	7659	178
2558	8	7683	178
385	1	4099	178
4724	2	4407	178
3393	1	4158	178
286	1	3950	178
2354	2	4992	178
7638	8	7659	178
861	4	2549	178
4827	2	4698	178
7252	5	6981	178
7673	8	7674	178
3506	8	7820	178
4990	2	4410	178
7714	8	7701	178
6418	5	6769	178
2052	8	7684	178
4029	1	4030	178
1626	4	1984	178
6458	5	6459	178
4707	2	4425	178
5014	2	4236	178
911	1	3846	178
4656	2	4698	178
2186	8	7684	178
1194	2	4944	178
4581	2	4717	178
3807	4	2843	178
1974	8	7783	178
401	4	3026	178
598	8	7653	178
1505	8	7679	178
4495	2	4236	178
2163	4	3777	178
1434	2	5132	178
201	8	7820	178
429	2	5072	178
3800	4	792	178
5564	3	5760	178
1022	4	3149	178
4704	2	4769	178
1736	8	7653	178
4656	2	4989	178
7572	8	7663	178
7772	8	7663	178
4312	2	4335	178
4975	2	4279	178
4794	2	4370	178
4829	2	4284	178
7850	8	7668	178
2997	4	1946	178
4263	2	4577	178
5147	2	4928	178
2884	2	4368	178
4934	2	4259	178
3538	4	1741	178
4828	2	4236	178
630	2	4436	178
6055	4	2722	178
4752	2	4240	178
3618	4	1649	178
3711	4	3366	178
920	4	588	178
4911	2	4699	178
4563	2	5088	178
823	4	1630	178
2959	8	7821	178
7816	8	7817	178
4312	2	4670	178
2427	4	745	178
1019	2	4691	178
4401	2	4537	178
2353	4	6077	178
3364	4	6298	178
1858	1	4173	178
778	2	4986	178
119	4	6137	178
7630	8	7681	178
3240	2	4487	178
7360	5	7361	178
2388	4	3658	178
4675	2	4800	178
727	2	4236	178
4975	2	4284	178
3747	1	4097	178
1095	4	6283	178
3057	4	3123	178
1579	8	7730	178
1163	4	1787	178
6271	4	6272	178
6100	4	2158	178
7504	8	7790	178
7317	5	7318	178
4599	2	4443	178
6411	5	6412	178
7676	8	7664	178
460	4	3624	178
1037	4	979	178
955	8	7677	178
4276	2	4277	178
7362	5	7363	178
2226	4	1145	178
1132	4	2231	178
7571	8	7674	178
201	8	7683	178
4665	2	4270	178
3866	1	4033	178
3442	2	4524	178
3321	1	3848	178
4548	2	4422	178
3966	1	3967	178
4529	2	4558	178
7646	8	7686	178
950	3	5341	178
7619	8	7665	178
2958	8	7697	178
3442	2	4476	178
862	4	166	178
4138	1	3884	178
1127	2	4769	178
4588	2	4567	178
4706	2	4414	178
1714	2	4577	178
4872	2	4989	178
3040	8	7743	178
160	2	4293	178
4608	2	5050	178
811	8	7652	178
735	4	2821	178
2586	8	7653	178
5611	3	5365	178
739	8	7653	178
3390	8	7743	178
2201	8	7681	178
6934	5	6935	178
861	4	124	178
6460	5	6461	178
2858	1	3823	178
4464	2	4541	178
4014	1	4008	178
503	2	4526	178
2915	4	1921	178
5473	9	8847	178
457	2	4323	178
6990	5	6991	178
4438	2	4731	178
4874	2	4875	178
1979	8	7823	178
4622	2	4769	178
195	8	7652	178
6014	4	6013	178
2894	8	7783	178
1068	4	150	178
5049	2	4437	178
4636	2	4436	178
4943	2	4407	178
4243	2	4244	178
2401	4	3645	178
2412	8	7659	178
6428	5	6697	178
7756	8	7654	178
3757	8	7677	178
4562	2	4494	178
4237	2	4238	178
3189	4	440	178
4248	2	4897	178
7837	8	7683	178
2541	4	1995	178
4288	2	4610	178
2991	2	4291	178
2698	8	7667	178
144	4	601	178
7633	8	7753	178
6297	4	5967	178
4795	2	4487	178
6807	5	7186	178
3000	4	1264	178
4851	2	5038	178
5047	2	5076	178
4502	2	4503	178
2859	2	4405	178
4440	2	4552	178
4972	2	4489	178
7595	8	7663	178
7599	8	7674	178
983	4	6193	178
1244	4	715	178
3352	8	7683	178
2462	2	4524	178
7043	5	7044	178
1254	4	3274	178
609	8	7715	178
7148	5	6876	178
3384	2	5028	178
4375	2	4661	178
3936	1	3937	178
7546	8	7665	178
136	8	7847	178
4404	2	4469	178
4581	2	4715	178
7777	8	7665	178
7864	8	7665	178
3220	8	7750	178
1397	2	4291	178
844	2	4894	178
472	4	2258	178
4088	1	4089	178
7801	8	7684	178
4298	2	4690	178
4958	2	5033	178
4229	1	4230	178
3659	8	7768	178
1669	2	4941	178
4664	2	4407	178
4724	2	4758	178
1570	4	977	178
6610	5	6611	178
1152	2	5146	178
1989	4	1452	178
2954	7	139	178
284	8	7682	178
2734	1	3941	178
4235	2	4430	178
4529	2	4736	178
3525	4	3109	178
7700	8	7668	178
7585	8	7653	178
4791	2	4348	178
2773	4	1520	178
497	4	3388	178
134	4	2792	178
6713	5	6714	178
4666	2	4703	178
6581	5	6582	178
1350	4	3632	178
4600	2	4593	178
5914	4	960	178
284	8	7776	178
6418	5	6969	178
1194	2	4722	178
7801	8	7677	178
416	4	1395	178
2164	4	688	178
6074	4	2807	178
7607	8	7664	178
4760	2	4389	178
5407	3	5475	178
977	4	1570	178
3903	1	4227	178
1732	4	2497	178
6725	5	6726	178
4681	2	4956	178
4318	2	5054	178
6198	4	1756	178
2430	8	7706	178
4665	2	5084	178
6231	4	1488	178
1831	8	7654	178
2857	8	7790	178
3666	2	4667	178
7082	5	7083	178
2697	4	1533	178
4707	2	4733	178
3557	2	4240	178
6855	5	7261	178
5049	2	4348	178
6111	4	1249	178
6521	5	6522	178
2539	8	7659	178
2223	3	5369	178
3398	2	4789	178
3234	2	5151	178
7642	8	7672	178
4646	2	4734	178
4218	1	3852	178
5798	3	5441	178
4568	2	4370	178
5892	3	5309	178
4704	2	4434	178
6035	4	1105	178
2802	1	3868	178
1152	2	4818	178
1488	4	6231	178
4328	2	4757	178
1264	4	3000	178
4960	2	4672	178
1411	1	3950	178
440	4	3189	178
3665	2	4843	178
385	1	3924	178
4628	2	4430	178
4916	2	4640	178
2958	8	7734	178
1205	8	7668	178
7801	8	7681	178
3626	2	4374	178
2199	8	7743	178
7592	8	7653	178
4550	2	5000	178
1747	2	4317	178
7074	5	7075	178
1056	2	4686	178
4507	2	4878	178
6889	5	6890	178
815	8	7684	178
255	4	1445	178
7575	8	7668	178
6266	4	186	178
2077	4	3552	178
6824	5	7405	178
4540	2	4542	178
849	2	5028	178
4245	2	4267	178
2093	8	7701	178
4775	2	4819	178
2420	4	188	178
7650	8	7677	178
3147	2	4810	178
2054	2	5109	178
2707	8	7659	178
4427	2	4757	178
213	8	7659	178
447	2	4983	178
331	2	5101	178
307	4	2732	178
3548	4	886	178
1382	8	7692	178
2258	4	472	178
4546	2	4489	178
6210	4	2374	178
6353	5	6354	178
4266	2	5021	178
7707	8	7730	178
93	4	2277	178
2998	2	4414	178
4942	2	5033	178
1013	4	56	178
3707	2	4824	178
1995	4	2541	178
3476	4	3338	178
7732	8	7679	178
3092	8	7677	178
4525	2	4893	178
1019	2	4277	178
3842	1	3967	178
4675	2	4542	178
6485	5	6486	178
4664	2	4821	178
90	2	4466	178
4730	2	4880	178
4836	2	4261	178
601	4	144	178
3408	2	4676	178
4533	2	4501	178
3511	1	4032	178
2269	2	4236	178
2622	1	3846	178
7597	8	7677	178
4237	2	4256	178
3387	4	2190	178
2271	1	3937	178
6418	5	6906	178
2998	2	4853	178
4497	2	4762	178
6318	4	3105	178
4812	2	4291	178
6986	5	6987	178
3530	2	4342	178
3835	1	3836	178
4241	2	4478	178
2010	8	7684	178
1535	8	7691	178
3916	1	3917	178
4474	2	4475	178
360	4	2368	178
6963	5	7234	178
6418	5	6492	178
1185	2	4314	178
1409	2	4310	178
707	9	8597	178
1553	4	1818	178
3470	4	2540	178
4775	2	5030	178
2463	4	3649	178
4406	2	4236	178
3725	2	4637	178
2355	4	930	178
1234	4	3062	178
2435	8	7807	178
4578	2	4416	178
4365	2	4350	178
7264	5	6530	178
6020	4	1568	178
7769	8	7677	178
2539	8	7653	178
4732	2	4370	178
4940	2	5032	178
2860	2	4323	178
3639	4	741	178
7814	8	7680	178
7156	5	7251	178
4224	1	4225	178
649	8	7734	178
6462	5	6463	178
661	4	2106	178
7765	8	7692	178
3706	8	7684	178
132	2	4801	178
1645	8	7669	178
1072	2	4477	178
3966	1	3824	178
1858	1	3977	178
3283	4	6089	178
2127	4	2471	178
4580	2	4735	178
2302	8	7812	178
1685	4	2095	178
3683	4	1268	178
4239	2	4240	178
778	2	4494	178
1070	4	6289	178
755	4	2104	178
7718	8	7830	178
3947	1	3948	178
6708	5	6709	178
1416	4	2712	178
4957	2	4609	178
1699	8	7735	178
3680	8	7686	178
3691	4	2035	178
4417	2	4310	178
3942	1	4073	178
1502	8	7856	178
1464	8	7653	178
3565	2	4238	178
2241	8	7821	178
448	2	4893	178
4104	7	740	178
2490	8	7659	178
2305	4	2301	178
6499	5	6913	178
4675	2	4333	178
684	4	3778	178
1531	4	422	178
3091	2	4246	178
8239	9	7993	178
2977	8	7665	178
5643	3	5768	178
2269	2	4388	178
4500	2	4501	178
2833	8	7654	178
6428	5	6457	178
2859	2	4763	178
2458	2	4387	178
5074	2	4519	178
2462	2	4323	178
6218	4	2649	178
7553	8	7664	178
4297	2	4589	178
4245	2	4422	178
1310	9	8618	178
3181	4	3474	178
6501	5	7314	178
3354	4	2917	178
4678	2	4234	178
6587	5	6588	178
2562	8	7677	178
4874	2	4317	178
3147	2	4941	178
4665	2	4478	178
1194	2	4853	178
7757	8	7684	178
4590	5	6773	178
7567	8	7653	178
3435	7	139	178
4677	2	4430	178
4365	2	4324	178
1175	8	7684	178
1979	8	7660	178
4523	2	4632	178
3238	4	1389	178
6710	5	6711	178
3042	8	7724	178
2186	8	7691	178
5039	2	4567	178
7300	5	6629	178
759	4	864	178
3903	1	4189	178
4404	2	4450	178
2348	2	4323	178
3352	8	7829	178
7597	8	7664	178
2294	8	7665	178
2017	2	4882	178
4311	2	4291	178
415	4	2428	178
2043	4	6208	178
6077	7	103	178
4638	2	4639	178
6167	4	1895	178
4619	2	5053	178
4015	1	4016	178
840	8	7656	178
2476	4	6314	178
372	8	7665	178
4474	2	4735	178
609	8	7668	178
4402	2	4618	178
7610	8	7652	178
3408	2	4520	178
3900	1	3823	178
4804	2	4651	178
1418	4	3411	178
4752	2	4757	178
7845	8	7813	178
4462	2	4377	178
2007	4	431	178
3369	4	6300	178
6831	5	6832	178
703	4	1365	178
7784	8	7677	178
4568	2	4849	178
4419	2	4893	178
4263	2	4481	178
4288	2	4458	178
6077	4	2353	178
2969	2	4688	178
2644	8	7762	178
3119	8	7653	178
766	4	3685	178
2412	8	7722	178
2338	2	4837	178
4316	2	4317	178
7596	8	7698	178
3042	8	7781	178
7618	8	7664	178
1591	4	2613	178
4578	2	4979	178
4269	2	4670	178
4419	2	5021	178
8378	9	8690	178
7277	5	6649	178
4307	2	4309	178
1434	2	4549	178
7858	8	7680	178
1814	4	1656	178
4069	1	4169	178
257	2	5103	178
1715	4	1725	178
4706	2	5015	178
4336	2	4559	178
347	4	2992	178
4375	2	4955	178
2643	4	2552	178
291	2	4814	178
3612	2	4593	178
1679	2	4933	178
5110	2	4682	178
3048	4	3765	178
4266	2	4589	178
