7167	5	6999	183
3343	4	2194	183
2637	4	634	183
6955	5	6956	183
2669	4	3206	183
2466	4	3776	183
1355	8	7767	183
4958	2	4306	183
7855	8	7712	183
7601	8	7677	183
286	1	4028	183
6919	5	6868	183
2437	4	1943	183
7253	5	7254	183
6501	5	6729	183
3990	1	3991	183
2196	4	6225	183
7562	8	7659	183
2420	7	757	183
508	8	7659	183
1890	4	743	183
3512	8	7686	183
3044	4	1479	183
2030	4	3261	183
2774	8	7813	183
2994	4	1670	183
3211	5	7049	183
4127	1	4128	183
6656	5	6380	183
7495	8	7852	183
7084	5	7085	183
6212	4	3375	183
6619	5	6620	183
6418	5	6765	183
3500	1	4072	183
5975	4	3554	183
6602	5	6603	183
3810	1	3811	183
8713	9	10341	183
1843	4	1560	183
6562	5	6563	183
7205	5	7206	183
6443	5	6444	183
482	4	3102	183
7157	5	7158	183
7786	8	7710	183
7825	8	7664	183
1291	8	7659	183
7836	8	7790	183
3939	1	3940	183
2788	4	1088	183
859	4	6248	183
3276	8	7657	183
1429	8	7684	183
2809	4	2224	183
2980	4	1283	183
46	4	1632	183
450	2	4520	183
6930	5	6931	183
6447	5	6448	183
2507	4	2514	183
10468	9	10469	183
7718	8	7652	183
6418	5	6467	183
5977	4	5978	183
3196	8	7813	183
7090	5	7091	183
287	4	1779	183
3918	1	3919	183
6566	5	7145	183
6348	5	7387	183
5492	3	5179	183
788	2	4277	183
6321	5	6322	183
3174	1	4163	183
10463	9	10464	183
1148	4	907	183
1438	4	391	183
82	4	3535	183
1810	8	7653	183
2446	4	231	183
3606	4	1985	183
6676	5	7116	183
1263	4	2740	183
1165	4	158	183
3905	1	3943	183
2976	4	2233	183
9139	9	9140	183
7097	5	7098	183
3217	8	7654	183
3374	2	4254	183
7825	8	7652	183
450	2	4823	183
6053	4	6052	183
1846	4	1998	183
1539	4	2433	183
3348	4	564	183
3989	1	4197	183
2914	1	4161	183
7042	5	7037	183
341	4	726	183
1608	4	451	183
3812	1	3885	183
502	5	6662	183
3419	3	5707	183
132	2	4489	183
6859	5	6777	183
3661	4	1948	183
2588	8	7712	183
6381	5	6382	183
3879	1	3880	183
688	4	2164	183
4134	1	4135	183
1384	4	3794	183
175	4	1083	183
7054	5	7055	183
425	4	3475	183
896	4	3097	183
6745	5	6746	183
2932	4	3167	183
355	4	576	183
5549	3	5817	183
2812	8	7659	183
4611	2	4370	183
3124	4	3103	183
865	4	2265	183
1505	8	7656	183
2325	4	789	183
4444	2	4632	183
2265	4	865	183
8279	9	8280	183
3103	4	3124	183
7507	8	7783	183
2233	4	2976	183
6112	4	1278	183
4117	1	4066	183
4630	2	4466	183
4907	2	5068	183
1443	8	7730	183
1025	8	7728	183
3766	1	4098	183
2199	8	7740	183
6198	4	1010	183
1851	4	3308	183
4056	1	4057	183
3374	2	4513	183
6221	4	3634	183
2392	4	321	183
1860	4	3458	183
2818	4	651	183
1717	4	3614	183
1603	5	7225	183
3206	4	2669	183
7798	8	7677	183
2510	7	1493	183
6418	5	7310	183
1402	4	1631	183
314	8	7655	183
3552	4	2077	183
3989	1	3871	183
4136	5	7164	183
1055	2	4253	183
2911	8	7677	183
7805	8	7677	183
7818	8	7813	183
7584	8	7734	183
1336	2	4392	183
7258	5	7259	183
4044	1	3924	183
6501	5	6502	183
6809	5	6810	183
6723	5	6759	183
188	4	2420	183
2226	4	106	183
7577	8	7795	183
3080	4	1700	183
7061	5	7064	183
3657	4	320	183
382	4	476	183
1811	4	2665	183
741	4	3639	183
2067	4	723	183
6932	5	6402	183
1893	7	79	183
9714	9	9715	183
2707	8	7657	183
539	8	7653	183
2917	4	3354	183
511	2	4921	183
7640	8	7663	183
481	8	7668	183
2631	2	4526	183
3729	4	3449	183
3712	8	7654	183
4385	2	4769	183
2431	2	4352	183
7607	8	7677	183
3395	8	7665	183
1339	8	7668	183
4749	2	4769	183
743	4	1890	183
2644	8	7679	183
805	2	4878	183
4332	2	4936	183
6781	5	6782	183
1067	2	4888	183
6210	4	1975	183
4457	2	4610	183
2859	2	4736	183
4622	2	4604	183
2140	2	4284	183
4365	2	5097	183
1679	2	4504	183
1395	4	416	183
4500	2	4639	183
3210	4	984	183
1236	2	4552	183
2003	1	3940	183
6138	4	2352	183
2404	4	1519	183
7160	5	7161	183
6092	4	547	183
4980	2	4589	183
7797	8	7653	183
209	4	883	183
4840	2	4347	183
2075	2	4621	183
7526	8	7653	183
711	8	7692	183
7071	5	7072	183
2741	4	6059	183
659	4	452	183
274	2	4586	183
2168	4	3373	183
3240	2	4793	183
2282	4	1778	183
4646	2	4846	183
1488	7	301	183
1550	2	4472	183
4659	2	4479	183
4359	2	4593	183
6673	5	7028	183
2626	2	5100	183
3016	3	5160	183
3268	8	7653	183
6405	5	6406	183
5992	4	942	183
3764	4	6217	183
4636	2	4977	183
4883	2	4609	183
7940	9	7941	183
588	4	920	183
1574	8	7659	183
1190	3	5707	183
2535	4	4346	183
1581	4	2905	183
1031	4	645	183
1680	8	7654	183
6329	5	6920	183
1098	4	1108	183
4851	2	4267	183
7594	8	7677	183
3452	8	7679	183
7048	5	6622	183
4297	2	4238	183
6863	5	6864	183
2743	8	7659	183
7142	5	7143	183
3464	4	784	183
4660	2	4524	183
1017	4	2450	183
2294	8	7677	183
6418	5	7038	183
4398	2	4719	183
3569	1	3910	183
7775	8	7829	183
1738	4	2699	183
1074	4	2500	183
2189	2	4936	183
2158	4	6100	183
3743	2	4498	183
6428	5	7018	183
4449	2	4267	183
4467	2	4299	183
6485	5	6768	183
266	8	7753	183
4775	2	4291	183
1504	4	2550	183
4381	2	4380	183
4622	2	5155	183
78	4	3789	183
1927	3	5293	183
2377	4	6149	183
7388	5	6438	183
3799	8	7677	183
2873	2	4310	183
6323	5	7037	183
4442	2	4443	183
4312	2	4821	183
113	2	4731	183
4706	2	4589	183
1979	8	7792	183
4502	2	4715	183
6283	4	1095	183
1185	2	4388	183
6723	5	6724	183
6185	8	7663	183
4166	1	4167	183
3620	2	4426	183
1059	2	4922	183
7544	8	7653	183
5014	2	4348	183
4689	2	4984	183
6395	5	6675	183
1710	4	3313	183
2831	2	5091	183
3481	2	4722	183
3488	4	2608	183
813	2	4999	183
6536	5	6510	183
2431	2	4240	183
4804	2	4238	183
1353	4	371	183
4540	2	4621	183
4409	2	4358	183
3806	8	7665	183
2631	2	4773	183
3557	2	4324	183
3234	2	4959	183
7629	8	7654	183
2562	8	7652	183
1249	4	6111	183
6680	5	6681	183
4649	2	4422	183
2553	2	5055	183
1185	2	4801	183
2189	2	4618	183
1748	2	4819	183
4975	2	4601	183
7771	8	7665	183
3396	2	4559	183
7593	8	7665	183
1072	2	4238	183
130	2	4709	183
2704	2	4726	183
2831	2	4268	183
2058	8	7659	183
1239	3	5468	183
4864	2	4521	183
6437	5	6438	183
7531	8	7665	183
349	8	7730	183
6774	5	6775	183
7705	8	7681	183
4409	2	5048	183
3455	4	1776	183
2989	4	2656	183
4046	1	3837	183
1650	2	4484	183
6951	5	6952	183
2544	4	3025	183
7844	8	7681	183
581	8	7813	183
3251	8	7785	183
2998	2	4589	183
2220	8	7677	183
4540	2	4331	183
6824	5	7256	183
10315	9	10316	183
7591	8	7659	183
4578	2	4338	183
3426	8	7655	183
2429	4	2942	183
6185	4	6184	183
9299	9	10128	183
387	4	2499	183
4286	2	4287	183
2534	2	4521	183
10219	9	10220	183
4927	2	4253	183
7687	8	7665	183
197	4	1090	183
6517	5	6518	183
3430	8	7813	183
2553	2	4478	183
7854	8	7677	183
3396	2	4504	183
6424	5	6425	183
2256	3	5437	183
2140	2	4586	183
4585	2	4978	183
213	8	7653	183
4451	2	4895	183
5047	2	4806	183
1544	4	1983	183
4209	1	3886	183
4619	2	4513	183
2232	4	1968	183
2116	8	7719	183
4623	2	4785	183
844	2	4871	183
6080	4	3111	183
846	2	4685	183
1903	4	1472	183
6418	5	7395	183
1186	4	2261	183
3842	1	3843	183
1899	4	956	183
1100	4	3519	183
7040	5	7041	183
1872	7	1120	183
6560	5	7270	183
4675	2	4639	183
3907	1	4025	183
4343	2	4626	183
7026	5	7027	183
4673	2	4378	183
4563	2	4450	183
6079	4	3119	183
4964	2	4987	183
3869	1	3870	183
3765	4	3048	183
4495	2	4663	183
2317	2	4823	183
1059	2	5134	183
339	4	2273	183
4108	1	4109	183
3160	2	4335	183
7616	8	7653	183
3936	1	4081	183
2155	8	7684	183
4916	2	4792	183
5014	2	4710	183
1535	8	7684	183
3156	4	2747	183
4679	2	4684	183
7826	8	7665	183
547	4	6092	183
1185	2	4589	183
4497	2	4924	183
888	1	4090	183
6568	5	6569	183
3039	2	5061	183
6897	5	6898	183
4867	2	4642	183
4080	1	3823	183
1261	3	5174	183
4263	2	4264	183
4965	2	5098	183
6359	5	6360	183
814	4	400	183
4525	2	4526	183
6664	5	6416	183
322	2	4635	183
4713	2	5132	183
291	2	4701	183
4960	2	4733	183
4297	2	4281	183
5047	2	4345	183
1947	4	2882	183
4636	2	4590	183
4432	2	4596	183
4336	2	5078	183
1986	8	7654	183
4415	2	4614	183
300	2	4283	183
7828	8	7812	183
4957	2	4293	183
2995	4	1695	183
4704	2	4358	183
2493	2	5065	183
4091	1	3848	183
4881	2	4486	183
7619	8	7677	183
4960	2	4236	183
4827	2	4846	183
6000	4	1117	183
8021	9	8153	183
4890	2	4386	183
8872	9	8873	183
6823	5	6442	183
3465	4	3573	183
4461	2	4526	183
3062	4	1234	183
3366	4	3711	183
645	4	1031	183
2179	4	6239	183
948	4	3368	183
6418	5	6985	183
3109	4	3525	183
1625	8	7753	183
4998	2	4924	183
7671	8	7672	183
3980	1	3981	183
6698	5	6699	183
4134	1	4175	183
3050	8	7728	183
6418	5	7416	183
2167	2	5143	183
612	8	7684	183
4791	2	4236	183
4647	2	5020	183
6928	5	7377	183
5135	2	4333	183
1767	2	4734	183
4470	2	4471	183
6916	5	6465	183
5941	3	5594	183
844	2	4284	183
1969	8	7677	183
7662	8	7663	183
1943	4	2437	183
21	8	7659	183
7775	8	7683	183
4783	2	4699	183
2140	2	4501	183
1223	4	2334	183
3451	4	3201	183
2217	2	4603	183
4636	2	4880	183
4459	2	4267	183
8000	9	8059	183
7864	8	7681	183
4402	2	4683	183
1604	4	1790	183
7844	8	7677	183
3707	2	4434	183
4563	2	4728	183
2312	4	3233	183
4369	2	4487	183
1679	2	4333	183
2261	4	1186	183
4677	2	4267	183
649	8	7823	183
1858	1	3858	183
2431	2	5076	183
4697	2	4447	183
5260	3	5249	183
6970	5	6971	183
902	2	4291	183
3545	4	3625	183
4082	1	3924	183
4839	2	4293	183
4563	2	4418	183
4367	2	4236	183
7687	8	7736	183
2844	1	4084	183
6740	5	6741	183
2757	8	7747	183
4383	2	4509	183
4935	2	4787	183
3222	2	4613	183
1625	8	7724	183
6393	5	6394	183
2189	2	4472	183
7623	8	7652	183
7156	5	7246	183
2273	4	339	183
2051	8	7659	183
4551	2	4552	183
160	2	4918	183
4961	2	4918	183
6676	5	6677	183
4286	2	4596	183
632	4	1038	183
3224	2	4708	183
1765	2	4717	183
3058	8	7706	183
3276	8	7659	183
4578	2	4325	183
2941	4	2026	183
7822	8	7664	183
4829	2	4593	183
2247	4	1435	183
4697	2	4832	183
1500	4	1126	183
4646	2	4335	183
4704	2	4757	183
778	2	5118	183
2187	4	2295	183
2441	8	7725	183
3245	8	7720	183
1735	2	4973	183
4444	2	5118	183
1857	8	7653	183
4361	2	4985	183
1152	2	4472	183
1220	8	7665	183
2289	8	7665	183
3900	1	3865	183
1205	8	7813	183
4901	2	5119	183
2128	7	79	183
2029	2	4240	183
1513	4	856	183
3693	8	7720	183
8018	9	8019	183
7622	8	7653	183
4790	2	4299	183
3551	4	899	183
3484	7	139	183
778	2	4387	183
2103	7	79	183
3574	4	2364	183
7626	8	7827	183
4943	2	4333	183
7700	8	7654	183
7782	8	7692	183
4765	2	4766	183
7645	8	7665	183
1794	4	1988	183
7237	5	6662	183
7837	8	7829	183
1434	2	4915	183
4401	2	4756	183
3442	2	4335	183
2321	2	4593	183
978	4	2464	183
2849	2	5064	183
385	1	3831	183
2561	4	2283	183
6280	8	7659	183
4298	2	4719	183
7487	8	7853	183
6664	5	6665	183
1127	2	4324	183
2604	8	7653	183
4851	2	4348	183
3882	1	3883	183
7035	5	7036	183
7266	5	7267	183
4402	2	4494	183
1968	4	2232	183
1964	4	2776	183
358	2	4586	183
7593	8	7677	183
2145	8	7659	183
4898	2	4855	183
4271	2	4238	183
1940	4	548	183
1623	4	2225	183
2052	8	7652	183
462	8	7821	183
2150	8	7659	183
4665	2	4339	183
4662	2	4559	183
7912	9	7913	183
4074	1	4121	183
2991	2	4454	183
4274	2	4456	183
6165	4	2378	183
4393	2	4769	183
1175	8	7677	183
4982	2	5109	183
2079	2	4899	183
4836	2	5084	183
3740	2	4524	183
2849	2	5098	183
2631	2	4715	183
2036	8	7654	183
2500	4	1074	183
4527	2	4304	183
6277	4	2260	183
10315	9	10352	183
1360	8	7655	183
6790	5	6791	183
3355	4	2047	183
271	8	7778	183
844	2	4335	183
3612	2	4680	183
3043	4	64	183
6617	5	6378	183
3337	3	5339	183
2289	8	7677	183
4308	2	4661	183
5787	3	5179	183
3631	4	3627	183
4724	2	4387	183
789	4	2325	183
1228	8	7654	183
6401	5	6402	183
5334	3	5390	183
3555	4	2056	183
6027	4	6026	183
4659	2	4405	183
4305	2	4429	183
4597	2	4715	183
4052	1	4033	183
4340	2	4236	183
3797	8	7664	183
1735	2	4823	183
4540	2	4721	183
4829	2	4408	183
3028	4	6023	183
6883	5	6884	183
54	4	1698	183
1785	8	7652	183
3430	8	7668	183
3224	2	4875	183
7512	8	7659	183
4308	2	4680	183
2349	7	672	183
4836	2	4924	183
264	4	827	183
1220	8	7677	183
7765	8	7787	183
3033	8	7677	183
4053	1	3886	183
5814	3	5602	183
4413	2	4685	183
4620	2	4501	183
4269	2	4270	183
2093	8	7654	183
4442	2	4358	183
3582	4	962	183
1550	2	4330	183
1215	4	6143	183
7203	5	7204	183
4805	2	4538	183
2780	5	6595	183
2418	8	7663	183
3257	8	7737	183
1472	4	1903	183
3025	4	2544	183
385	1	4111	183
1651	8	7710	183
4692	2	4264	183
236	8	7672	183
6877	5	6844	183
4533	2	4894	183
3090	2	4476	183
2723	4	1305	183
7610	8	7664	183
2460	8	7852	183
598	8	7654	183
7569	8	7653	183
4282	2	4384	183
4266	2	4447	183
1983	4	1544	183
7815	8	7665	183
7127	5	7325	183
4292	2	4284	183
765	1	4042	183
5704	3	5353	183
4617	2	4773	183
6566	5	6567	183
4409	2	4616	183
166	4	862	183
2943	4	3015	183
4718	2	4612	183
1785	8	7677	183
4851	2	4651	183
2326	4	919	183
1633	8	7684	183
7527	8	7653	183
6204	4	6205	183
4834	2	4835	183
5344	3	5577	183
846	2	4386	183
4917	2	4259	183
5846	7	1945	183
439	4	2833	183
4857	2	4238	183
6829	5	6830	183
3359	4	2198	183
2043	4	1764	183
3922	1	3923	183
1593	3	5571	183
6546	5	7402	183
4402	2	4452	183
6119	4	2118	183
403	4	3667	183
7497	8	7653	183
4654	2	5070	183
2389	8	7659	183
4948	2	5144	183
4998	2	4481	183
2558	8	7683	183
385	1	4099	183
286	1	3950	183
7638	8	7659	183
861	4	2549	183
1059	2	4524	183
2693	4	3505	183
7252	5	6981	183
7673	8	7674	183
3506	8	7820	183
4990	2	4410	183
7714	8	7701	183
6418	5	6769	183
2052	8	7684	183
4505	2	4303	183
2013	9	8977	183
4029	1	4030	183
1626	4	1984	183
6632	5	6635	183
6458	5	6459	183
257	2	4741	183
4707	2	4425	183
5014	2	4236	183
911	1	3846	183
4887	2	4685	183
2186	8	7684	183
3324	4	2208	183
1194	2	4944	183
3503	7	30	183
4581	2	4717	183
3807	4	2843	183
1974	8	7783	183
401	4	3026	183
598	8	7653	183
5023	2	4741	183
3289	4	3024	183
4660	2	4618	183
4495	2	4236	183
1588	4	6190	183
2163	4	3777	183
1434	2	5132	183
4972	2	5011	183
201	8	7820	183
6579	5	6580	183
4782	2	4946	183
429	2	5072	183
2347	4	2366	183
3800	4	792	183
1022	4	3149	183
4704	2	4769	183
10267	9	10268	183
1736	8	7653	183
7572	8	7663	183
7772	8	7663	183
4507	2	4779	183
8368	9	8515	183
4794	2	4370	183
4829	2	4284	183
2419	2	4331	183
7850	8	7668	183
5039	2	4290	183
2997	4	1946	183
4263	2	4577	183
5147	2	4928	183
4934	2	4259	183
1312	4	3164	183
3538	4	1741	183
4828	2	4236	183
630	2	4436	183
6055	4	2722	183
3618	4	1649	183
3711	4	3366	183
920	4	588	183
4911	2	4699	183
4308	2	4249	183
4563	2	5088	183
823	4	1630	183
2959	8	7821	183
4255	2	4256	183
7816	8	7817	183
4312	2	4670	183
2427	4	745	183
1019	2	4691	183
4529	2	4327	183
3364	4	6298	183
1858	1	4173	183
4732	2	4299	183
7630	8	7681	183
7751	8	7780	183
7360	5	7361	183
2388	4	3658	183
5240	3	5396	183
4675	2	4800	183
693	2	5046	183
4694	2	4641	183
727	2	4236	183
2462	2	4740	183
4975	2	4284	183
4523	2	4319	183
1095	4	6283	183
3057	4	3123	183
1579	8	7730	183
2379	2	4729	183
44	4	1687	183
1163	4	1787	183
6271	4	6272	183
1834	2	4978	183
6100	4	2158	183
7504	8	7790	183
7317	5	7318	183
4599	2	4443	183
6411	5	6412	183
7676	8	7664	183
955	8	7677	183
7362	5	7363	183
3861	1	3862	183
2226	4	1145	183
1132	4	2231	183
7571	8	7674	183
201	8	7683	183
4665	2	4270	183
3866	1	4033	183
398	7	15	183
3321	1	3848	183
4529	2	5098	183
3966	1	3967	183
4529	2	4558	183
7646	8	7686	183
7619	8	7665	183
2958	8	7697	183
3442	2	4476	183
862	4	166	183
4138	1	3884	183
1127	2	4769	183
5849	3	5307	183
3478	2	4613	183
1714	2	4577	183
3040	8	7743	183
2533	2	4344	183
4480	2	4762	183
4375	2	4333	183
811	8	7652	183
735	4	2821	183
2586	8	7653	183
2555	4	976	183
739	8	7653	183
5108	2	5089	183
3390	8	7743	183
3024	4	3289	183
2201	8	7681	183
6934	5	6935	183
1548	7	83	183
5420	3	5353	183
861	4	124	183
1767	2	4424	183
4749	2	4329	183
2858	1	3823	183
457	2	4323	183
6990	5	6991	183
4467	2	4896	183
4438	2	4731	183
4874	2	4875	183
1979	8	7823	183
6075	8	7698	183
4622	2	4769	183
4576	2	4910	183
195	8	7652	183
6598	5	6599	183
6014	4	6013	183
2894	8	7783	183
10592	9	9712	183
1068	4	150	183
4636	2	4436	183
1834	2	4945	183
4943	2	4407	183
4243	2	4244	183
2401	4	3645	183
2412	8	7659	183
6428	5	6697	183
7756	8	7654	183
3698	8	7733	183
3757	8	7677	183
4237	2	4238	183
3189	4	440	183
2553	2	4699	183
4336	2	4504	183
7837	8	7683	183
2541	4	1995	183
4288	2	4610	183
2991	2	4291	183
4276	2	4471	183
2698	8	7667	183
7633	8	7753	183
4795	2	4487	183
1236	2	4257	183
257	2	4484	183
6807	5	7186	183
3000	4	1264	183
1828	8	7715	183
4884	2	4900	183
3481	2	4342	183
4502	2	4503	183
7595	8	7663	183
5752	3	5677	183
7599	8	7674	183
983	4	6193	183
1244	4	715	183
4646	2	4424	183
3352	8	7683	183
2462	2	4524	183
7043	5	7044	183
1254	4	3274	183
609	8	7715	183
3384	2	5028	183
4375	2	4661	183
3936	1	3937	183
7546	8	7665	183
1019	2	4556	183
136	8	7847	183
4581	2	4715	183
584	4	3523	183
7777	8	7665	183
7864	8	7665	183
3220	8	7750	183
1397	2	4291	183
4961	2	4698	183
472	4	2258	183
4088	1	4089	183
7801	8	7684	183
4229	1	4230	183
3659	8	7768	183
2969	2	4740	183
4664	2	4407	183
4724	2	4758	183
1570	4	977	183
6610	5	6611	183
1152	2	5146	183
1989	4	1452	183
4251	2	4252	183
284	8	7682	183
2734	1	3941	183
4529	2	4736	183
3525	4	3109	183
7700	8	7668	183
7585	8	7653	183
1571	4	3146	183
4791	2	4348	183
2773	4	1520	183
497	4	3388	183
5664	3	5800	183
2581	2	4920	183
134	4	2792	183
6713	5	6714	183
4666	2	4703	183
1350	4	3632	183
4600	2	4593	183
4241	2	4380	183
5914	4	960	183
6418	5	6969	183
1194	2	4722	183
4907	2	4908	183
7801	8	7677	183
416	4	1395	183
2164	4	688	183
4996	2	4392	183
4248	2	4249	183
6389	5	6390	183
3201	4	3451	183
7607	8	7664	183
977	4	1570	183
3903	1	4227	183
1343	2	4589	183
1732	4	2497	183
6725	5	6726	183
4681	2	4956	183
5002	2	4418	183
6198	4	1756	183
2430	8	7706	183
3240	2	5098	183
2857	8	7790	183
6593	5	6594	183
7082	5	7083	183
2697	4	1533	183
4707	2	4733	183
6855	5	7261	183
5049	2	4348	183
6111	4	1249	183
6521	5	6522	183
2539	8	7659	183
1698	4	54	183
7642	8	7672	183
1675	2	5010	183
4218	1	3852	183
4482	2	4483	183
6035	4	1105	183
2802	1	3868	183
1152	2	4818	183
4328	2	4757	183
1264	4	3000	183
1411	1	3950	183
440	4	3189	183
385	1	3924	183
5611	3	5214	183
4697	2	4356	183
4517	2	5114	183
2958	8	7734	183
4554	2	4555	183
1205	8	7668	183
5008	2	4766	183
778	2	4254	183
7801	8	7681	183
2318	4	3638	183
2199	8	7743	183
7592	8	7653	183
4550	2	5000	183
3466	2	4573	183
7074	5	7075	183
4459	2	4541	183
1056	2	4686	183
6889	5	6890	183
815	8	7684	183
255	4	1445	183
3243	2	4519	183
7575	8	7668	183
6266	4	186	183
2077	4	3552	183
1765	2	4557	183
6824	5	7405	183
849	2	5028	183
3152	2	4273	183
4245	2	4267	183
2093	8	7701	183
2420	4	188	183
7650	8	7677	183
2054	2	5109	183
4660	2	4621	183
2707	8	7659	183
391	4	1438	183
4427	2	4757	183
2462	2	4888	183
2852	4	296	183
213	8	7659	183
447	2	4983	183
331	2	5101	183
307	4	2732	183
1382	8	7692	183
2258	4	472	183
6210	4	2374	183
6353	5	6354	183
4490	2	5145	183
7707	8	7730	183
93	4	2277	183
1013	4	56	183
3724	3	5445	183
3707	2	4824	183
1995	4	2541	183
3476	4	3338	183
3056	4	3197	183
3092	8	7677	183
4525	2	4893	183
2972	3	5174	183
1019	2	4277	183
1200	4	2769	183
3842	1	3967	183
4675	2	4542	183
2274	2	4478	183
6485	5	6486	183
4664	2	4821	183
90	2	4466	183
4730	2	4880	183
4836	2	4261	183
3408	2	4676	183
4533	2	4501	183
3511	1	4032	183
2269	2	4236	183
4706	2	4285	183
1767	2	4731	183
2622	1	3846	183
7597	8	7677	183
3387	4	2190	183
2271	1	3937	183
6418	5	6906	183
2998	2	4853	183
6318	4	3105	183
1155	2	4667	183
6503	5	7384	183
4812	2	4291	183
6986	5	6987	183
3530	2	4342	183
3835	1	3836	183
4890	2	4849	183
4241	2	4478	183
2010	8	7684	183
1535	8	7691	183
4517	2	4448	183
360	4	2368	183
6963	5	7234	183
6418	5	6492	183
130	2	4743	183
1409	2	4310	183
1553	4	1818	183
3470	4	2540	183
4775	2	5030	183
2463	4	3649	183
4406	2	4236	183
4393	2	4847	183
4911	2	4486	183
2355	4	930	183
1920	8	7659	183
1234	4	3062	183
4455	2	4407	183
2435	8	7807	183
4578	2	4416	183
7264	5	6530	183
4957	2	4277	183
1683	4	12	183
6020	4	1568	183
7769	8	7677	183
3625	4	3545	183
2539	8	7653	183
2860	2	4323	183
2985	4	2257	183
3639	4	741	183
2079	2	4616	183
7814	8	7680	183
4965	2	4333	183
7156	5	7251	183
4224	1	4225	183
649	8	7734	183
6462	5	6463	183
661	4	2106	183
7765	8	7692	183
3706	8	7684	183
132	2	4801	183
1645	8	7669	183
1072	2	4477	183
3966	1	3824	183
1858	1	3977	183
4948	2	5016	183
3283	4	6089	183
4404	2	4736	183
2127	4	2471	183
4580	2	4735	183
8040	9	8153	183
4790	2	4801	183
2302	8	7812	183
1567	4	2855	183
1685	4	2095	183
3683	4	1268	183
6503	5	6549	183
1070	4	6289	183
755	4	2104	183
4507	2	5016	183
3398	2	4342	183
7718	8	7830	183
3947	1	3948	183
4783	2	5089	183
6708	5	6709	183
1416	4	2712	183
4957	2	4609	183
1699	8	7735	183
3680	8	7686	183
3691	4	2035	183
4417	2	4310	183
3942	1	4073	183
1464	8	7653	183
3565	2	4238	183
2241	8	7821	183
2490	8	7659	183
521	2	4374	183
2548	3	5237	183
2305	4	2301	183
6499	5	6913	183
4675	2	4333	183
1531	4	422	183
2017	2	4842	183
926	4	1885	183
4775	2	4743	183
2977	8	7665	183
2321	2	4758	183
4500	2	4501	183
2833	8	7654	183
2859	2	4763	183
6218	4	2649	183
1927	3	5296	183
7553	8	7664	183
4297	2	4589	183
3181	4	3474	183
6501	5	7314	183
3354	4	2917	183
6453	5	6647	183
6587	5	6588	183
3094	2	4618	183
2562	8	7677	183
4276	2	5064	183
