314	5	329	335
110	14	36	335
30	13	18	335
30	6	121	335
30	1	0	335
6	1	12	335
342	8	395	335
12	1	6	335
433	48	1269	335
24	27	33	335
342	9	22	335
285	0	190	335
1167	35	8	335
2	2	76	335
722	12	178	335
2541	7	1510	335
11	16	163	335
24	1	494	335
3349	0	687	335
306	8	508	335
45	0	20	335
292	0	2970	335
239	8	2	335
51	2	16	335
47	20	160	335
24	12	249	335
1	62	8	335
147	2	585	335
3478	0	3820	335
33	3	40	335
288	19	59	335
20	6	45	335
2	2	9	335
166	6	121	335
642	42	0	335
6	1	24	335
22	9	395	335
77	3	481	335
138	7	89	335
7	12	0	335
24	1	6	335
2205	8	239	335
18	4	30	335
115	4	175	335
608	7	518	335
22	3	342	335
2	33	9	335
33	27	24	335
1075	0	333	335
81	21	74	335
36	8	104	335
1	4	49	335
45	1	4431	335
3	21	225	335
66	5	1432	335
107	36	332	335
6	3	178	335
149	0	656	335
22	9	342	335
1154	0	70	335
397	9	190	335
45	0	86	335
18	13	30	335
1	5	1694	335
22	1	342	335
255	89	16	335
86	39	20	335
1731	23	5828	335
23	15	43	335
83	11	174	335
1711	6	1048	335
33	27	257	335
39	7	544	335
16	2	165	335
30	5	18	335
512	11	104	335
12	4	37	335
282	21	1652	335
2	9	194	335
16	125	36	335
444	0	916	335
166	6	696	335
398	14	18	335
2796	3	4937	335
1168	0	228	335
52	0	228	335
902	11	29	335
342	0	22	335
156	3	2309	335
115	3	175	335
2896	11	1421	335
40	3	33	335
110	0	36	335
521	13	3	335
14	4	1	335
1229	5	2183	335
6929	28	284	335
0	12	7	335
18	16	80	335
2205	9	2	335
216	3	7	335
44	9	2432	335
619	3	258	335
711	7	2978	335
257	27	33	335
207	3	49	335
174	10	661	335
1144	2	91	335
0	15	1046	335
7	15	5	335
1777	24	921	335
395	8	22	335
97	12	4463	335
1	11	8	335
2	2	297	335
91	2	101	335
311	0	34	335
44	2	3	335
30	15	121	335
736	10	82	335
14	1	26	335
249	12	24	335
1131	0	2262	335
104	25	690	335
745	0	65	335
1371	0	197	335
548	0	70	335
104	0	2244	335
1830	2	663	335
828	3	258	335
446	9	204	335
33	27	258	335
95	16	24	335
28	11	2	335
30	16	18	335
104	11	690	335
21	3	12	335
329	4	314	335
302	37	8	335
225	21	3	335
24	16	95	335
91	24	337	335
64	53	127	335
608	7	192	335
0	16	353	335
787	7	249	335
5053	1	4504	335
1144	0	91	335
82	11	1513	335
782	0	289	335
835	2	2	335
29	6	81	335
4	4	20	335
545	0	383	335
1220	10	82	335
80	1	18	335
0	20	626	335
1499	2	268	335
207	4	49	335
1590	0	396	335
33	0	15	335
262	7	687	335
626	8	0	335
29	6	340	335
59	7	288	335
2030	4	116	335
175	5	115	335
738	27	21	335
1513	10	82	335
38	3	37	335
21	0	12	335
4042	8	362	335
708	40	3431	335
11	20	25	335
4206	10	172	335
12	1	303	335
318	4	30	335
176	2	1	335
112	2	8	335
160	9	3	335
191	2	102	335
149	60	45	335
7	0	11	335
139	0	834	335
96	0	1	335
2150	0	30	335
49	5	1	335
1777	24	3894	335
308	0	690	335
4715	18	1263	335
44	6	3	335
416	22	1	335
267	23	8	335
20	5	4	335
1028	3	12	335
5035	7	1	335
178	3	6	335
3	2	213	335
82	6	1167	335
248	4	1583	335
4509	1	2308	335
36	33	16	335
285	7	118	335
9	22	2	335
20	0	754	335
114	5	109	335
1	16	148	335
112	22	67	335
55	3	1830	335
1	16	8	335
77	3	27	335
223	50	16	335
0	0	626	335
22	0	342	335
194	2	251	335
258	27	33	335
298	3	1	335
337	0	3145	335
0	1	30	335
8	16	1	335
4102	9	22	335
445	11	834	335
153	3	30	335
1694	4	1	335
101	11	91	335
148	16	1	335
303	1	12	335
2	119	90	335
149	157	86	335
163	16	11	335
32	0	690	335
14	0	1	335
69	7	1	335
18	16	30	335
2308	1	4509	335
72	8	155	335
4751	29	262	335
80	16	18	335
5216	0	116	335
494	1	24	335
662	17	338	335
21	27	738	335
24	0	258	335
0	8	23	335
2896	11	977	335
109	4	114	335
26	1	14	335
170	18	1281	335
1561	2	51	335
11	8	7	335
119	9	17	335
30	5	318	335
101	34	91	335
33	1	40	335
22	0	395	335
784	3	23	335
258	0	24	335
3	49	1753	335
353	17	0	335
337	137	101	335
2569	29	262	335
112	7	288	335
178	12	722	335
668	14	92	335
22	3	395	335
2	2	90	335
104	11	16	335
112	88	326	335
2	9	9	335
338	17	662	335
404	9	190	335
43	18	23	335
49	5	207	335
1144	0	337	335
608	7	43	335
52	0	9	335
91	2	337	335
37	5	12	335
2	2	106	335
216	3	5	335
32	18	340	335
626	46	0	335
102	9	191	335
0	17	353	335
6	7	1	336
738	1	24	336
338	0	24	336
222	5	2064	336
248	1	1583	336
26	1	14	336
2546	8	945	336
1543	0	1208	336
531	1	3406	336
348	0	1886	336
472	9	1812	336
45	6	108	336
812	10	140	336
911	1	63	336
865	21	225	336
116	3	5524	336
163	17	23	336
142	0	1	336
22	43	1585	336
760	1	2949	336
917	0	135	336
342	8	22	336
0	16	96	336
1	5	500	336
217	0	409	336
316	57	1	336
515	5	461	336
6418	6	217	336
9	40	2	336
22	9	342	336
887	2	17	336
54	21	1269	336
91	54	101	336
1175	10	16	336
395	20	22	336
104	11	16	336
1408	0	311	336
1520	24	61	336
258	13	77	336
558	7	285	336
37	5	12	336
274	7	8	336
308	0	2333	336
5968	0	2272	336
216	3	7	336
24	1	161	336
285	1	2234	336
77	0	8	336
1	3	8	336
0	6	279	336
404	8	118	336
2601	11	78	336
3246	0	157	336
1	7	8	336
2	28	28	336
28	11	2	336
245	1	996	336
48	22	2	336
21	7	1	336
216	3	0	336
1530	133	47	336
267	23	8	336
96	16	0	336
3025	0	129	336
337	60	91	336
331	2	2	336
9	23	136	336
9	8	28	336
11	58	7	336
22	6	7038	336
49	16	1	336
1635	0	24	336
258	27	77	336
15	1	269	336
2	9	9	336
7	3	135	336
12	3	145	336
2	14	197	336
46	46	58	336
39	1	837	336
115	0	32	336
255	87	165	336
1120	0	9	336
342	20	22	336
147	16	0	336
106	8	2	336
0	6	1419	336
6	3	12	336
12	3	6	336
1220	10	82	336
30	1	18	336
1	4	49	336
170	30	55	336
24	1	738	336
3	9	676	336
12	1	145	336
276	7	1	336
49	5	1	336
5853	0	6071	336
155	20	508	336
779	0	290	336
837	1	39	336
225	21	865	336
359	28	28	336
417	0	36	336
8	16	1004	336
2299	0	270	336
6536	61	843	336
4	0	0	336
1055	1	185	336
805	38	2	336
964	9	9	336
216	3	5	336
2949	1	760	336
332	11	37	336
77	27	63	336
6	0	1084	336
714	0	433	336
339	15	43	336
104	11	690	336
260	0	223	336
19	44	17	336
259	0	12	336
4	0	13	336
12	3	21	336
216	1	837	336
1	62	377	336
2015	0	112	336
223	33	16	336
24	40	15	336
135	3	7	336
91	24	337	336
1513	10	82	336
1254	0	231	336
0	0	537	336
74	43	29	336
7062	8	1066	336
24	1	1484	336
43	15	339	336
32	18	1299	336
996	1	245	336
23	17	163	336
32	18	16	336
12	3	172	336
179	5	760	336
151	23	19	336
24	5	6	336
28	26	52	336
90	20	2	336
151	10	19	336
2546	80	945	336
1004	16	8	336
76	0	9	336
203	1	24	336
649	0	67	336
2541	1	75	336
398	18	18	336
161	1	1484	336
270	2	105	336
55	65	1703	336
2768	11	8	336
21	27	12	336
32	12	51	336
282	21	1652	336
11	11	7	336
51	12	32	336
24	1	203	336
385	6	2661	336
451	38	0	336
104	21	16	336
77	27	258	336
178	3	6	336
2308	1	2541	336
76	0	324	336
4	0	5	336
673	2	3	336
24	63	83	336
47	2	56	336
148	16	1	336
22	20	939	336
461	4	515	336
69	44	2733	336
22	9	939	336
212	8	22	336
95	15	96	336
1	16	148	336
2064	4	222	336
25	1	1565	336
52	8	2	336
3446	0	139	336
251	0	420	336
1484	1	24	336
82	6	1167	336
466	0	61	336
2	2	9	336
809	13	1	336
1081	0	80	336
6092	0	6146	336
2	2	90	336
33	0	15	336
6	3	178	336
1933	3	1275	336
15	4	69	336
3	28	977	336
374	0	1700	336
12	27	21	336
185	1	1055	336
101	34	91	336
578	38	3395	336
802	10	16	336
12	4	37	336
6	4	24	336
760	4	179	336
115	0	36	336
3406	1	531	336
93	6	511	336
27	0	10	336
6515	22	586	336
193	18	60	336
2053	7	156	336
269	1	15	336
16	2	974	336
395	8	22	336
77	7	1	336
346	131	141	336
155	20	306	336
6	2	58	336
22	0	395	336
911	1	77	336
1	55	8	336
1554	8	2	336
38	0	73	336
3891	0	49	336
428	0	417	336
745	0	65	336
77	1	911	336
736	10	82	336
75	1	2541	336
2938	0	8	336
985	0	5559	336
1	16	49	336
7	6	162	336
343	15	8	336
473	2	90	336
47	2	3	336
22	9	395	336
21	3	12	336
1144	0	337	336
161	1	24	336
2406	8	903	336
604	8	146	336
3	42	1753	336
14	1	26	336
17	2	214	336
13	29	0	336
15	3	1	336
174	10	15	336
2541	1	2308	336
147	37	585	336
19	6	17	336
500	4	1	336
157	6	279	336
28	26	2	336
303	1	24	336
1270	9	112	336
652	11	78	336
22	8	342	336
1530	2	47	336
2299	7	270	336
515	7	461	336
91	2	337	336
82	11	1513	336
160	2	3	336
929	0	199	336
91	31	101	336
20	6	108	336
493	6	156	336
11	79	312	336
1	62	8	336
6	0	8	336
92	8	1301	336
47	9	3	336
1565	1	25	336
64	53	127	336
1241	7	182	336
209	0	770	336
90	20	341	336
375	0	25	336
51	0	2299	336
665	2	4792	336
1484	1	161	336
1	62	87	336
2353	20	6869	336
14	0	1	336
104	77	16	336
18	1	30	336
665	14	1293	336
145	1	12	336
25	0	104	336
69	5	15	336
49	5	207	336
1040	10	408	336
2234	1	285	336
91	60	337	336
1270	9	251	336
22	0	342	336
1583	1	248	336
63	1	911	336
24	1	303	336
63	27	77	336
837	1	216	336
209	0	65	336
207	4	49	336
875	0	205	336
39	8	350	336
764	21	50	336
12	1	145	337
634	0	70	337
220	39	10	337
4	0	0	337
1082	26	1891	337
24	2	258	337
556	0	114	337
665	2	1293	337
0	17	29	337
165	14	16	337
4073	0	2170	337
259	7	419	337
38	1	178	337
6	0	8	337
165	18	51	337
375	1	145	337
319	11	2	337
178	13	12	337
113	4	0	337
17	2	1165	337
27	3	4249	337
0	0	1	337
574	0	1730	337
101	36	337	337
77	2	200	337
38	0	178	337
681	1	1363	337
2	2	1321	337
956	0	10	337
622	21	2	337
608	7	20	337
82	6	1000	337
1905	7	2326	337
97	4	67	337
1144	0	337	337
503	3	569	337
51	2	16	337
486	1	145	337
942	36	284	337
145	1	12	337
0	7	5155	337
1220	10	82	337
50	15	18	337
1199	1	375	337
9	23	136	337
12	13	178	337
258	1	619	337
1514	23	189	337
342	0	22	337
3817	0	4296	337
1514	0	4107	337
278	3	7	337
271	3	556	337
0	15	5	337
25	1	574	337
44	20	3	337
1824	28	424	337
63	1	911	337
371	1	2942	337
911	1	63	337
1	5	14	337
528	7	912	337
689	0	2261	337
574	1	25	337
178	1	38	337
1	7	89	337
14	1	1181	337
805	2	2	337
911	1	77	337
4470	2	95	337
18	3	30	337
29	17	0	337
2232	0	1301	337
4142	15	1895	337
1553	0	443	337
12	12	1112	337
877	2	2	337
20	1	2143	337
38	0	12	337
3	10	977	337
95	15	8	337
1181	1	14	337
81	10	29	337
1337	7	623	337
30	13	18	337
106	6	2	337
32	6	16	337
490	0	238	337
18	3	121	337
3748	19	143	337
16	2	36	337
77	1	911	337
1112	12	12	337
3395	6	1427	337
299	172	1	337
15	4	69	337
5	15	0	337
131	3	303	337
116	1	494	337
736	10	82	337
524	2	3	337
38	0	37	337
91	16	337	337
19	2	17	337
2143	1	20	337
6	27	12	337
1	62	8	337
12	27	21	337
161	3	33	337
376	2	72	337
240	7	38	337
67	5	97	337
14	2	78	337
96	5	27	337
56	23	3	337
273	0	1846	337
2260	6	4412	337
18	7	452	337
119	0	19	337
111	4	43	337
10	0	1	337
10	2	116	337
63	27	77	337
1514	7	4107	337
2942	1	371	337
10	7	88	337
764	21	50	337
24	82	15	337
45	0	86	337
2367	17	868	337
86	15	20	337
274	7	8	337
2011	0	82	337
0	5	113	337
2942	2	371	337
6	1	12	337
677	0	9	337
110	2	16	337
12	27	178	337
12	1	178	337
556	0	130	337
1981	6	107	337
303	3	131	337
152	0	45	337
165	8	16	337
494	1	116	337
2	9	52	337
255	41	428	337
162	3	7	337
201	30	265	337
47	8	616	337
12	1	1112	337
143	19	3748	337
1363	1	681	337
6	3	12	337
3107	6	978	337
18	16	30	337
271	3	4787	337
16	15	36	337
6	0	10	337
82	11	1220	337
8	15	95	337
7	12	216	337
6	0	33	337
240	4	163	337
760	7	2326	337
90	6	2	337
868	17	2367	337
518	8	196	337
1	15	8	337
14	4	1	337
69	5	15	337
52	0	622	337
12	1	21	337
837	1	216	337
32	34	1155	337
5978	2	55	337
1656	10	129	337
0	6	642	337
681	0	937	337
1081	0	29	337
145	1	375	337
6	7	828	337
165	0	36	337
411	17	130	337
73	40	15	337
3807	0	1293	337
409	10	628	337
21	1	12	337
375	1	1199	337
1	7	8	337
255	87	165	337
104	11	690	337
3	9	56	337
33	17	24	337
146	2	4	337
375	0	95	337
19	6	151	337
193	18	60	337
3	20	865	337
178	1	12	337
666	6	3	337
12	27	1504	337
503	3	299	337
130	17	411	337
216	1	837	337
1062	10	3	337
176	132	46	337
52	9	1441	337
1869	0	798	337
637	0	1126	337
760	28	2326	337
5035	7	1	337
11	97	7	337
104	11	16	337
6	0	40	337
163	5	240	337
619	1	258	337
2738	0	6811	337
13	0	0	337
221	6	1279	337
1112	1	12	337
12	3	6	337
157	56	0	337
1441	0	9	337
88	34	3353	337
346	58	11	337
12	3	21	337
221	9	1279	337
538	0	0	337
1314	0	54	337
12	27	6	337
157	6	642	337
703	25	2	337
24	17	33	337
2	54	241	337
1097	0	2346	337
341	8	199	337
77	27	63	337
2635	7	156	337
308	0	32	337
4233	0	518	337
341	0	199	337
44	38	3	337
574	0	37	337
43	5	111	337
1314	0	1095	337
714	0	433	337
54	11	2250	337
21	27	12	337
0	22	5	337
33	3	161	337
415	0	243	337
18	15	50	337
977	11	3	337
216	4	7	337
30	16	18	337
1504	27	12	337
147	0	5928	337
27	4	96	337
5	4	0	337
7	5	216	337
29	47	0	337
0	5	5	337
178	27	12	337
18	13	30	337
216	12	7	337
12	1	6	337
2	20	746	337
18	7	30	337
2	2	90	337
145	1	486	337
52	2	2	337
4470	0	95	337
926	8	401	337
271	3	114	337
16	2	36	338
23	6	6047	338
562	1	3992	338
51	1	581	338
12	0	116	338
785	0	1	338
6	1	828	338
16	69	36	338
39	1	98	338
3	2	56	338
12	23	10	338
157	0	0	338
165	41	51	338
79	19	6	338
207	4	49	338
12	12	6	338
3822	1	285	338
404	1	4754	338
144	0	24	338
440	2	130	338
15	16	69	338
231	1	72	338
668	14	92	338
29	5	562	338
648	1	1548	338
469	7	1181	338
318	0	18	338
16	14	609	338
246	6	155	338
41	1	244	338
295	0	10	338
2	2	90	338
0	1	5	338
23	5	2060	338
6	0	129	338
1	3	8	338
469	1	1181	338
8	5	39	338
1511	0	88	338
9	16	1298	338
10	6	834	338
10	0	663	338
308	0	32	338
194	7	413	338
143	1	45	338
96	16	10	338
48	0	9	338
658	6	265	338
76	0	9	338
99	36	272	338
21	13	15	338
49	14	253	338
671	1	4	338
285	1	3822	338
157	6	229	338
286	1	77	338
1	8	14	338
868	17	2367	338
1006	8	327	338
26	3	1	338
67	4	114	338
856	29	2713	338
82	11	2380	338
3339	0	1543	338
3992	1	562	338
5	1	0	338
33	22	15	338
834	10	10	338
143	0	20	338
372	88	113	338
39	1	837	338
2299	7	51	338
5	2	112	338
2	54	241	338
2380	10	82	338
216	2	11	338
1548	1	648	338
272	19	1023	338
161	0	15	338
979	0	4764	338
14	1	26	338
520	0	1792	338
51	0	165	338
8	37	1051	338
1003	20	155	338
7	1	5	338
343	64	15	338
306	2	1439	338
1195	0	1	338
44	13	3	338
6	19	79	338
76	2	241	338
828	1	6	338
4743	13	953	338
165	2	255	338
1197	40	8	338
220	6	834	338
766	6	628	338
131	1	72	338
2	14	9	338
37	1	232	338
6	12	12	338
4754	1	404	338
10	1	0	338
55	10	6927	338
23	12	1664	338
837	1	39	338
4866	116	31	338
603	9	1	338
77	1	286	338
272	0	77	338
1904	1	39	338
86	11	322	338
80	4	732	338
10	3	96	338
1023	19	272	338
32	3	16	338
1874	11	8	338
2091	1	784	338
110	0	36	338
6	13	3177	338
445	0	802	338
0	1	10	338
1790	0	2276	338
43	5	1190	338
7	5	216	338
1664	4	7	338
524	28	3	338
1190	4	43	338
244	1	41	338
240	4	163	338
32	6	16	338
430	0	6763	338
216	4	7	338
44	6	3	338
28	11	2	338
402	13	3111	338
308	0	104	338
27	4	96	338
1	62	8	338
138	0	1	338
2	2	228	338
3420	1	2712	338
165	41	16	338
1189	6	177	338
175	5	3443	338
953	13	4743	338
2712	1	3420	338
45	0	20	338
156	54	237	338
39	0	9	338
1082	0	1891	338
4	1	671	338
2	10	9	338
568	6	2	338
96	5	27	338
88	34	3353	338
10	6	663	338
675	8	4	338
12	27	178	338
472	14	301	338
425	10	146	338
2	2	9	338
146	30	6542	338
69	16	15	338
227	2	38	338
2116	69	385	338
122	0	1	338
3679	0	111	338
255	87	165	338
97	0	997	338
3713	1	494	338
6	13	79	338
33	0	24	338
39	4	8	338
155	66	246	338
1654	37	5379	338
493	0	1453	338
86	11	888	338
79	13	6	338
2504	0	1654	338
81	3	29	338
286	3	8	338
72	1	131	338
49	5	207	338
178	27	12	338
76	113	2	338
338	3	292	338
147	71	1891	338
122	0	586	338
732	5	80	338
178	2	26	338
2367	17	868	338
1664	3	463	338
19	6	17	338
250	0	3618	338
316	51	1	338
1679	23	508	338
181	3	96	338
29	17	0	338
5034	0	2025	338
39	1	1904	338
1220	2	2476	338
494	1	3713	338
114	5	67	338
40	8	33	338
16	20	115	338
1114	6	2023	338
12	3	534	338
895	8	376	338
784	1	2091	338
3	13	44	338
256	0	1	338
292	3	338	338
1181	7	43	338
1181	1	469	338
220	39	10	338
2768	11	8	338
2328	11	1125	338
90	6	2	338
75	3	20	338
0	17	29	338
45	1	143	338
3443	4	175	338
2004	10	3	338
163	5	240	338
445	0	104	338
255	87	51	338
2	42	568	338
4941	0	2732	338
98	1	39	338
562	4	29	338
232	1	37	338
5	1	7	338
1664	12	23	338
26	1	14	338
72	1	231	338
51	0	120	338
581	1	51	338
52	0	28	338
7	26	11	338
524	2	3	338
436	0	15	338
2060	4	23	338
38	0	37	338
7	5	1664	338
37	7	120	338
306	2	818	338
86	11	888	339
20	40	1087	339
27	22	10	339
18	6	31	339
178	3	1867	339
195	0	348	339
2677	11	1970	339
8	8	82	339
389	41	198	339
21	0	23	339
1065	11	1837	339
48	16	252	339
933	7	1257	339
62	4	15	339
27	0	10	339
45	0	20	339
402	0	756	339
74	18	29	339
302	0	34	339
114	5	271	339
29	1	914	339
1296	0	15	339
0	16	20	339
149	0	86	339
1138	3	2362	339
271	7	114	339
13	0	0	339
144	0	1	339
1181	1	14	339
663	11	55	339
2633	1	5072	339
161	28	62	339
178	13	12	339
5034	0	2025	339
122	1	1	339
246	11	155	339
656	11	20	339
86	39	20	339
3	21	188	339
62	28	161	339
82	6	1002	339
0	6	17	339
47	9	164	339
68	34	85	339
56	3	3	339
246	34	155	339
4	8	3299	339
46	7	117	339
1138	3	303	339
150	0	3969	339
83	6	1286	339
426	8	239	339
3224	0	594	339
15	5	62	339
51	0	36	339
1295	0	4	339
110	2	36	339
1607	0	3437	339
207	0	1	339
178	3	303	339
39	4	70	339
59	0	1	339
41	4	0	339
325	2	3	339
44	13	3	339
23	16	30	339
10	1	914	339
239	2	341	339
149	0	656	339
574	0	1730	339
1	0	8	339
62	3	40	339
155	24	246	339
4609	1	447	339
27	4	96	339
10	6	663	339
165	41	51	339
0	16	29	339
888	10	86	339
1245	0	766	339
110	0	36	339
12	1	178	339
840	0	261	339
2009	0	65	339
62	3	33	339
150	0	61	339
1867	3	303	339
31	211	65	339
150	14	61	339
14	1	1181	339
271	4	114	339
914	1	10	339
267	23	8	339
402	14	756	339
20	13	0	339
481	3	1028	339
56	8	3	339
154	10	3	339
8	11	1861	339
0	5	541	339
0	5	41	339
3608	0	1654	339
10	2	693	339
12	13	178	339
14	0	1	339
3	14	124	339
9	2	90	339
820	136	55	339
481	3	973	339
541	4	0	339
10	14	35	339
33	4	0	339
936	46	30	339
86	11	322	339
1115	18	146	339
4	33	78	339
62	3	15	339
62	0	15	339
292	17	338	339
226	0	150	339
5989	32	1895	339
63	0	345	339
1	1	122	339
56	30	3	339
273	6	55	339
47	13	3	339
86	8	322	339
204	25	78	339
44	2	3	339
5	8	11	339
75	3	20	339
0	6	151	339
14	2	78	339
447	1	4609	339
1471	0	756	339
30	16	23	339
274	33	55	339
178	1	12	339
397	0	765	339
154	21	3	339
167	58	15	339
338	17	292	339
155	10	246	339
2	70	239	339
127	24	64	339
1206	8	239	339
5072	1	2633	339
29	16	0	339
20	16	0	339
155	31	246	339
96	5	27	339
2	8	239	339
0	13	20	339
49	9	409	339
1867	3	178	339
70	5	39	339
88	9	1	339
3343	10	23	339
273	6	399	339
148	6	1047	339
85	24	68	339
914	1	29	339
384	18	20	339
0	5	33	339
