2	8	9	306
3037	98	138	306
18	17	50	306
14	1	0	306
450	3	1132	306
6	3	26	306
245	0	138	306
97	0	928	306
72	1	1124	306
278	3	13	306
5739	8	685	306
46	1	95	306
13	4	7	306
109	7	58	306
45	9	279	306
82	51	10	306
557	8	16	306
0	5	14	306
7	57	5	306
1790	0	9	306
1919	0	20	306
267	65	238	306
703	0	9	306
244	0	64	306
1325	0	147	306
184	28	17	306
1124	1	72	306
2	8	48	306
70	55	46	306
194	32	2	306
51	14	1732	306
9	152	2	306
1323	8	113	306
306	20	3814	306
6	2	0	306
95	1	46	306
557	2	16	306
883	3	3144	306
489	6	3	306
52	0	9	306
551	0	62	306
4925	1	1438	306
3	2	2944	306
1690	0	34	306
2	2	297	306
234	2	189	306
0	15	18	306
145	0	10	306
77	0	8	306
72	4	306	306
19	6	17	306
1818	0	132	306
476	0	660	306
16	14	1732	306
231	1	59	306
33	4	0	306
1383	53	265	306
2303	1	473	306
115	0	36	306
439	71	8	306
496	2	10	306
25	9	22	306
2229	73	9	306
27	3	34	306
2636	0	10	306
90	14	9	306
19	18	17	306
455	0	3218	306
1	5	543	306
543	4	1	306
43	1	111	306
115	2	16	306
630	1	1516	306
39	0	192	306
14	3	6	306
692	12	423	306
16	65	32	306
80	1	18	306
262	0	632	306
166	18	5401	306
288	0	923	306
1516	1	630	306
50	16	18	306
364	69	5662	306
2210	10	2	306
47	14	3	306
6	3	148	306
271	2	6640	306
2635	0	237	306
13	5	4	306
320	1	191	306
1158	9	3908	306
654	21	1473	306
1182	2	1439	306
7	13	0	306
271	9	306	306
18	73	31	306
13	2	229	306
34	5	27	306
205	8	2	306
10	5	352	306
1249	2	3	306
541	0	30	306
324	0	638	306
0	15	61	306
5773	0	5169	306
16	8	36	306
654	10	31	306
387	0	61	306
161	40	83	306
4	3	0	306
50	17	18	306
473	1	2303	306
423	12	692	306
5	5	1958	306
26	3	148	306
854	3	13	306
28	25	2	306
15	5	33	306
50	5	4	306
16	10	32	306
423	0	1	306
1206	0	252	306
1127	86	3468	306
541	0	390	306
52	2	2	306
44	145	3	306
34	62	8	306
5	57	7	306
35	1	27	306
26	3	14	306
59	1	231	306
115	15	16	306
22	19	6	306
7	5	13	306
53	6	2250	306
892	46	20	306
2600	0	18	306
228	23	9	306
51	26	512	306
204	21	78	306
111	1	43	306
0	3	7	306
19	6	2444	306
36	89	16	306
946	0	461	306
6	3	14	306
1291	13	22	306
246	6	155	306
18	1	80	306
423	4	1	306
44	2	3	306
14	4	0	306
54	6	1269	306
251	2	2	306
1438	1	4925	306
14	2	0	306
6820	8	5012	306
834	25	3	306
26	3	6	306
39	0	1304	306
119	6	17	306
292	28	688	306
110	2	16	306
2	14	9	306
3997	32	99	306
191	1	320	306
326	11	2	306
1037	0	465	306
306	5	72	306
760	3	66	306
18	16	50	306
209	11	18	306
1546	8	178	306
6	19	22	306
9	2	2	306
3	37	2944	306
618	2	660	306
7	3	11	306
0	13	7	306
204	86	1608	306
935	0	295	306
989	2	2623	306
19	8	17	306
7	3	0	306
399	69	101	306
138	81	1502	306
417	3	16	306
27	1	35	306
1769	10	55	306
1319	65	1488	307
18	5	461	307
5017	31	402	307
45	44	20	307
11	61	7	307
6	7	0	307
17	8	98	307
2043	0	93	307
249	4	500	307
4862	0	2140	307
4	3	0	307
543	7	1	307
282	3	131	307
109	12	13	307
6	0	0	307
1651	0	0	307
65	55	31	307
101	11	1474	307
2	9	434	307
398	0	18	307
158	8	5418	307
1319	10	1488	307
10	5	39	307
1741	0	624	307
737	10	459	307
97	0	288	307
18	6	1225	307
169	5	98	307
0	5	4	307
6	1	14	307
28	25	3569	307
250	0	582	307
18	6	31	307
415	18	555	307
0	22	58	307
1291	13	22	307
353	5	13	307
325	36	3	307
4228	14	1959	307
165	9	417	307
138	0	1	307
914	3	0	307
15	5	33	307
62	46	23	307
1549	74	264	307
45	0	108	307
260	1	1632	307
14	1	26	307
0	5	33	307
14	3	6	307
596	3	0	307
79	7	21	307
27	4	829	307
26	3	6	307
1319	31	1488	307
166	11	30	307
293	1	4058	307
72	4	306	307
9	0	136	307
731	0	2987	307
250	9	582	307
4058	1	293	307
67	5	15	307
199	2	2	307
6	3	10	307
514	0	404	307
6	3	14	307
2	2	252	307
885	6	189	307
33	4	0	307
36	5	51	307
37	13	57	307
14	1	6	307
1245	0	2410	307
30	6	121	307
703	0	9	307
1120	0	9	307
26	1	14	307
2563	0	737	307
493	6	156	307
93	30	92	307
2563	0	459	307
288	2	97	307
45	6	279	307
4794	9	1116	307
0	22	1737	307
19	69	17	307
97	0	67	307
1573	20	5394	307
3486	0	116	307
6	3	148	307
114	12	123	307
376	8	306	307
26	3	148	307
4	3	13	307
413	0	9	307
97	0	4481	307
1725	7	97	307
831	60	55	307
55	10	1474	307
48	32	28	307
239	96	3473	307
10	5	1098	307
79	19	21	307
1966	0	10	307
6	75	0	307
4862	3	1688	307
1426	0	223	307
844	9	271	307
76	67	28	307
48	0	319	307
984	0	3327	307
2	29	48	307
461	4	18	307
2753	8	285	307
306	20	3814	307
48	0	9	307
1383	53	3	307
1249	28	3	307
19	18	17	307
560	0	0	307
0	5	21	307
2	13	48	307
618	23	660	307
13	7	4	307
4	4	0	307
29	76	96	307
44	6	3	307
288	20	97	307
14	3	26	307
308	0	32	307
292	3	1687	307
500	5	249	307
1170	21	282	307
1771	10	282	307
28	11	9	307
1426	0	29	307
1	15	8	307
3	13	265	307
1720	1	265	307
99	1	5201	307
2	8	660	307
294	9	164	307
199	0	52	307
95	16	8	307
26	1	6	307
432	1	548	307
16	31	3950	307
537	8	4	307
0	15	70	307
1	38	603	307
64	6	482	307
1090	6	770	307
1632	1	260	307
5252	0	4377	307
417	87	165	307
10	7	82	307
1037	0	343	307
306	20	376	307
1383	6	5082	307
17	14	3589	307
147	0	596	307
4125	7	70	307
1283	10	17	307
134	11	2882	307
13	4	353	307
306	5	72	307
27	4	34	307
13	12	109	307
5201	1	99	307
239	9	9	307
131	3	72	307
4843	0	3707	307
318	29	31	307
21	0	1	307
760	3	66	307
170	6	55	307
459	11	737	307
37	7	4063	307
2	2	9	307
34	5	27	307
33	4	15	307
18	41	770	307
62	46	50	307
1586	0	0	307
21	19	79	307
9	57	28	307
6245	8	2254	307
1487	0	229	307
324	7	476	307
322	10	86	307
27	2	34	307
1771	21	282	307
113	1	13	307
22	13	1291	307
207	14	1	307
106	0	702	307
156	9	237	307
2122	0	26	307
31	78	18	307
55	8	1338	307
21	4	0	307
57	13	37	307
1338	9	868	307
265	1	1720	307
372	8	113	307
2254	1	62	307
235	3	0	307
240	12	564	307
39	4	10	307
929	2	2	307
503	29	11	307
113	4	0	307
8	16	95	307
70	76	0	307
829	5	27	307
123	12	114	307
16	10	512	307
0	5	6	307
1640	36	99	307
1170	10	282	307
1098	4	10	307
142	8	267	307
93	41	92	307
15	4	67	307
48	7	28	307
66	5	760	307
149	0	86	307
2053	14	156	307
399	77	373	307
147	0	5562	307
240	0	23	307
6	4	0	307
62	4	50	307
26	3	14	307
1640	10	99	307
564	12	240	307
29	16	96	307
51	4	36	307
93	21	511	307
2	8	324	307
50	5	4	307
38	0	1	307
6	3	13	307
6	3	26	307
96	76	29	307
6	3	0	307
34	40	1083	307
1	16	8	307
5	7	1369	307
2007	0	9	307
0	32	210	307
1652	4	29	307
50	5	62	307
4	3	50	307
307	65	2243	307
72	3	131	307
35	7	3538	307
1186	3	0	307
134	9	2882	307
3327	0	29	307
905	3	249	307
1081	0	0	307
548	1	432	307
760	4	66	307
0	5	113	307
8	2	1606	307
294	92	3	307
6	1	26	307
2007	23	2	307
547	3	149	307
1298	6	2	307
327	0	9	307
29	5	1652	307
18	6	770	307
82	0	496	307
71	0	5	307
98	4	169	307
1711	129	0	307
62	1	2254	307
13	1	113	307
7	85	11	307
2	14	9	307
74	35	29	307
795	0	721	307
8	16	1	307
142	0	1	307
562	6	3100	307
27	3	34	307
15	22	1	307
246	6	155	307
1249	18	3	307
282	3	983	307
4	4	50	307
13	5	4	308
161	4	0	308
143	15	20	308
305	9	132	308
139	59	63	308
7	6	811	308
239	4	52	308
2	2	9	308
3905	28	380	308
1732	54	32	308
445	0	104	308
324	9	498	308
894	6	60	308
10	3	300	308
1504	7	23	308
213	23	3	308
17	10	19	308
656	0	108	308
9	32	2	308
5033	0	47	308
1117	2	33	308
5017	31	402	308
16	1	557	308
139	4	63	308
1561	29	16	308
6	3	0	308
4	4	13	308
119	23	17	308
742	7	3	308
0	16	5	308
0	2	1651	308
28	21	3165	308
1109	0	0	308
55	8	670	308
0	8	1651	308
33	1	1117	308
1139	1	1940	308
2286	0	1300	308
1112	7	6676	308
47	9	673	308
1034	2	1100	308
4	0	1	308
111	0	57	308
30	5	2397	308
28	25	3569	308
3999	2	544	308
4259	17	3398	308
9	22	2	308
1117	7	33	308
267	10	1861	308
5766	0	86	308
6	0	0	308
41	1	2651	308
557	0	36	308
537	8	4	308
20	30	4053	308
76	1	498	308
11	8	5	308
1811	7	912	308
6	4	63	308
423	4	1	308
1867	3	210	308
3175	0	25	308
2397	4	30	308
32	6	16	308
18	6	770	308
235	3	50	308
2496	0	594	308
159	3	40	308
187	10	54	308
307	2	2	308
33	1	0	308
9	20	324	308
1651	0	0	308
6	7	79	308
10	15	0	308
1319	36	3476	308
115	9	16	308
1319	10	1488	308
3610	10	16	308
193	0	497	308
274	3	2879	308
28	10	2	308
122	0	61	308
31	2	669	308
995	28	1434	308
0	5	567	308
10	55	82	308
1203	16	1202	308
1090	6	770	308
50	30	2464	308
4	12	1	308
1202	16	1203	308
1116	0	338	308
0	5	477	308
29	6	81	308
567	4	0	308
60	24	7	308
7	6	60	308
0	17	33	308
380	11	282	308
1	0	14	308
18	16	23	308
57	17	37	308
0	1	33	308
106	6	2	308
33	17	0	308
4	3	50	308
104	11	802	308
477	7	0	308
1	5	423	308
308	0	32	308
3	49	160	308
742	0	102	308
145	4	37	308
7030	7	1924	308
3319	0	13	308
6	1	26	308
33	4	0	308
5092	17	4213	308
1172	0	34	308
1711	129	0	308
52	5	239	308
71	2	0	308
169	5	98	308
3136	0	37	308
3398	17	4259	308
4213	17	5092	308
423	22	1	308
4382	15	288	308
385	6	364	308
6	0	1	308
165	2	1528	308
726	2	181	308
161	14	25	308
143	8	322	308
1170	21	282	308
439	7	1	308
0	5	5	308
16	10	32	308
641	1	817	308
4170	8	1875	308
115	42	16	308
37	17	57	308
1234	4	746	308
2450	26	1437	308
21	1	26	308
23	5	4280	308
10	6	1342	308
39	3	3002	308
224	2	125	308
145	0	37	308
817	1	641	308
1081	0	0	308
2651	1	41	308
0	5	6	308
3	2	44	308
665	2	687	308
159	3	33	308
2689	3	912	308
2595	0	32	308
2	119	9	308
3259	0	0	308
92	2	93	308
149	0	86	308
289	0	268	308
31	78	18	308
98	4	169	308
4	4	0	308
145	0	10	308
477	4	0	308
1603	16	252	308
143	0	322	308
39	1	3002	308
5	4	0	308
189	28	234	308
97	22	288	308
142	112	9	308
1170	10	282	308
4	122	1	308
2	38	48	308
5288	22	6234	308
1385	36	6501	308
201	2	1383	308
5	89	0	308
380	6	282	308
1867	3	196	308
2689	3	6410	308
5	3	0	308
178	3	22	308
3319	0	596	308
1640	10	99	308
1940	1	1139	308
4	3	0	308
35	0	343	308
10	26	1	308
371	3	465	308
1584	20	3108	308
195	0	186	308
14	0	1	308
1584	8	5255	308
0	8	5	308
1319	65	1488	308
23	16	18	308
770	78	18	308
3002	1	39	308
26	1	6	308
46	15	114	308
293	28	4058	308
1117	1	33	308
2703	28	1434	308
326	11	2	308
82	21	396	308
25	135	57	308
557	1	16	308
0	5	161	308
5836	58	139	308
37	3	2174	308
78	10	63	308
86	11	20	308
3610	10	32	308
4280	4	23	308
0	15	10	308
40	7	1098	308
87	10	8	308
2	13	307	308
4	4	50	308
0	5	33	308
557	8	690	308
746	5	1234	308
1	38	603	308
109	3	0	308
2442	7	0	308
76	0	498	308
297	28	2	308
170	15	83	308
32	6	717	308
26	1	21	308
22	8	53	308
2882	21	2197	308
54	11	187	308
63	5	139	308
1328	8	63	308
498	1	76	308
199	22	2	308
10	6	713	308
152	8	54	308
193	6	60	308
35	3	139	308
470	36	1578	308
184	48	17	308
1021	103	1383	308
456	21	770	308
264	0	692	308
0	5	4	308
1089	0	1022	308
2128	8	438	308
2787	0	34	308
18	6	31	308
28	21	2	308
1	12	4	308
6	3	148	308
2	37	9	308
159	3	1390	308
16	8	36	308
267	23	8	308
1	2	1562	308
50	5	4	308
86	39	20	308
2206	0	1330	308
37	5	145	308
63	5	6	308
6	4	0	308
1383	0	201	308
147	22	0	308
622	25	2	308
26	3	148	308
14	0	144	308
25	81	57	308
139	39	63	308
1725	0	97	308
178	4	73	309
74	6	81	309
3	8	715	309
0	15	70	309
33	1	159	309
4309	15	288	309
193	2	894	309
33	1	40	309
38	1	1445	309
7	3	5	309
19	6	17	309
6	0	1	309
6	7	10	309
15	5	258	309
1102	0	1	309
1390	1	159	309
7	3	0	309
47	0	431	309
5	0	0	309
15	1	159	309
1585	43	1333	309
106	6	28	309
24	4	15	309
1	38	603	309
45	6	108	309
159	1	15	309
5	3	0	309
26	0	1	309
152	8	54	309
258	5	33	309
24	3	33	309
10	80	1	309
404	9	514	309
72	84	3147	309
2323	0	561	309
1539	31	513	309
178	0	73	309
742	0	102	309
25	81	57	309
5067	5	1119	309
29	5	39	309
5	1	0	309
0	5	21	309
113	0	6136	309
181	1	2137	309
272	19	4515	309
1487	35	0	309
3	48	3092	309
332	6	1669	309
513	0	1539	309
7	3	210	309
3	72	521	309
13	14	0	309
145	3	43	309
15	1	40	309
4547	2	156	309
112	127	7	309
28	11	2	309
24	1	33	309
101	0	91	309
410	16	130	309
88	1	432	309
564	7	23	309
733	20	561	309
199	2	2	309
93	6	92	309
286	1	303	309
1445	1	38	309
9	63	210	309
0	5	603	309
106	30	2	309
1726	0	2015	309
1554	43	2	309
1539	24	513	309
2	9	48	309
73	5	178	309
3002	1	39	309
293	8	25	309
2394	0	20	309
243	18	2502	309
12	1	1485	309
487	1	21	309
2323	43	561	309
142	0	1	309
40	1	15	309
7	12	0	309
0	1	98	309
2442	7	0	309
23	5	564	309
432	1	88	309
159	55	83	309
492	110	460	309
180	22	102	309
2759	32	471	309
159	3	161	309
2199	2	0	309
6	7	0	309
733	8	561	309
4542	1	2797	309
2	2	1006	309
12	1	2137	309
181	3	50	309
1644	0	401	309
30	32	121	309
30	45	4046	309
6809	48	1776	309
0	3	7	309
7	8	5	309
159	1	33	309
25	135	57	309
110	2	36	309
0	5	4	309
1557	15	95	309
2797	1	4542	309
50	5	4	309
260	1	1027	309
420	10	9	309
159	1	1390	309
1688	1	111	309
32	0	105	309
181	1	12	309
520	13	53	309
432	1	548	309
130	16	410	309
1793	1	852	309
481	31	1095	309
10	6	713	309
48	0	9	309
33	4	15	309
258	4	15	309
446	9	204	309
91	31	101	309
15	5	159	309
674	2	36	309
258	3	161	309
2137	1	12	309
33	0	24	309
1319	10	1488	309
4	3	0	309
1206	2	2	309
98	1	0	309
2	10	746	309
33	4	0	309
5	3	7	309
39	1	3002	309
1	40	15	309
70	7	168	309
0	1	5	309
923	15	288	309
165	6	340	309
159	4	15	309
70	76	0	309
101	34	91	309
9	15	228	309
32	2	115	309
39	3	1047	309
4	17	1	309
90	6	28	309
561	20	2323	309
1953	8	1	309
303	19	6	309
283	6	365	309
303	1	286	309
0	64	3651	309
4	3	50	309
39	4	29	309
372	64	20	309
3147	0	3144	309
111	1	1688	309
2022	0	65	309
159	3	40	309
282	10	380	309
25	84	3308	309
258	0	24	309
3116	0	97	309
548	1	432	309
51	4	43	309
1422	77	788	309
13	0	0	309
3930	0	7	309
1119	4	5067	309
27	0	10	309
124	41	3	309
43	5	51	309
255	41	16	309
1585	8	54	309
91	24	101	309
4	4	50	309
65	11	31	309
2	2	90	309
3400	22	0	309
792	72	492	309
24	3	40	309
15	5	24	309
178	3	515	309
90	20	106	309
21	4	0	309
432	0	63	309
2332	2	2547	309
867	23	47	309
4613	0	402	309
852	1	1793	309
0	7	210	309
972	2	1738	309
33	4	258	309
1	17	4	309
28	10	2	309
159	1	40	309
2	2	9	309
10	6	1342	309
15	5	33	309
1027	1	260	309
0	3	5	309
12	1	181	309
297	28	2	309
58	5	375	309
264	0	692	309
90	6	2	309
459	11	148	309
508	0	3709	309
113	4	355	309
0	12	7	309
39	37	972	309
4547	9	755	309
33	1	24	309
33	7	24	309
947	66	126	309
4309	0	3843	309
3546	1	1373	309
149	7	86	309
154	10	3	309
308	0	32	309
4	4	0	309
606	8	9	309
33	28	24	309
1485	1	12	309
193	44	7	309
152	18	54	309
0	5	4991	309
3736	0	74	309
3	9	47	309
1867	3	196	309
1566	0	0	309
105	40	2	309
19	11	151	309
435	0	5	309
469	0	43	309
32	18	340	309
40	1	159	309
72	3	1233	309
4991	4	0	309
54	11	99	309
1373	1	3546	309
21	1	487	309
106	41	2	309
792	72	460	309
564	4	23	309
0	3	15	309
1047	38	17	309
326	11	2	309
282	26	168	309
24	15	15	309
3367	2	2698	309
432	7	88	309
379	0	18	309
255	0	165	309
40	1	33	309
1826	59	1773	309
1319	65	1488	309
0	5	33	309
155	24	816	309
1049	15	768	309
185	0	11	309
2137	1	181	309
414	0	95	309
479	65	177	309
1867	3	210	309
2366	4	70	309
4	3	13	309
70	5	2366	309
363	105	544	309
139	6	17	309
375	4	58	309
13	15	235	309
6	19	303	309
65	21	31	309
481	24	1095	309
178	3	22	309
15	15	24	309
3	3	1100	309
311	0	2761	309
481	20	1095	309
1047	20	17	309
611	2	2	309
93	21	511	309
4515	19	272	309
4	164	1	309
1152	51	8	309
197	2	2	309
18	6	31	309
94	136	18	309
24	28	33	309
76	22	2	309
609	15	32	309
119	0	19	309
458	0	313	309
32	2	270	309
106	20	2	309
67	0	97	309
603	4	0	309
39	2	972	309
355	5	113	309
16	9	51	309
6	3	12	310
0	63	80	310
3	48	3092	310
113	3	96	310
4	4	50	310
1441	15	2	310
0	7	210	310
1071	3	828	310
1539	31	513	310
13	14	0	310
6	1	12	310
0	6	17	310
16	9	105	310
762	0	20	310
0	15	70	310
2550	7	285	310
29	17	0	310
213	32	3	310
72	1	41	310
1363	7	178	310
2259	0	234	310
9	40	2	310
0	12	5	310
225	6	3	310
69	16	0	310
41	3	72	310
103	3	231	310
9	22	2	310
5	16	0	310
28	11	2	310
69	17	0	310
491	58	34	310
65	39	18	310
72	1	231	310
492	187	792	310
2	2	9	310
596	4	0	310
21	3	26	310
6	15	71	310
224	4	0	310
213	8	3	310
294	9	164	310
432	0	63	310
0	5	224	310
176	0	30	310
63	0	72	310
4628	77	34	310
5	1	0	310
2	9	498	310
664	0	66	310
4	3	92	310
13	14	80	310
481	24	1095	310
1318	4	43	310
30	15	23	310
283	6	365	310
37	5	1697	310
866	1	521	310
1914	0	118	310
513	6	481	310
0	16	69	310
178	3	528	310
7	15	0	310
231	27	72	310
3400	0	276	310
1333	11	134	310
58	3	1	310
3514	0	118	310
10	1	1207	310
10	81	23	310
82	43	117	310
5	17	0	310
242	0	555	310
47	2	431	310
1037	0	35	310
2185	0	163	310
1053	11	2	310
2718	48	2023	310
4	3	50	310
23	81	10	310
260	1	105	310
5	15	0	310
24	0	15	310
687	20	1942	310
14	3	6	310
12	3	0	310
16	9	36	310
4	4	0	310
703	112	9	310
2197	21	134	310
0	1	7	310
3	3	294	310
854	3	0	310
847	1	3365	310
432	7	88	310
22	1	178	310
721	0	116	310
0	64	3651	310
33	0	24	310
231	1	41	310
32	6	16	310
161	4	0	310
4	1	0	310
368	3	645	310
809	0	2435	310
24	0	83	310
0	13	5	310
231	4	2291	310
3	37	56	310
2410	0	766	310
41	1	231	310
39	8	25	310
98	0	675	310
214	9	17	310
4070	2	92	310
21	19	22	310
242	10	555	310
4	3	0	310
163	76	502	310
7	20	11	310
41	1	72	310
13	3	4	310
11	25	60	310
7	17	0	310
41	3	231	310
7	1	0	310
1465	1	12	310
9	2	2	310
3365	1	847	310
2163	6	2135	310
70	76	0	310
144	1	500	310
10	6	713	310
792	72	492	310
134	6	2197	310
125	151	120	310
792	110	460	310
5	22	13	310
415	0	49	310
112	127	7	310
80	22	13	310
107	2	173	310
77	0	8	310
19	20	17	310
567	15	13	310
2241	16	1185	310
178	1	22	310
49	15	0	310
0	0	5	310
193	0	463	310
2891	101	34	310
71	1	6	310
0	7	69	310
3564	16	539	310
2410	2	2247	310
1071	3	544	310
294	3	3	310
553	6	399	310
22	19	21	310
2011	0	82	310
513	0	1539	310
495	3	146	310
57	12	51	310
63	0	231	310
0	17	69	310
440	1	1124	310
12	3	6	310
780	0	5	310
334	0	24	310
